"US-MN","8.57","Beckley, West Virginia , 1981-2010 normals","   pretty. neat. small town   ","","","2.08","-5","2.63E7","76.1","Paeonia_(plant)","","50000.0","United_States","64.4","2003-02-19","","Home of the Twin Tunnels","1.7","0.52","","34.0","46.87583333333333 -99.63361111111111","Udaipura","65.0","0.0","http:  www.rochesternh.net","","Mayor","97.0","","United_States","","1083.0","524.3267313006","City of Oshawa","","Council%E2%80%93manager_government","1645312.0","0.4399999976","Eastern_European_Time","1.47888321100185E7","","55604","0.0","Religions in Murtajapur","Incorporated","+385 1","7.6","","121.0","161.0"
"PK","6.09","Sohag","   City on the Gulf   ","","","2.18","-5","3860000.0","62.7","Rishirihinageshi","","129499.4055168","Parmer_County,_Texas","76.1","2005-07-01","","Cape, The City of Roses, River City","1.04","0.93","","74.0","38.159609 -96.562013","amami","45.0","0.36","www.ada.org.rs","","Municipality Chairman","79.9","","India","","2927.0","253.2","City of Gardena","","Mayor%E2%80%93council_government","6817.0","3.3199999332","Time_in_China","5905172.89156608","","76853","0.0","Residents of R zekne by ethnicity","Granted city rights","870","72.0","","413505.0","362.1024"
"US-TX","4.64","Newcastle","Progre with the society","","","2.83","-5","6.48533022828134E7","68.2","Lilium japonicum","","180000.0","United_States","74.0","1974-04-01","","The Oil City of South China (    )","1.2","6.5","","42.3","45.663333333333334 -97.04916666666666","Higashimiyoshi","40.0","0.08","http:  www.humboldttnchamber.org ","","Mayor","81.1","","Ivory_Coast","","302.0","473.0","Eslamiyeh","","City_(New_Jersey)","1122.0","0.0","Indian_Standard_Time","3.09E7","","66967","0.07","City Municipal Commiioner","Established","903","-4.4","","5339741.0","1025.0424"
"US-MN","6.0","Sept-iles","   Pulling Together For Progre   ","","","0.57","-4","1940000.0","60.0","Narcius_(plant)","","0.0","Misiones_Province","55.0","1907-03-12","","Brookhaven, North atlanta","4.9","49.3","","39.0","6.166666666666667 -3.9833333333333334","Ghanaur","41.0","0.0","http:  www.internationalcity.ae ","","Lord Mayor","92.0","","argentina","","89.0","625.8715989973","Milbank, South Dakota","","Mayor%E2%80%93council_government","3206.0","1.4800000191","Eastern_Time_Zone","1191394.53075456","","456224","0.034","Religions in Jintur","Incorporated","209","33.8","","405600.0","225.0"
"US-aL","5.31","Yangon","The City of Contented Living","","","0.53","-5","3341084.66233344","58.2","Chrysanthemum","","30000.0","United_States","56.7","1960-08-04","","Mokum, Venice of the North","0.64","0.7","","41.0","43.312222222222225 -73.64833333333333","Nuh","34.0","0.0","http:  www.ci.oakland.ne.us ","","U. S. Congre","92.0","","India","","66.0","34.7","Radcliff, Kentucky","","Municipal_corporation","110400.0","1.3200000525","Eastern_Time_Zone","673396.90868736","","50501","0.9","articles Related to Baguio","Founded","641","36.8","","5422200.0","398.9832"
"US-TN","2.3","Charlottetown","   Todos somos la ciudad   ,   Tu eres la ciudad   ","","","1.44","0.145833333333333","1424493.4606848","58.2","Camellia","","0.0","Fremont_County,_Idaho","49.1","1903-08-05","","Moy-mon-singha","1.6","4.6","","63.0","43.50416666666667 -95.69","Iluppur","46.6","0.0","http:  www.guinal.org ","","Mayor","97.0","","United_States","","814.0","377.4","aurora, Indiana","","Council%E2%80%93manager_government","63534.0","6.75","Eastern_Time_Zone","440000.0","","516400, 516500, 516700","305.6","articles Related to Olongapo","-","870","38.0","","1139644.0","206.0"
"aR","3.1","Ensenada","   The View Is Great From Here   ","","","7.0","-6","2500000.0","55.0","azalea","","25899.88110336","Miouri","67.1","1950-06-16","","LC; Biofuel City; Cocopalm City of the South; The Gateway to the South; Entertainment Capital of Southern Luzon; Sleeping Giant City of the South","39.6","11.84","","51.2","36.429722222222225 -89.70111111111112","Upper Sileru Project Site Camp","37.3","1.897","http:  www.ci.college-place.wa.us ","","City Manager","90.7","","India","","122.0","570.3","Wesley, Iowa","","Council%E2%80%93manager_government","8905.0","0.0700000003","Iran_Standard_Time","5154076.33956864","","83544","0.01","articles Related to Buenos aires","Incorporated","870","43.3","","349314.0","385.0"
"US-MI","3.5","Port angeles, Washington","   God Be With Us   ","","","3.4","-4","3500000.0","53.6","Wisteria","","400000.0","United_States","63.9","1871-01-03","","The Heart of the Treasure Valley","0.73","29.81","","27.0","41.31916666666667 -93.10138888888889","Shima","48.3","0.0","http:  www.mandaluyong.gov.ph ","","City Manager","83.0","","United_States","","390.0","1570.1","Deerwood, Minnesota","","Mayor","159706.0","2.6300001144","Indian_Standard_Time","3159785.49460992","","191","0.04","25","Construction","5453","30.3","","3279833.0","574.8528"
"IR","455.13","Detroit Lakes, Minnesota","   a Great Place to Call Home   ","","","0.14","-5","2589988.110336","59.0","azalea","","554257.455611904","Morris_County,_Kansas","60.0","1972-12-13","","(see Nicknames)","2.8","2.75","","43.0","28.615555555555556 -96.62972222222223","Lido Town","48.0","0.8","http:  www.cascade-locks.or.us","","City Treasurer","83.0","","Greece","","1234.0","1307.9210620625","Colombo","","Council%E2%80%93manager_government","784.0","0.1099999994","Eastern_European_Time","9450000.0","","413305","0.0","articles Related to Cotabato City","Incorporated","816","49.0","","3342201.0","256.032"
"US-TX","66.787","Kenai, alaska , 1981-2010 normals","   The Pecan Capital of the World   ","","","1.33","0.1875","2305089.41819904","62.0","Satsuki_azalea","","0.0","Kansas","43.2","1902-05-05","","Port a","2.7","4.95","","86.0","34.733333333333334 127.73333333333333","Ramgarh","36.0","0.05","www.taungdwingyi.net http:  www.taungdwingyi.net","","Mayor","91.8","","India","","1421.0","746.1424213833","Mill Creek, Washington","","Council%E2%80%93manager_government","196954.0","7.2199997902","Central_Time_Zone_(North_america)","3.3701E7","","58054","0.0","articles Related to Iriga","Municipal_corporation","636","22.0","","1.3239871E7","276.1488"
"US-MN","0.18","Bacolod City","   Where Southern Hospitality Begins   ","","","1.6","0.229166666666667","1217294.41185792","63.4","Lithospermum_purpurocaeruleum","","0.0","Mount_Lebanon_Governorate","56.7","1844-08-14","","Port City","3.0","15.18","","44.0","41.28944444444444 -92.5363888888889","Sikhong Sekmai","61.0","0.1","http:  deogarh.nic.in","","City Manager","90.0","","United_States","","755.0","376.4","ashtabula, Ohio","","Province","11550.0","84.5800018311","Indian_Standard_Time","1.48095520149012E8","","412303","0.7","Kraft_Hockeyville","City Status","+54 0381","38.0","","536282.0","320.04"
"US-Ia","0.52","Hutchinson, Kansas, USa","a City in Motion","","","0.0","-6","1060000.0","46.8","Cosmos","","0.0","Liberty_County,_Texas","58.7","1834-03-06","","   The Friendly City   ","5.08","3.63","","47.0","35.38305555555556 -93.36583333333333","alytus, Lithuania","43.2","0.6","http:  www.oakharbor.org ","","Mayor","94.1","","United_States","","525.0","161.8","Mehrdasht","","Municipality","48055.0","12.3599996567","Eastern_Time_Zone","1.08779500634112E7","","56347","0.0","Religions in Chopda","Incorporated","858","30.4","","385093.0","180.0"
"US-Ca","46.9","Hobart","   The Heart Of Nebraska   ","","","1.7","-5","3.72E7","51.0","Chrysanthemum","","0.0","Nabatieh_Governorate","53.0","1619-09-08","","Balad al Unnb","8.73","7.4","","50.0","63.035833333333336 -163.56027777777777","Baghmara","26.0","2.527","http:  www.willitscity.com ","","U. S. Congre","95.0","","United_States","","245.0","18.9","Marlborough, Maachusetts","","Council%E2%80%93manager_government","1142.0","2.2999999523","Pacific_Time_Zone","6.29393010692751E7","","48439, 48509, 48519, 48529","0.0","","Granted City Status","803","30.0","","118572.0","138.9888"
"aR-S","33.77","Zhongxiang","   Your hometown in the Smokies.   ","","","0.3","-5","4400000.0","61.0","Camellia_sasanqua","","0.0","Davis_County,_Utah","78.1","1974-04-01","","The Good Life, Texas Style","0.51","0.91","","42.0","-34.0 -61.6","Petatlan","47.1","0.0","http:  aurangabad.nic.in newsite index_english.htm","","City Clerk","91.0","","United_States","","938.0","360.6194160786","New auburn, Minnesota","","Mayor","87779.0","3.2300000191","Indian_Standard_Time","336698.45434368","","8402","0.0","","Incorporated","+598 4664 (+4 digits)","28.0","","1128543.0","45.72"
"IR","5.72","Melbourne","   a Place of Discovery, Beauty and Serenity   ","","","4.9","0.145833333333333","5646174.08053248","35.0","azalea","","0.0","North_Dakota","71.5","1865-05-09","","Parkerstucky,The Burg, P-Burg, The Savings Bond Capital of america, The World of the Burg, Burgland, Parkinglotsburg","0.7","2.1","","30.7","45.5 124.28333333333333","Suwon","63.1","0.2","http:  www.aerodrom.gov.mk","","Mayor","67.6","","United_States","","400.0","9706.0","Haynes, North Dakota","","Council%E2%80%93manager_government","1250.0","0.0","Central_Time_Zone_(North_america)","1.5902526997463E7","","7740","0.0","","Incorporated","218","31.0","","3341700.0","524.0"
"US-MN","0.8","Newcastle,_New_South_Wales","   O Fortunati Quorum Jam Moenia Surgunt   ","","","33.62","-6","1810000.0","67.5","Hibiscus","","5438975.0317056","Hoseo","68.0","1922-07-12","","James Michener's Home in the West, The 970, G-Town, Greality, The Exact Opposite of Hawaii","0.2","17.3","","47.0","53.14388888888889 8.213888888888889","Som","28.2","0.0","http:  www.kahla.de ","","Chief of Police","91.0","","India","","1631.0","5609.0604980095","City of Montrose, Colorado","","Mayor%E2%80%93council_government","168914.0","3.5899999142","Central_Time_Zone_(North_america)","9140000.0","","J0K","0.0","","Establishment","507","28.4","","51040.0","0.0"
"US-NJ","30.59","3060","america's Sweetest Town","","","6.29","-8","670000.0","50.7","Kerria_(plant)","","0.0","Iowa","53.3","1909-09-01","","La Vieille Capitale''","2.49","1.92","","58.8","46.81722222222222 -95.84527777777778","Sanag chi","41.0","0.0","http:  www.stratfordiowa.com","","Mayor","91.0","","United_States","","676.0","519.5","Bronson, Iowa","","Council%E2%80%93manager_government","676.0","0.7200000286","Eastern_Time_Zone","2.561E7","","33065, 33067, 33071, 33073, 33075, 33076, 33077","0.03","","European arrival","615","23.0","","1126262.0","264.8712"
"US-FL","5.8","Cresco","   Welcome You   ","","","0.72","-6","500000.0","50.0","Phododendron molle","","0.0","Oregon","78.0","2001-04-25","","Tree City USa","32.0","6.5","","15.3","41.185 -91.99388888888889","My Tho","81.0","0.0","http:  www.visitvlora.com ","","Mayor","80.0","","United_States","","912.0","1371.6","North St. Paul, Minnesota","","Mayor%E2%80%93council_government","31788.0","26.6000003815","UTC+10:00","1243194.29296128","","67445","0.67","","Settled","701","31.0","","1167764.0","386.0"
"US-Ca","0.65","Melbourne","   Do a.C.   ","","","0.98","2","1.78709179613184E7","78.0","Magnolia_kobus","","1.6685E7","United_States","71.8","1945-08-28","","Raipore City","0.45","8.7","","52.0","47.60888888888889 -122.04222222222222","Kawagoe","35.0","0.0","http:  www.ci.madison.mn.us ","","Mayor","91.0","","United_States","","673.0","426.0","White Plains, Georgia","","Mayor%E2%80%93council_government","7678.0","65.8700027466","Central_Time_Zone_(North_america)","3.44E7","","487118","0.2","","Organized","970","23.0","","209607.0","1445.9712"
"PK","9.76","Seogwipo","   Laiez-faire   ","","","0.8","-6","1970000.0","62.8","Rose","","155399.28662016","acayucan_(municipality)","60.7","1769-12-16","","The Central City, The Land of Hudson, The Terrace City, The City of Hills, The City of Vision, The Sixth Borough","2.37","11.3","","44.2","55.63333333333333 22.933333333333334","Sidhpura","35.0","0.0","http:  www.skyways.org towns Burlington ","","Manager","85.4","","India","","827.0","271.6","Grayson, Kentucky","","Faulkner_act_(Council-Manager)","2444.0","1.8700000048","Eastern_Time_Zone","569797.38427392","","76700-76799","0.0","","Settled","979","5.0","","15000.0","11.0"
"US-KS","1.11","Nottingham Watnall, elevation 117m, 1971-2000","   Home Of The Wabash and Erie Canal   ","","","0.31","-5","1.54622290187059E7","52.0","Usuzumi Cherry Bloom","","0.0","Tenneee","73.0","1948-06-15","","             (Persian for   Land of Karimans  ), The City Of Stars , Heart Of The World ","0.0","1.5","","64.0","40.1 124.4","Puerto Madryn","41.0","0.0","http:  clevermo.com ","","Police commiioner","98.0","","United_States","","52.0","959.9","New Cambria, Kansas","","Council%E2%80%93manager_government","51200.0","0.0","Central_Time_Zone_(North_america)","7200000.0","","58531","0.0","","Municipal_corporation","229","25.1","","2289762.0","5.0"
"US-Ia","52.0","North Bend, Oregon","   The Cowboy Capital of the World   ","","","6.31","-6","7300000.0","59.0","Hydrangea","","100000.0","Siping,_Jilin","73.8","1980-04-15","","   Georgia's Hospitality City   ","0.09","45.8","","57.0","27.066111111111113 -82.17194444444445","Yachiyo","36.0","0.0","http:  www.ci.gatlinburg.tn.us index.html","","M.L.a","84.0","","United_States","","1076.0","411.0","Spencer, South Dakota","","ayuntamiento","1901.0","0.8299999833","Central_Time_Zone_(North_america)","6.81166873018368E7","","G0a","0.2","","Municipal_corporation","479","43.9","","2018420.0","200.8632"
"US-MN","4.9","Linjiang","   a good place to visit...a better place to live!   ","","","5.274","-7","1346793.81737472","68.0","Cornus_florida","","0.0","Nandurbar_district","80.0","1896-06-23","","Treasure City","0.36","5.75","","42.5","32.9 -84.33333333333333","Yachiyo","50.1","0.0","http:  www.cityofpaloalto.org ","","Mayor","91.7","","United_States","","1181.0","170.0","Leganes","","Council%E2%80%93manager_government","715.0","1.1100000143","Eastern_Time_Zone","6270000.0","","40175","0.0","","Platted","325","5.6","","5413212.0","442.8744"
"US-KS","3.3","alice Springs","City of Promise","","","31.7","-5","4143980.9765376","53.9","Rhododendron","","25899.88110336","Cabarrus_County,_North_Carolina","60.4","1913-02-26","","City of Champions","3.15","2.82","","55.0","25.045555555555556 101.52805555555555","Kot Fatta","36.0","0.0","http:  www.howard-lake.mn.us ","","Mayor","94.0","","India","","167.0","528.3421937495","Osakis, Minnesota","","Municipality","256.0","0.0","Central_Time_Zone_(North_america)","490000.0","","41076, 41099","0.12","","Incorporated_town","920","35.0","","970824.0","1064.0568"
"MX","111.63","Medicine Lodge, Kansas, USa","Gateway to the Great Sand Dunes","","","1.47","0","1.13E7","58.0","azalea","","0.0","United_States","69.0","1933-04-13","","   Rom-Town  ,   Gateway to the World  ,   Gateway City   ","0.2","19.4","","49.5","34.79222222222222 60.505","Brandon","51.0","0.0","http:  www.cityofrosemead.org ","","Prov. riding","82.0","","Iran","","1184.0","738.4","Dysart, Iowa","","Local_government_in_Wales","89736.0","0.1800000072","Central_Time_Zone_(North_america)","958295.60082432","","99624","0.0","","Founded","785","21.6","","25594.0","425.0"
"US-aK","9.87","Sydney","    City Of New Directives    ","","","61.7","8","5050476.8151552","72.0","Camellia sasanqua","","517997.6220672","Kansas","79.2","1872-10-26","","   The Hoste City of the South   ","33.8","69.58","","47.0","41.730555555555554 -93.32472222222222","Kishunpur","46.0","0.0","http:  www.cityoflamirada.org ","","Mayor","82.6","","India","","443.0","680.2","Notus, Idaho","","Mayor%E2%80%93council_government","11896.0","1.5599999428","Eastern","1.08779500634112E7","","58052","0.0","","Established","308","75.3","","2968805.0","28.956"
"MX","10.62","Port_Macquarie","   Get Involved. Get Results.   ","","","0.32","-5","650000.0","54.4","Ooyama Renge Magnolia sieboldii","","100000.0","Cowley_County,_Kansas","74.2","1973-11-26","","Pind","0.35","9.59","","63.0","41.11388888888889 -98.0025","Dongducheon","35.4","0.0","http:  www.ci.oakridge.or.us ","","Mayor","80.0","","India","","722.0","682.1266834969","Lorimor, Iowa","","Mayor%E2%80%93council_government","50798.0","72.1100006104","Central_Time_Zone_(North_america)","1300000.0","","9700","0.71","","Constituted","418 and 581","42.8","","463577.0","710.0"
"Ca-QC","67.7","Fremantle","   Home Of The Geauga County Maple Festival   ","","","1.58","-6","2.9E7","55.0","azalea","","0.0","astaneh-ye_ashrafiyeh_County","78.0","1793-08-27","","Victo","2.3","1.4","","41.6","35.639722222222225 -101.60083333333333","Gumla","45.0","9.524","http:  ci.north-branch.mn.us ","","City Manager","79.0","","Ukraine","","1240.0","209.1","   ","","Faulkner_act_(Small_Municipality)","51182.0","0.0500000007","Central_Time_Zone_(North_america)","1.406E7","","87801","0.0","","Municipal Status","719","61.4","","124475.0","1250.0"
