"credit_line","medium","description","name","image_url","dimensions_inch","Artwork_Title","nationality","birth_date","death_date","date"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20089 resize:format$003dfull","3 1 2 x 8 1 4","Buildings at Water's Edge, September 25, 1890","American","1846","1918","1890"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and colored graphite on paper","NA","Peter Krasnow","http:  emuseum.huntington.org internal media dispatcher 18151 resize:format$003dfull","7 5 8 x 9","Bullocks Drawing  Service ","American","1890","1979","1927"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and colored graphite on paper","NA","Peter Krasnow","http:  emuseum.huntington.org internal media dispatcher 18148 resize:format$003dfull","10 1 2 x 14 3 4","Bullocks Drawing I","American","1890","1979","1927"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and colored graphite on paper","NA","Peter Krasnow","http:  emuseum.huntington.org internal media dispatcher 18149 resize:format$003dfull","10 1 2 x 14 3 4","Bullocks Drawing II","American","1890","1979","1927"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and colored graphite on paper","NA","Peter Krasnow","http:  emuseum.huntington.org internal media dispatcher 18150 resize:format$003dfull","10 1 4 x 14 3 4","Bullocks Drawing III","American","1890","1979","1927"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation with support from Mark and Jill Willcox","watercolor, graphite and ink on paperboard","NA","Edna Walker","http:  emuseum.huntington.org internal media dispatcher 25938 resize:format$003dfull","13 7 8 x 9 1 4","Cabinet with Tulip Poplar Panels","American","NA","NA","1904"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22337 resize:format$003dfull","14 x 9 1 2","Cairn Terrier","American","1858","1949","1937"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","watercolor on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27885 resize:format$003dfull","sheet: 19 x 24","Calligraphic Form","American","NA","NA","1958"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","watercolor on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27886 resize:format$003dfull","sheet: 23 x 19 3 4","Calligraphic Form","American","NA","NA","1958"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","watercolor on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27887 resize:format$003dfull","sheet: 22 3 8 x 19 7 8","Calligraphic Form","American","NA","NA","1958"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","watercolor on paper","NA","Fritz Rauh","http:  emuseum.huntington.org internal media dispatcher 27888 resize:format$003dfull","sheet: 23 x 19 7 8","Calligraphic Form","American","NA","NA","1958"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27913 resize:format$003dfull","12 3 8 x 9 3 4","Calvario-Tehuacan","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and ink wash heightened with white on paper","NA","Theodore Russell Davis","http:  emuseum.huntington.org internal media dispatcher 18061 resize:format$003dfull","5 1 8 x 10 3 4","Canal at Lake Providence","American","1840","1894","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27934 resize:format$003dfull","14 11 16 x 9 7 8","Capilla Tercer Orden-Cuernavaca","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","graphite and watercolor on paper","NA","John William Casilear","http:  emuseum.huntington.org internal media dispatcher 18199 resize:format$003dfull","NA","Cardinal in his State Robe","American","1811","1893","ca. 1840-1843"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","ink, crayon, and gouache on paper","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 31099 resize:format$003dfull","sheet: 7 x 5 1 2","Carey McWilliams Listening","American","1908","1978","ca. 1955"
"The Huntington Library, Art Collections, and Botanical Gardens.","oil on board","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17979 resize:format$003dfull","9 1 8 x 12","Carmel","American","1852","1944","1933"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and ink wash on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20109 resize:format$003dfull","5 7 16 x 7 1 4","Castle of Coucy, December 30, 1907","American","1846","1918","1907"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20090 resize:format$003dfull","4 3 4 x 6 11 16","Castle Ruins and Surroundings, September 28, 1890","American","1846","1918","1890"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20085 resize:format$003dfull","4 3 4 x 6 13 16","Castle Ruins on Hillside, September 11, 1890","American","1846","1918","1890"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20088 resize:format$003dfull","4 x 6 3 4","Castle, September 22, 1890","American","1846","1918","1890"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27927 resize:format$003dfull","14 1 4 x 9 9 16","Catedral-Quernavaca","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and black ink on board","NA","Edwin James Meeker","http:  emuseum.huntington.org internal media dispatcher 16259 resize:format$003dfull","9 3 4 x 13 3 8","Cathedral","American","1853","1936","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28304 resize:format$003dfull","9 x 6 1 4","Cathedral Spires","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","ink on paper","NA","Samuel D. Ehrhart","http:  emuseum.huntington.org internal media dispatcher 27995 resize:format$003dfull","18 x 26 1 2","Chaperones to Hire","American","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","wax on paper","NA","Edward Borein","http:  emuseum.huntington.org internal media dispatcher 26359 resize:format$003dfull","8 1 2 x 13","Charging Steer","American","1872","1945","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on gray paper mounted on paper","NA","Daniel Huntington","http:  emuseum.huntington.org internal media dispatcher 16210 resize:format$003dfull","7 x 5 1 2","Charles Lanman","American","1816","1906","ca. 1840"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20149 resize:format$003dfull","6 1 4 x 8 3 8","Chateau de Belime pris Compiere, November 17, 1910","American","1846","1918","1910"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and ink on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16200 resize:format$003dfull","10 1 4 x 14 1 4","Chateau of Marxburg","American","1816","1872","1845"
"The Huntington Library, Art Collections, and Botanical Gardens","watercolor and graphite on paper","NA","Peter Hurd","http:  emuseum.huntington.org internal media dispatcher 16118 resize:format$003dfull","5 13 16 x 7 5 8","Checking the Tank","American","1904","1984","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 28497 resize:format$003dfull","sheet: 4 13 16 x 7 7 16","Chiddington Church in Kent","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","graphite on paper","NA","E. A. Burbank","http:  emuseum.huntington.org internal media dispatcher 22336 resize:format$003dfull","14 5 16 x 8 15 16","Chief Pretty Eagle Crow","American","1858","1949","1897"
"The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection","gouache","NA","Francis de Erdely","http:  emuseum.huntington.org internal media dispatcher 27979 resize:format$003dfull","18 1 4 x 24","Chinese War God","American","1904","1959","1943"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","india ink, ink wash and gouache on board","NA","Don Freeman","http:  emuseum.huntington.org internal media dispatcher 31082 resize:format$003dfull","sheet: 12 x 11 1 2","CHRISTMAS CARD","American","1908","1978","ca. 1936-1937"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Elizabeth Medearis","graphite on paper","NA","Roger Medearis","http:  emuseum.huntington.org internal media dispatcher 30555 resize:format$003dfull","sheet: 14 1 2 x 18","Church Meeting","American","1920","2001","1939"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and gray wash heightened with white on paper on board","NA","Felix Octavius Carr Darley","http:  emuseum.huntington.org internal media dispatcher 16211 resize:format$003dfull","11 5 8 x 17 1 2","Civil War","American","1821","1888","ca. 1865"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on buff paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 18013 resize:format$003dfull","12 1 8 x 17 3 8","Civitella","American","1816","1872","1846"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and black chalk on paper","NA","Walter Shirlaw","http:  emuseum.huntington.org internal media dispatcher 18017 resize:format$003dfull","12 x 15 1 2","Clamdiggers, Cape Ann","American","1838","1909","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","pastel on gray paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16131 resize:format$003dfull","6 1 2 x 9 7 8","Classical Temple Ruin","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20099 resize:format$003dfull","4 3 4 x 7 5 16","Clovelly, North Devon, September 23, 1901","American","1846","1918","1901"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on board","NA","William McIlvaine Jr.","http:  emuseum.huntington.org internal media dispatcher 16255 resize:format$003dfull","3 1 2 x 10","Coast near Chagress River, Panama","American","1813","1867","ca. 1849"
