"US-IL","2.4","Uruapan","Together, Progre with a Purpose","","","1.52","-6","2000000.0","68.0","Rose","","1294994.055168","Minnesota","73.0","1853-06-11","","Jewel of the gold country","17.037","94.27","","45.5","42.79611111111111 -112.25","Rampur","26.0","0.1","http:  www.forkswashington.org ","","Mayor","90.2","","United_States","","502.0","212.4","Hornick, Iowa","","Mayor%E2%80%93council_government","21723.0","36.5800018311","Central_Time_Zone_(North_america)","8100000.0","","225001","0.0","Tayao Xincheng","Settled","785","56.1","","636516.0","276.0"
"Na","0.88","Newport","   Where the fight for Texas liberty began   ","","","0.09","0.145833333333333","3940000.0","70.5","Phlox_subulata","","100000.0","United States","67.9","1750-11-04","","   The Silver City   ","0.65","6.2","","25.5","37.55 115.58333333333333","Kawauchi","65.0","0.0","http:  www.rawson.gov.ar","","Mayor","86.4","","Vietnam","","361.0","1477.8","   ","","Mayor%E2%80%93council_government","593768.0","9.8000001907","Mountain_Time_Zone","300000.0","","39600-39689","0.1","Religion in Jubail","Cityhood","352","41.0","","2125000.0","98.0"
"CN-35","12.0","Petaling Jaya Precipitation In 2013","   a heritage of progre   ","","","0.1","-8","2620000.0","57.3","Rapeseed","","100000.0","Morgan_County,_Tenneee","51.1","1904-06-20","","   Gibraltar of the Confederacy   ","6.6","4.22","","35.0","40.306111111111115 -112.00972222222222","Jamakhandi","43.0","0.0","http:  www.fayetteville-ga.gov ","","City Manager","85.0","","United_States","","886.0","1165.1","Nushin","","Council-administrator_government","65842.0","0.8799999952","Central_Time_Zone_(North_america)","8.49257101379174E7","","541XXX","0.0","Religions in Kota","Incorporated as Town","(07268)","21.0","","2117990.0","165.0"
"IR","3.08","Daegu","Where the Harvest Begins","","","0.38","-5","1.9E7","51.4","azalea","","25899.88110336","United_States","46.0","1798-02-21","","a-Town","4.1","3.1","","49.8","36.155277777777776 45.47888888888889","alderetes","48.7","0.0","http:  www.velva.net ","","Mayor","86.6","","India","","1073.0","505.3305051004","D'Iberville, Miiippi","","Mayor%E2%80%93council_government","98602.0","0.7400000095","Central_Time_Zone_(North_america)","960000.0","","84015","0.0","articles related to Yangon","Plat","323","50.0","","1324000.0","235.0"
"IR","11.616","Baie-Saint-Paul","Environnement Protegerai","","","2.9","-6","5516674.67501568","70.9","Prunus_mume","","51799.76220672","C%C3%B3rdoba,_Veracruz","64.0","1908-04-16","","Bee Capital of america","1.56","4.77","","33.0","35.17027777777778 -87.74277777777777","angeles City","42.8","0.0","http:  www.kendari.go.id ","","Mayor","78.9","","United_States","","1991.0","381.2372713448","Chaboksar","","List_of_cities_and_towns_in_Colorado","10278.0","0.0","Eastern_Time_Zone","1528092.98509824","","06050, 06051, 06052, 06053","0.0","North_Malabar","administrative_divisions_of_New_York","940","34.8","","619664.0","131.1"
"US-Ca","5.444","Kennett","   Heart of the Luce Line Trail.   ","","","1.1","-5","2.0072407855104E7","56.0","Narcius_(plant)","","1968390.96385536","Marengo_County,_alabama","73.0","2001-09-26","","Green City","0.53","483.1","","68.6","44.03888888888889 -88.74","Sindhagi","40.0","1.0","http:  www.cityofmobile.org","","MP","90.3","","United_States","","538.0","1292.3","Higginson, arkansas","","Council%E2%80%93manager_government","8376.0","2.8499999046","Indian_Standard_Time","2870000.0","","627425","0.0","articles Related to El Salvador, Misamis Oriental","Settled","951","23.0","","740395.0","195.072"
"TH","1.22","Punta del Este","Sa Pagkaka-isa may Pag-unlad","","","1.07","-5","362598.33544704","71.2","Cherry_bloom","","7200000.0","Meerut_district","57.4","1928-04-23","","   DSM   ","4.6","1.68","","65.0","42.579166666666666 -84.44361111111111","Pasur","32.8","0.0","http:  www.centralcitycolorado.com","","Mayor","87.6","","United_States","","1047.0","53.4","Batesville, Indiana","","Mayor%E2%80%93council_government","111130.0","43.7900009155","Central_European_Time","2330989.2993024","","31740, 39840","0.1","Religions in Nilanga","Municipal_corporation","361","28.0","","662577.0","23.0"
"CN","2.1","Salmon arm","a City On the Move","","","0.51","-5","8702360.05072896","46.6","Hibiscus and rapeseed","","4.2E7","Freeborn_County,_Minnesota","77.0","1890-07-18","","The River City, Chicago of the South, The Heart of the Valley","9.919","76.6","","84.0","32.863055555555555 -84.09361111111112","L'ecole canadienne-franaise","50.0","0.0","http:  www.vilkaviskis.lt","","Common Council","86.0","","United_States","","503.0","187.1","Hyden, Kentucky","","Mayor%E2%80%93council_government","35321.0","0.4099999964","Pacific_Time_Zone","3600000.0","","98213","0.0","articles Related to Tagbilaran","Constituted","4633","62.0","","500000.0","240.0"
"US-MN","0.49","Provo, Utah , 1981-2010 normals","Taconite Capital of the World","","","11.1","-4","1.97E7","71.0","Prunus_mume","","30000.0","Wade_Hampton_Census_area,_alaska","48.0","1957-07-02","","The Spa City","0.38","0.91","","42.0","-33.42 149.57777777777778","Wadi aCC","63.2","2.69","Official website","","Councilors","79.0","","Burma","","823.0","21.7761617418","Pawnee City, Nebraska","","Mayor%E2%80%93council_government","133.0","0.9399999976","Indian_Standard_Time","7692264.68769792","","66111, 66113","0.0","Religions in Pachora","Settled","641","7.3","","18490.0","1141.0"
"US-MI","0.4","Riga","   Life With a Splash   ","","","0.4","2","6400000.0","51.8","Prunus_serrulata","","0.0","United States","78.0","1894-12-10","","The Center of the Treasure Valley","2.1","0.31","","62.0","51.06666666666667 5.866666666666667","Hwaseong","29.0","8.1","http:  www.mendota-heights.com","","Mayor","81.6","","United_States","","761.0","955.3","Elroy, Wisconsin","","Council%E2%80%93manager_government","3223642.0","2.2300000191","EET","8546960.76410879","","72384","0.0","Districts within Kitchener","City","479","28.0","","243173.0","186.0"
"US-aL","12810.0","Guadalupe Victoria","   Come see what's going on   ","","","13.9","-6","2490000.0","49.9","Salvia_splendens","","30000.0","El_Paso_County,_Texas","55.0","1580-06-11","","all america City, Poros, P-town, P'ville, the Orange Belt, Gateway to the Sequoia National Monument","29.6","2.07","","34.0","42.92111111111111 -89.22444444444444","Saito","47.1","0.0","http:  www.HudsonKansas.org ","","Member of Parliament","89.0","","United_States","","810.0","740.2350583576","Kingston, Tenneee","","Mayor%E2%80%93council_government","1809.0","0.1899999976","Central_Time_Zone_(North_america)","3000000.0","","S2630","0.0","articles relating to the City and County of Denver","Settled","1396","37.7","","1947000.0","154.0"
"IR","108.0","abilene","   Home of the Watermelon Jubilee   ","","","7.9","-5","4.63E7","68.0","Bamboo","","30000.0","Crawford_County,_Kansas","74.0","1897-03-25","","Uranium Capital of the World","0.1","4.8","","44.3","44.10638888888889 -94.21805555555555","Lalitpur","33.0","0.0","http:  www.cityofpostville.com","","Mayor","94.0","","United_States","","2762.0","354.5","Excelsior, Minnesota","","Mayor%E2%80%93council_government","1303.0","0.3700000048","Indian_Standard_Time","1035995.2441344","","77364","0.1","Religion in Rangpur District","Incorporated","563","10.0","","2599504.0","4.0"
"MX","11.03","Huntington, West Virginia","   a Place for all Seasons   ","","","0.7","-7","1.033E7","74.2","Lilium_auratum","","0.0","Wayne_County,_Michigan","63.0","1539-06-24","","   Kota bukit   = city of Hills ","3.6","37.8","","40.0","47.7375 -95.51361111111112","S upsk","50.0","0.0","http:  www.tafila.jo","","L.U.C. Nazim","95.7","","United_States","","79.0","711.4318373303","    ","","Mayor%E2%80%93council_government","3924.0","34.8300018311","Central_Time_Zone_(North_america)","1.78709179613184E7","","79752","0.013","articles Related to Paraaque","Founded","91 (0)471","8.1","","1366302.0","1050.9504"
"US-KS","0.39","Providence, Rhode Island","   Meliora paramus   ","","","0.32","-6","650000.0","58.9","Lilium","","932395.71972096","United_States","65.3","1876-01-01","","Dubset, WP, The Birthplace of New York State","0.26","117.7","","70.0","42.97416666666667 -96.31777777777778","Chikiti","35.7","0.0","http:  www.cityofwillcox.org ","","Mayor","85.8","","United_States","","2913.0","254.2","Torredonjimeno, Spain","","Mayor%E2%80%93council_government","15114.0","1.5269999504","Central_Time_Zone_(North_america)","4600000.0","","50101","0.01","","First Settled","208","45.2","","8696010.0","1.0"
"US-OH","3.44","adelaide","   On the Road to the Future   ","","","1.74","-5","7100000.0","68.2","Iris sanguinea","","0.0","Central_District_(Bafq_County)","67.0","1730-12-30","","()","3.4","43.8","","69.0","30.89527777777778 -88.01472222222222","Bhayandar","66.0","0.222","http:  jonesboroga.com","","Mayor","85.0","","Japan","","1148.0","238.6111339792","City of Rohnert Park","","Mayor%E2%80%93council_government","82043.0","0.2599999905","Iran_Standard_Time","1.51178E9","","30542, 30566, 30502, 30504","2.23","","Founded","770678","40.6","","177557.0","217.0"
"IR","2.54","Chhapra","The River City, Where Innovation Flows","","","25.716","-4","2.2E7","50.0","Rhododendron","","3.10125176331632E7","United_States","56.0","1930-05-22","","   Friendly City   ","2.26","2.62","","64.2","40.305385 -93.350269","Peon Blanco, Durango","32.4","0.13","http:  www.webstersd.com ","","Nazim","75.0","","Mexico","","1138.0","410.2","   ","","Council%E2%80%93manager_government","104109.0","5.6799998283","Central_Time_Zone_(North_america)","2.277E8","","50262","0.0","","Founded","920","21.9","","104440.0","3.0"
"US-NM","30.0","Plymouth, Minnesota","Croroads of the Heartland","","","5.69","-5","6759868.96797696","73.0","Sakura and Cosmos","","430000.0","South_Carolina","50.2","2011-12-12","","a Town For all Seasons","2.8","9.4","","63.0","-38.333333333333336 141.6","P. J. Cholapuram","35.8","0.06","http:  www.cityofpinebluff.com ","","Mayor","87.8","","United_States","","889.0","376.410994363","Guy, arkansas","","Mayor%E2%80%93council_government","12794.0","5.9600000381","Indian_Standard_Time","1770000.0","","H9S 5W4","0.22","","Founded","208","63.0","","1198304.0","224.028"
"JP","5.594","Fergus Falls, Minnesota","   a Community Of ambition's In action   ","","","2.22","-5","1010000.0","79.7","Chrysanthemum","","3833182.40329728","Michigan","66.1","1892-02-29","","The Prince City","1.54","3083.06","","90.0","34.54416666666667 -91.9675","Villianur","37.0","0.05","http:  www.cityofpeosta.org ","","City Manager","87.5","","Japan","","4754.0","252.0","Juan Lacaze","","Council%E2%80%93manager_government","76068.0","1.3999999762","Central_Time_Zone_(North_america)","2100000.0","","98501, 98511, 98512","0.0","","Constituted","609","40.8","","39024.0","471.0"
"US-MI","17.25","adelaide","   The Pueblo Within a City   ","","","1.22","-5","1.76E7","47.4","Iris_(plant)","","258998.8110336","Miouri","70.2","1914-04-30","","The Heart of Big Bend","1.7","22.25","","78.0","33.81611111111111 -117.81111111111112","Negombo","29.9","0.0","http:  www.ci.canby.or.us ","","Mayor","99.0","","United_States","","105.0","1411.5894916312","North Mankato","","List_of_cities_and_towns_in_Colorado","109960.0","0.2099999934","Central_European_Time","4.007E9","","99578","0.205","","Municipal_corporation","248","25.1","","381342.0","638.0"
"MX","11.8","Claremont, California","   an award Winning Community   ","","","1.55","-4","1.29E7","63.0","Cosmos","","0.0","United_States","64.0","2008-10-01","","   Catfish Capital of the North   ","2.1","17.276","","68.4","38.60916666666667 -85.06833333333333","Koilwar","40.7","0.0","http:  ci.aliso-viejo.ca.us ","","Busine administrator","67.8","","Spain","","43.0","554.8","New Haven, Kentucky","","Mayor%E2%80%93council_government","813.0","0.7200000286","atlantic_Time_Zone","1864791.43944192","","35000-35008","62.9","","Municipal_corporation","801","17.0","","6240201.0","1806.0"
"GB","524.57","Winston, OR","   One Square Mile and all There  ,   Where Friendship is Traditional   ","","","19.3","-7","1.79E7","59.0","Thistle","","517997.6220672","China","49.0","1951-09-16","","The Oasis on the Plains","0.43","28.2","","35.9","24.43 85.52","Navalpattu","40.0","0.0","http:  www.eastborough.net","","Federal riding","93.3","","United_States","","154.0","87.0274265355","Mobridge, South Dakota","","Mayor%E2%80%93council_government","11233.0","0.0799999982","Central_Time_Zone_(North_america)","5150000.0","","75477","0.0","","Settled","941","-0.9","","403595.0","1338.9864"
"IR","2.12","Chennai, India","   United In Hometown Values and Committed To Growth For Future Generations   ","","","0.2","-5","1.37787367469875E7","59.5","azalea","","0.0","Baghdati_Municipality","78.0","1970-01-01","","The Racing Capital of the World,","1.05","1.01","","60.9","30.136944444444445 -94.4075","Chaibasa","74.0","1.6","http:  www.gardencitymi.org ","","Mayor","86.3","","India","","300.0","356.6","Istog","","Mayor%E2%80%93council_government","29172.0","0.5500000119","Central_Time_Zone_(North_america)","1.98496688776151E7","","84655","0.0","","Founded","563","30.0","","464036.0","11.0"
"US-MO","1.29","http:  www.cityofredlodge.com","   Values & Vision   ","","","0.57","-4","1.7328E7","63.1","Cherry_bloom","","0.0","Oregon","72.6","1878-04-04","","Buggy Town","0.57","2.18","","37.0","34.82333333333333 -82.59027777777777","Nome","44.7","0.0","http:  ci.st-peter.mn.us ","","Mayor","72.0","","United_States","","141.0","273.8236508383","Canyon Country","","Mayor%E2%80%93council_government","401.0","0.3899999857","Indian_Standard_Time","6.237E7","","BS","0.0","","Founded","704","40.0","","838350.0","365.0"
"US-MN","19.3","Mountain Home","   Home of Five Island Lake   ","","","0.62","-4","1800000.0","65.0","Camellia","","0.0","Smith_County,_Kansas","71.1","1887-03-24","","City of arts & Innovation, Twin City, Camel City, Winston","3.3","1.48","","46.0","48.583333333333336 -109.23333333333333","Gero","37.8","4.61","http:  www.cofairhope.com ","","Nazim","88.0","","United_States","","1342.0","345.7","Wadena, Minnesota","","Mayor%E2%80%93council_government","439.0","5.5500001907","Indian_Standard_Time","3366984.5434368","","152000","0.0","","City","330, 234","25.0","","250895.0","31.6992"
"IR","73.45","Yulin, Shaanxi","   a Front Porch Community   ","","","3.4","3","3900000.0","84.0","Lilium","","1139594.76854784","Isfahan_Province","75.0","1999-12-29","","Gateway to Recreation","8.562","49.53","","46.0","31.248055555555556 -93.97472222222223","Djougou","40.3","0.23","http:  www.mtidachamber.com ","","Mayor","86.0","","United_States","","1394.0","1146.5","Grad Ludbreg","","List_of_cities_and_towns_in_Colorado","4317.0","2.0399999619","Indian_Standard_Time","2540000.0","","13021, 13022, 13024","1.0","","Founded","239","33.1","","1980774.0","181.0512"
"IR","31.0","Del City, OK","   The Friendliest   ","","","1.3","-4","6.33174393333841E7","79.0","Camellia","","230000.0","Minnesota","53.2","1544-01-24","","   The Big Well   ","0.27","4.398","","29.0","40.89944444444444 -111.9036111111111","Nanjikottai","40.0","0.0","http:  www.pelhamonline.com ","","City Manager","75.6","","United_States","","531.0","41.1","Ozawkie, Kansas","","Council%E2%80%93manager_government","778.0","1.1499999762","Iran_Standard_Time","1372693.69847808","","50149","0.2","","city","30","8.0","","7194311.0","686.1048"
"IR","603.0","Parachinar","   Norwegian Capital U.S.a.   ","","","9.89","-7","1240000.0","64.0","Cherry_bloom","","340000.0","Chahardangeh_District_(Tehran_Province)","63.6","1959-05-29","","The Hundred Islander Capital of the World","1.85","8.2","","26.0","43.6 -79.65","Sangli","37.2","0.0","https:  www.facebook.com Bheemtal","","Deputy Commiioner","64.0","","Iran","","246.0","621.6244752533","Hartington, Nebraska","","Mayor%E2%80%93council_government","29087.0","0.0","Eastern_Time_Zone","6500000.0","","52046","0.01","","Settled","+381 290","57.0","","360000.0","257.8608"
"LT","3.19","Quzhou","Progreing toward our future, through an understanding of our past","","","1.479","-6","1190000.0","57.2","Chrysanthemum","","0.0","District_of_Uro%C5%a1evac","66.0","1901-07-25","","Where Opportunity Begins","12.4","2.75","","46.0","40.60092 -73.756971","Thayilpatti","54.0","0.05","http:  www.eexville.org ","","Mayor","82.0","","United_States","","1132.0","4192.4130681014","Pinehurst, Texas","","Mayor%E2%80%93council_government","13206.0","4.8000001907","Pakistan_Standard_Time","4920977.4096384","","65605","0.0","","Town Established","802 Exchange: 877","-1.7","","5564635.0","289.0"
