"imageURL","sourceURL","creditLine","materials","creationDate","nationality","title","provenance","dimensions","galleryLabel"
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9a 9ae3431e-afb4-46bc-9d5c-b51bcda5addc.jpg","http:  www.imamuseum.org art collections artwork reflections-dove-arthur-garfield","Caroline Marmon Fesler Fund","oil on canvas","about 1848","American","Reflections","","4 3 8 x 3 3 4 in.","Forsyth focuses on the timeworn quality of the woman's hands and facial features.             This canvas exemplifies the Munich Schools' dark tonality and bravura brushwork.             In 1882 William Forsyth traveled to Munich to study at the Royal Academy."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9e 9e3ba49d-173f-4cda-9f14-41ebe38849fc.jpg","http:  www.imamuseum.org art collections artwork landscape-whittredge-worthington","Gift of Dr. Charles Jordan","oil on canvas","1917","American","Landscape","","2 1 2 in.","The subdued tones typical of the Munich School are applied with a freedom of execution unusual for             the period.             This broad landscape exemplifies Curriers bold, emotional response to the powers of nature.             Currier studied in Munich andsometimes painted the dark moors of nearby Dachau."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 2d 2dbb096e-8c57-42dd-a3b8-0c7cecf0c221.jpg","http:  www.imamuseum.org art collections artwork portrait-dr-george-henry-alexander-clowes-pezzati-pietro","Courtesy of The Clowes Fund","oil on canvas","1956-1956","American","Portrait of Dr. George Henry Alexander Clowes","","42 1 2 x 64 1 2 in.","Concretion is an abstract work, based upon the relationship of colored forms in an undefined             space. The lively organic shapes maintain a rhythmic and harmonic balance.             The artist felt that painting could express a universal language, not dependent on subject matter or             representational images."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars af af7d1c38-e9c7-418f-a995-af1b96d24e90.jpg","http:  www.imamuseum.org art collections artwork scene-wabash-winter-george","Bequest of Judge Paul H. Buchanan, Jr.","oil on canvas","1916","American","Scene on the Wabash","","D: 2 7 8 in.","This nude figure of a child surrounded by a base of frogs was inspired by children Scudder             observed in Italy.             Scudder was one of the premier artists of garden sculpture of her era.             Frog Fountain is Scudder's best-known work."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 25 252488a4-3190-46ac-a1b5-b159e4568392.jpg","http:  www.imamuseum.org art collections artwork nymph-and-fawn-konti-isidore","Gift of Mr. and Mrs. John J. Weldon","bronze","1918","American","Nymph and Fawn","","6 1 4 x 12 1 4 x 4 1 2 in.","This still life is painted with Forsyth's deft brushwork and dramatic flair for color.             Forsyth was a member of Indiana's impressionist painters known as the Hoosier Group.             The artist was the primary instructor at the Herron Art School in Indianapolis for almost 30 years."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 31 31e223ba-4632-4af4-9775-cf86652bf32d.jpg","http:  www.imamuseum.org art collections artwork stumbling-man-david-k-rubins-0","Gift of the Artist","bronze","about 1915","American","Stumbling Man","","28 3 4 x 23 3 4 in.","James Peale's likeness of Revolutionary War officer Thomas Humphrey Cushing is typical of his best             technique. Peale passed his skills on to his daughter Anna whose portrait is similar to her father's natural             flesh tones and firm drawing style.             Miniature portraits have been used as mementos since ancient times."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a8 a81cd952-bd7e-4727-99c7-816c03b3b79b.jpg","http:  www.imamuseum.org art collections artwork untitled-j-k-lilly-jr-0","Gift of Mrs. Henry F. DeBoest","acrylic on canvas board","about 1916-1919,","American","Untitled","","7 x 10 in.","James Peale's likeness of Revolutionary War officer Thomas Humphrey Cushing is typical of his best             technique. Peale passed his skills on to his daughter Anna whose portrait is similar to her father's natural             flesh tones and firm drawing style.             Miniature portraits have been used as mementos since ancient times."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ab abc0eb0b-2152-4f64-b7b7-535949938333.jpg","http:  www.imamuseum.org art collections artwork sundial-boy-spider-william-d-paddock","Gift of Mr. Nicholas Noyes","copper alloy (bronze)","1934","American","Sundial, Boy with Spider","","18 x 22 1 8 in.","James Peale's likeness of Revolutionary War officer Thomas Humphrey Cushing is typical of his best             technique. Peale passed his skills on to his daughter Anna whose portrait is similar to her father's natural             flesh tones and firm drawing style.             Miniature portraits have been used as mementos since ancient times."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c2 c2a71315-aadd-449a-84b8-069d00a7d62f.jpg","http:  www.imamuseum.org art collections artwork sunlit-window-ritman-louis","Gift of the Louis Ritman Estate","oil and tempera on canvas","about 1907","American","Sunlit Window","","21 1 16 x 26 1 8 ","Here, a group of Potawatomi Indians gather next to the Wabash River. The figures are posed in a             casual setting, reflecting Winter's goal to record the daily life and customs of these people.             Winter was born in England and came to America in 1830 to study in New York. In 1837 he moved to             Logansport, Indiana."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8d 8d67a0e9-741f-46e4-b955-6a726bbcfc61.jpg","http:  www.imamuseum.org art collections artwork april-lawson-ernest","Gift of Mrs. John N. Carey","oil on canvas","1921","American","April","","19 7 16 x 16 11 16 in.","In this landscape Adams pursues the impressionist goal of capturing the light and atmosphere of a             specific moment.             Thornberry's Pasture is in Brooklyn, Indiana a few miles southwest of Indianapolis.             Adams was the first painting instructor at the John Herron Art Institute."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 4d 4dce8bac-1b0d-4620-b8cc-e241a47cb650.jpg","http:  www.imamuseum.org art collections artwork glimpse-harbor-gloucester-prendergast-maurice-brazil","Gift of the Gamboliers","watercolor over pencil on paper","about 1898","American","Glimpse of the Harbor, Gloucester","","","Hilliard was a versatile painter of portraits, landscapes, still lifes and animals.             The slightly unbalanced, casual arrangement of the flowers suggests Hilliard was aware of Japanese design.             Hilliard came to Madison, Indiana from Auburn, New York at age twenty. He arrived in Indianapolis ten years             later and then went to Boston and Europe."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 31 31b60365-313c-4d55-9eed-66bfb45ed502.jpg","http:  www.imamuseum.org art collections artwork builders-cecil-f-head","Gift of the Artist","oil on canvas","1922","American","Builders","","","The subject of this painting resembles a nativity scene with Mary, baby Jesus, and Joseph in a             landscape setting.             Glessing was a painter of theatrical scenery and landscapes.             When this scene was painted, the artist was in Indianapolis decorating the Metropolitan Theatre, which later             became the Park."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ba ba6c56b7-f9f1-4025-a7b4-743fad7f2eb0.jpg","http:  www.imamuseum.org art collections artwork new-years-shooter-luks-george-benjamin","Gift of Mrs. Albert J. Beveridge","oil on canvas","1850s-1860s","American","New Year's Shooter","","","The artist's mother was the first guest and subject of the first portrait the artist painted in             his new studio and summer residence at Shinnecock, Long Island, in 1892.             The lace cap was added by Chase to cover a spot he had overlooked, but its delicate texture and bow also             soften the sitter's features.             Chase taught the first outdoor school of landscape painting at Shinnecock."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 97 97ce7203-f22d-40f6-a155-1e79fd6cdfbd.jpg","http:  www.imamuseum.org art collections artwork portrait-boy-bellows-george-wesley","Gift of the Friends of American Art","oil on canvas","about 1906","American","Portrait of a Boy","","","Couse is best known for his intimate images of Native Americans in quiet repose.             The artist's paint strokes set up a rhythmic flow, which moves throughout the work.             Tradition holds that the Taos Indians were created out of the sacred waters of Blue Lake."
"http:  www.imamuseum.org sites default files mercurycache 4_column mars c5 c5fd2a95-f8ab-46c8-95cd-22387db6ffca.jpg","http:  www.imamuseum.org art collections artwork first-touch-autumn-chase-william-merritt","Gift of Peter C. Reilly and Dr. Jeanette P. Reilly","oil on canvas","about 1868","American","First Touch of Autumn","","","Fechin developed a dramatic style consisting of vigorous brush strokes and vivid colors.             The artist loved the somber forests near his home in Russia and found their equivalent in the New Mexico             Plateau, where he settled in 1927.             The Pueblo Indians rekindled Fechin's interest in the culture and heritage of native peoples."
