"medium","artworkTitle","dateOfEndOfCreation","creditLine","birthDate","classification","dateOfStartOfCreation","nationality","dimensions","deathDate","artistName"
"Watercolor, gouache, and graphite on off-white wove paper","Girls Carrying a Canoe, Vaiala in Samoa","1891","Purchase, Mrs. Arthur Hays Sulzberger Gift, in memory of Mr. Arthur Hays Sulzberger, 1970","1835","Drawings","1891","American","17 15 16 x 21 7 8 in. (45.6 x 55.6 cm)","1910","John La Farge"
"Oil on canvas","White Mules on a Bridge","1940 ","Gift of Estate of Anne Goldthwaite, 1945","1869","Paintings","1930","American","24 7 8 x 30 in. (61.8 x 76.2 cm)","1944","Anne Goldthwaite"
"Oil on canvas","The Reverend John Brodhead Romeyn","1820","Bequest of Elizabeth H. J. Cowdrey, 1929","1783","Paintings","1817 ","MetDoesntKnow","30 1 4 x 25 1 4 in. (76.8 x 64.1 cm)","1861","Samuel Lovett Waldo"
"Oil on canvas","Spring: Margot Standing in a Garden (Fillette dans un jardin)","1900","Bequest of Ruth Alms Barnard, 1981","1844","Paintings","1900","American","26 3 4 x 22 3 4 in. (67.9 x 57.8 cm)","1926","Mary Cassatt"
"Gouache and graphite on paper","American Interior","1935","George A. Hearn Fund, 1941","1883","Drawings","1935","American","H. 8-3 4, W. 9-3 4 inches (22.2 x 24.8 cm.)","1965","Charles Sheeler"
"Oil on canvas","An Incident of Whaling","null","Bequest of DeLancey Thorn Grant, in memory of her mother, Louise Floyd-Jones Thorn, 1990","1823","Paintings","null","American","22 x 36 in. (55.9 x 91.4 cm)","1892","William Bradford"
"Watercolor, gouache, and graphite on paper","Dandelion Seed Balls and Trees","1917","Arthur Hoppock Hearn Fund, 1940","1893","Drawings","1917","American","H. 22-1 4, W. 18-1 4 inches (56.5 x 46.4 cm.)","1967","Charles Burchfield"
"Egg tempera on cardboard","The Seven Deadly Sins: Gluttony","1949","Gift of Lincoln Kirstein, 1993","1904","Paintings","1949","American","H. 24, W. 11-7 8 inches (61 x 30.2 cm.)","1999","Paul Cadmus"
"Oil on canvas","Mrs. Thomas Brewster Coolidge","1827 ","Rogers Fund, 1920","1792","Paintings","1827 ","American","36 1 4 x 28 in. (92.1 x 71.1 cm)","1866","Chester"
"Oil on paper mounted on paper and unstretched canvas","George Washington: Design for an Engraving","1860 ","Gift of William H. Huntington, 1883","1828","Paintings","1860 ","American","16 5 8 x 12 5 8 in. (42.2 x 32.1 cm)","1887","Alonzo Chappel"
"Oil on canvas","Model B","1958","Anonymous Gift, 1995","1917","Paintings","1958","MetDoesntKnow","H. 67-1 2, W. 80-3 4 inches (171.5 x 205.1 cm.)","2004","Milton Resnick"
"Oil on canvas","To A Water Lily","1915 ","Gift of Elsie K. Belmont, 1979","1877","Paintings","1915 ","American","H. 20, W. 14 inches (50.8 x 35.6 cm.)","1964","I.J. Belmont"
"Oil on canvas","Apple Blossoms","1889","Barbara and John Robinson Fund and Marguerite and Frank A. Cosgrove Jr. Fund, 1996","1840","Paintings","1889","MetDoesntKnow","62 3 8 x 35 in. (158.4 x 88.9 cm)","1928","Charles Caryl Coleman"
"Oil, wax, alkyd on canvas","Bob Hale's Death","1988","Gift of Melinda Ann Farrell, 1994","1950","Paintings","1988","American","H. 22-1 8, W. 20-1 8 inches (56.2 x 51.1 cm.)","MetDoesntKnow","Steven Hawley"
"Oil on canvas","Beckmann Catalogue","1986","Gift of the artist, 1991","1918","Paintings","1986","American","H. 40-1 4, W. 54-1 2 inches (102.2 x 138.4 cm.)","2002","Warren Brandt"
"Watercolor, gouache, graphite, and wax crayon on white wove paper","Camouflaged Field in France","1918","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1918","American","13 5 16 x 20 15 16 in. (33.8 x 53.2 cm)","1925","John Singer Sargent"
"Oil on canvas","Remembrance of an Afternoon on the Way","1983","George A. Hearn Fund, 1983","1933","Paintings","1983","MetDoesntKnow","H. 64, W. 78 inches (162.6 x 198.1 cm.)","MetDoesntKnow","Rafael Ferrer"
"Oil on canvas","Seated Model","1925","Bequest of Miss Adelaide Milton de Groot (1876-1967), 1967","1885","Paintings","1925","MetDoesntKnow","39 1 2 x 32in. (100.3 x 81.3cm) 45 3 4 x 38 1 8 x 2 3 8 in. (116.2 x 96.8 x 6 cm) (Frame)","1930","Jules Pascin"
"Gouache, colored pencil, and graphite on off-white tracing paper on a light weight multi-ply paper board","Design for hanging wall-mounted lantern","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 22 1 16 x 15 in. (56 x 38.1 cm) Other (Design): 13 7 8 x 10 5 16 in. (35.2 x 26.2 cm)","1933","Louis Comfort Tiffany"
"Ink and oil paint on paper, mounted to paperboard","Study for Nijinsky","1950 ","Anonymous Gift, in memory of Barbara Butler Weisl, 2005","1910","Drawings","1950 ","American","8 1 2 x 7 in. (21.6 x 17.8 cm)","1962","Franz Kline"
"Oil on canvas","Pelvis II","1944","George A. Hearn Fund, 1947","1887","Paintings","1944","American","H. 40, W. 30 inches (101.6 x 76.2 cm.)","1986","Georgia O'Keeffe"
"Oil and charcoal on canvas","Turkish Fountain with Garden (from Louis C. Tiffany Estate, Oyster Bay)","1910 ","Gift of Caryl and Martin Horwitz, 1991","1876","Paintings","1910 ","American","24 1 4 x 18 in. (61.6 x 45.7 cm)","1965","Jane Peterson"
"Graphite, gouache and watercolor, on blue paper","Cloud Study; Lake [Maggiore ] and Village (from Sketchbook)","1869 ","Morris K. Jesup Fund, 1982","1828","Drawings","1869 ","American","4 1 2 x 9 in. (11.4 x 22.9 cm)","1891","Jervis McEntee"
"Oil on canvas","Woman Reading","1922 ","Gift of Humanities Fund Inc., 1972","1886","Paintings","1922 ","Russian","21 1 4 x 25 5 8 in. (54 x 65.1cm)","1939","Boris Grigoriev"
"Oil, gesso, metallic paint, and graphite on canvas","Untitled","1978","Gift of Ellen Kern and Ellis Kern, 1993","1948","Paintings","1978","American","84 x 96in. (213.4 x 243.8cm)","MetDoesntKnow","Lois Lane"
"Oil on canvas","Landscape","1884or1889","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1825","Paintings","1884or1889","American","9 x 12 3 4 in. (22.9 x 31.2 cm)","1894","George Inness"
"Watercolor, gouache, and graphite on paper [photostat ] mounted on board","Design for Angel of Faith window","1896","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1858","Drawings","1896","MetDoesntKnow","Overall: 13 1 2 x 6 3 4 in. (34.3 x 17.1 cm) Design: 13 5 16 x 5 9 16 in. (33.8 x 14.1 cm)","1932","Frederick Wilson 1858-1932"
"Oil on Masonite","Pier 5","1945","Gift of Mr. and Mrs. Herbert S. Denenberg, 1991","1914","Paintings","1945","American","H. 23-1 2, W. 30-1 4 inches (59.7 x 76.8 cm.)","2000","Jacob Glushakow"
"Watercolor on ivory in rose gold locket; hair reserve verso","George Washington","1800 ","Bequest of Charles Allen Munn, 1924","1769 ","Paintings","1800 ","MetDoesntKnow","3 1 8 x 2 7 16 in. (7.9 x 6.2 cm)","1819","Robert Field"
"Oil on canvas","Rainy Day in Camp","1871","Gift of Mrs. William F. Milton, 1923","1836","Paintings","1871","American","20 x 36 in. (50.8 x 91.4 cm)","1910","Winslow Homer"
"Oil on canvas","Speedboat's Wake","1959","Gift of Milton and Sally Avery Arts Foundation, 1989","1885","Paintings","1959","American","H. 53-3 4, W. 71-1 2 inches (136.5 x 181.6 cm.)","1965","Milton Avery"
"Watercolor, gouache, and ink on paper","Old Tombstones","1935","Alfred Stieglitz Collection, 1949","1880","Drawings","1935","American","5 x 7 in. (12.7 x 17.8 cm)","1946","Arthur Dove"
"Oil on canvas","Autumnal Landscape","1977","Gift of Dr. and Mrs. Robert E. Carroll, 1978","1924","Paintings","1976","American","H. 80, W. 70 inches (203 x 177.8 cm.)","MetDoesntKnow","Jane Freilicher"
"Oil on cardboard","Fall in Provincetown","1913 ","Purchase, George A. Hearn Fund, by exchange, 1991","1887","Paintings","1913 ","American","H. 10, W. 10 inches (25.4 x 25.4 cm.)","1983","Houghton Cranford Smith"
"Watercolor on ivory","Portrait of a Gentleman","1835 ","Maria DeWitt Jesup Fund, 1990","1812","Paintings","1835 ","MetDoesntKnow","Diam. 2 1 2 in. (6.4 cm)","1846","Alfred Thomas Agate"
"Oil on wood","Arrangement in Black: Girl Reading","1890","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1834","Paintings","1880 ","American","12 x 9 in. (22.9 x 30.5 cm)","1903","James McNeill Whistler"
"Oil stick on paper","Untitled","1985","Purchase, Carpat Foundation Inc. Gift, 1986","1947","Drawings","1985","American","H. 30, W. 22-1 2 inches (76.2 x 57.2 cm.)","MetDoesntKnow","Melissa Meyer"
"Watercolor and ink on silk","Memorial painting","1811","Rogers Fund, 1948","MetDoesntKnow","Textiles","1811","MetDoesntKnow","28 x 32 3 8 in. (71.1 x 82.2 cm)","MetDoesntKnow","Sally Miller"
"Oil on canvas","Profound Longing","1965","Gift of Renate Hofmann, 1990","1880","Paintings","1965","MetDoesntKnow","H. 50-1 8, W. 40-1 8 inches (127.3 x 101.9 cm.)","1966","Hans Hofmann"
"Oil on canvas","24 April 75","1975","Purchase, Joseph H. Hazen Foundation, Inc. Gift, 1975","1941","Paintings","1975","American","H. 42, W. 38 inches (106.7 x 96.5 cm.)","MetDoesntKnow","Richard Hennessy"
"Graphite and gouache watercolor on blue wove paper","Standing Woman","1882","Rogers Fund, 1962","1840","Drawings","1881 ","MetDoesntKnow","11 3 4 x 8 1 2 in. (29.8 x 21.6 cm)","1895","Thomas Hovenden"
"Watercolor on ivory in gilded copper case; hair reserve verso","Portrait of a Gentleman","null","Gift of Gloria Manney, 2006","1770 ","Paintings","null","MetDoesntKnow","2 3 16 x 1 13 16 in. (5.6 x 4.6 cm)","1843","Benjamin Trott"
"Graphite, white gouache, and brown and gray ink washes on dark buff wove paper","Torre dei Schiavi, The Roman Campagna (from Cropsey Album)","1853","Purchase, Charles and Anita Blatt Gift, 1970","1823","Drawings","1853","American","4 1 8 x 5 11 16 in. (10.5 x 14.4 cm)","1900","Jasper Francis Cropsey"
"Oil on canvas","Portrait of my Mother","1931","Purchase, Gift of Jane and Robert Carroll and Eliot and Wilson Nolen, 1997","1913","Paintings","1931","American","H. 16-3 8, W. 15-5 8 inches (41.6 x 39.7 cm.)","1980","Philip Guston"
"Oil on canvas","The Willow Tree and the Cow","1923","Gift of Jane and Robert E. Carroll, 1991","1877","Paintings","1923","American","H. 30, W. 25 inches (76.2 x 63.5 cm.)","1949","Walt Kuhn"
"Gouache on paper","Country Store","1939 ","Gift of New York City W. P. A., 1943","1909","Drawings","1939 ","American","H. 14-7 8, W. 20 inches (37.8 x 50.8 cm.)","1993","Reginald Wilson"
"Oil on canvas","The Fable of the Miller, His Son, and the Donkey","1868","Gift of John V. and Enza Tomassi Kiskis, 1992","1836","Paintings","1867 ","American","6 1 2 x 10 3 4 in. (16.5 x 27.3 cm)","1923","Elihu Vedder"
"Oil on paper","Fortune: A Study for The Discoverer","1878","Rogers Fund, 1911","1824","Paintings","1878","American","37 x 25 1 2 in. (94 x 64.1 cm)","1879","William Morris Hunt"
"Oil on canvas","The Last Parade","1987","Anonymous Gift, 1989","1922","Paintings","1987","American","H. 70, W. 70 inches (177.8 x 177.8 cm.)","1991","Joyce Treiman"
"Oil on canvas","The Visitation","1981","Gift of the artist, in loving memory of Helen Serger, 1990","1939","Paintings","1981","American","H. 19-3 4, W. 20-1 4 inches (50.2 x 51.4 cm.)","MetDoesntKnow","Salle Werner Vaughn"
"Oil on canvas","Self-Portrait","1951","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1922","Paintings","1951","American","H. 35-1 8, W. 30 inches (89.2 x 76.2 cm.)","1993","Robert De Niro"
"Oil on canvas","Adventure","1918","Bequest of Lillie P. Bliss, 1931","1862","Paintings","1914","American","18 1 8 x 30 1 8 in. (46 x 76.5 cm)","1928","Arthur B. Davies"
"Graphite, white gouache, on blue paper","Outline Sketch of Mountains (from Sketchbook)","1869","Morris K. Jesup Fund, 1982","1828","Drawings","1869","American","4 1 2 x 9 in. (11.4 x 22.9 cm)","1891","Jervis McEntee"
"Watercolor on ivory","Self-portrait","1789","Gift of Gloria Manney, 2006","1749","Paintings","1789","American","1 3 4 x 1 1 4 in. (4.4 x 3.2 cm)","1831","James Peale"
"Gouache, watercolor, colored and watercolor pencils, and ink on paper","Untitled","1947 ","Gift of Lee Krasner Pollock, 1982","1912","Drawings","1947 ","American","H. 14, W. 18-5 8 inches (35.6 x 47.3 cm.)","1956","Jackson Pollock"
"Enamel on canvas","Number 28, 1950","1950","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, in honor of her grandchildren, Ellen Steinberg Coven and Dr. Peter Steinberg, 2006","1912","Paintings","1950","American","68 1 8 x 105 in. (173 x 266.7 cm)","1956","Jackson Pollock"
"Oil on canvas","Grey Tree, Lake George","1925","Alfred Stieglitz Collection, Bequest of Georgia O'Keeffe, 1986","1887","Paintings","1925","American","36 x 30in. (91.4 x 76.2cm)","1986","Georgia O'Keeffe"
"Oil on canvas","A Bit of War History: The Recruit","1866","Gift of Charles Stewart Smith, 1884","1823","Paintings","1866","American","28 1 4 x 20 1 4 in. (71.8 x 51.4 cm) (framed with 84.12a and 84.12c)","1903","Thomas Waterman Wood"
"Oil on canvas","Men and Machine","1934","Gift of Mr. and Mrs. Jay R. Braus, 1981","1892","Paintings","1934","American","H. 32, W. 40 inches (81.3 x 101.6 cm.)","1964","Stuart Davis"
"Oil on canvas","Hagar and Ishmael","1776,reworked1803","Maria DeWitt Jesup Fund, 1923","1738","Paintings","1776,reworked1803","American","76 x 54 1 2 in. (193 x 138.4 cm)","1820","Benjamin West"
"Oil on canvas","Gabriel","1935 ","Arthur Hoppock Hearn Fund, 1950","1894","Paintings","1935 ","American","H. 36, W. 40 inches (91.4 x 101.6 cm.)","1972","Franklin Watkins"
"Oil on canvas","Low Tide, Riverside Yacht Club","1894","Gift of Margaret and Raymond J. Horowitz, 2007","1852","Paintings","1894","MetDoesntKnow","18 x 24 in. (45.7 x 61 cm)","1896","Theodore Robinson"
"Gouache on paper","Seascape","1939","Gift of New York City W. P. A., 1943","1896","Drawings","1938 ","American","H. 15, W. 19-1 2 inches (38.1 x 49.5 cm.)","1984","Joseph De Martini"
"Oil on canvas","Camp Fire","1880","Gift of Josephine Pomeroy Hendrick, in the name of Henry Keney Pomeroy, 1927","1836","Paintings","1880","American","23 3 4 x 38 1 8 in. (60.3 x 96.8 cm)","1910","Winslow Homer"
"Oil on canvas","Clam Diggers, Provincetown","1949","Arthur Hoppock Hearn Fund, 1950","1891","Paintings","1949","American","H. 40-1 8, W. 30-1 4 inches (101.9 x 76.9 cm.)","1971","Karl Knaths"
"Oil on canvas","Shipwreck off Nantucket (Wreck off Nantucket after a Storm)","1861","Purchase, John Osgood and Elizabeth Amis Cameron Blanchard Memorial Fund, Fosburgh Fund Inc. Gift, and Maria DeWitt Jesup Fund, 1971","1823","Paintings","1860 ","American","40 x 64 in. (101.6 x 162.6 cm)","1892","William Bradford"
"Acrylic and modeling paste on canvas","Archetypal Painting for A.G.","1976","Gift of Barbara and Eugene Schwartz, 1988","1951","Paintings","1975","American","H. 68, W. 64-1 4 inches (172.7 x 162.6 cm.)","MetDoesntKnow","Julian Schnabel"
"Watercolor on ivory","Mrs. Annie C. Hyde","1863","Gift of Gloria Manney, 2006","1807","Paintings","1863","MetDoesntKnow","3 9 16 x 2 7 8 in. (9.2 x 7.3 cm)","1893","John Wood Dodge"
"Oil on canvas","Patriot","1991","Purchase, Jan S. Cowles Gift, 1991","1939","Paintings","1991","American","H. 72, W. 90 inches (182.9 x 228.6 cm.)","MetDoesntKnow","Harry Kramer"
"Oil, casein, charcoal, chalk, graphite, and ink on Masonite","Celia","1944 ","Hugo Kastor Fund, 1968","1881","Paintings","1944 ","MetDoesntKnow","48 x 36 in. (121.9 x 91.4 cm)","1961","John Graham"
"Oil on canvas board","Red and Brown Scene","1961","The Florence and Joseph Singer Collection Gift of Florence and Joseph Singer, 1966","1928","Paintings","1961","American","H. 19-3 4, W. 29-7 8 inches (50.2 x 75.9 cm.)","2011","Helen Frankenthaler"
"Watercolor on ivory in gilded copper locket; hair reserve verso","Portrait of a Gentleman","1799","Gift of Gloria Manney, 2006","1749","Paintings","1799","American","2 3 4 x 2 1 4 in. (7 x 5.8 cm)","1831","James Peale"
"Gouache on blue wove paper mounted on off-white Bristol board","The Beginning of Autumn (Monument Mountain near Stockbridge)(from McGuire Scrapbook)","1900","Gift of James C. McGuire, 1926","1854","Drawings","1900","MetDoesntKnow","1 5 16 x 3 5 16 in. (3.3 x 8.4 cm)","1913","James Henry Moser"
"Oil on aluminum","Deco Tango","1996","Purchase, Mrs. Derald Ruttenberg Gift, 1999","1937","Sculpture","1962","American","H. 23, W. 20-1 8, D. 8 inches (58.4 x 51.1 x 20.3 cm)","MetDoesntKnow","Red Grooms"
"Gouache, colored pencil, and graphite on off-white tracing paper with vertical grain direction, on wove paper-faced and backed artist board","Design for ceiling fixture","early20thcentury","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1848","Drawings","late19th","American","Overall: 20 1 16 x 14 1 16 in. (51 x 35.7 cm) Other (Design): 9 3 8 x 6 11 16 in. (23.8 x 17 cm)","1933","Louis Comfort Tiffany"
"Graphite and colored pencil on paper, oil, lead strips, gum, Plexiglas, nails, graphites, feather, and hair on lead sheet","The Prisoner Song","1984","Purchase, Clarence Y. Palitz Jr. Gift and various donors, 1987","1943","Paintings","1984","American","H. 46-1 2, W. 46-1 2 inches (118.1 x 118.1 cm.)","MetDoesntKnow","Terry Allen"
"Oil on canvas","Crossing Move","1982","Kathryn E. Hurd Fund, 1984","1930","Paintings","1981","American","H. 78, W. 59 inches (198.1 x 149.9 cm.)","MetDoesntKnow","James McGarrell"
"Oil cloth, tinted canvas, enamel paint, and oil on canvas","The Battle","1956","Arthur Hoppock Hearn Fund, 1956","1913","Paintings","1956","American","H. 70-1 2, W. 130-1 2 inches (179.1 x 331.5 cm.)","2000","Conrad Marca-Relli"
"Oil on canvas","Water","1945","Arthur Hoppock Hearn Fund, 1949","1883","Paintings","1945","American","H. 24, W. 29-1 8 inches (61 x 74 cm.)","1965","Charles Sheeler"
"Oil on canvas","Horseneck Falls","1900","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1853","Paintings","1889 ","American","30 x 25 in. (76.2 x 63.5 cm)","1902","John Henry Twachtman"
"Watercolor, gouache, and charcoal on light tan laid paper","Mountains","null","Bequest of Lillie P. Bliss, 1931","1862","Drawings","null","American","10 1 4 x 14 7 8 in. (26 x 37.8 cm)","1928","Arthur B. Davies"
"Oil on slate paper","Tea water pump","1870s","The Edward W. C. Arnold Collection of New York Prints, Maps, and Pictures, Bequest of Edward W. C. Arnold, 1954","1800 ","Paintings","1870s","American","6 1 16 x 9 5 16 in. (15.4 x 23.7 cm)","1880","William P. Chappel"
"Oil on canvas","There is a River","1991","Purchase, George A. Hearn Fund, by exchange, 1991","1951","Paintings","1991","American","H. 36, W. 49-1 2 inches (91.4 x 125.7 cm.)","MetDoesntKnow","Adn Hernndez"
"Oil on canvas","Horse and Buggy","null","Gift of New York City W. P. A., 1943","1909","Paintings","null","American","H. 24, W. 30 inches (61 x 76.2 cm.)","1993","Reginald Wilson"
"Oil on canvas","The Trumpet Vine","1958","Bequest of Arthur M. Bullowa, 1993","1907","Paintings","1958","American","H. 28, W. 20 inches (71.1 x 50.8 cm.)","1975","Fairfield Porter"
"Oil on canvas","Calm Morning","1961","Bequest of Arthur M. Bullowa, 1993","1907","Paintings","1961","American","H. 35-7 8, W. 36 inches (91.1 x 91.4 cm.)","1975","Fairfield Porter"
"Oil on canvas","Desert Mountain, New Mexico","1920 ","Purchase, George A. Hearn Fund, by exchange, 1991","1887","Paintings","1920 ","American","H. 8, W. 10 inches (20.3 x 25.4 cm.)","1983","Houghton Cranford Smith"
"Oil on canvas","The Music Lesson","1870","Gift of Colonel Charles A. Fowler, 1921","1831","Paintings","1870","MetDoesntKnow","24 x 20 in. (61 x 50.8 cm)","1913","John George Brown"
