"artist","imageUrl","additionalInfo","enthnicity","dimensions","provenance","title","technique"
"Charles Robertson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CCreep+Jack%2Ebmp","Collection of (24) letters and clippings pertaining to invention of the  Creep jack . This device invented by Mr. Robertson, was designed to move up to five rail cars on sliding without the need for a locomotive. The letters are written to a Mr. Robert H. Diggory of Wilkes Barre, PA who agreed to help with the invention for half interest in the patent.","African mahogany","varies","Museum purchase","A Day in the Park #4","ink on paper"
"Charles Schlein","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLament%2Ejpg","Bas relief sculpture depicting lamenting after a lynching.","African American","37.5  H x 30  W x 0.75  D","Gift of Charles and Geraldine Schlein","Reunion","African mahogany"
"Charles W. Slaughter","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilesDavis%5FSlaughter%2Ejpg","Miles Davis shown performing in profile.","African American","14  H x 11  W","Gift of C.W. Slaughter","Ancestral Praise House","Gelatin silver print"
"Charles Wilbert White","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCharles%5FWhite%5CFreedom%2Ejpg","oil on canvas","African American","40.5  H x 50.25  W","Gift of the Director Arts Circle","In the Flow of Ase","Oil on canvas"
"Charles Wilbert White","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCharles%5FWhite%5CStudy%2Ejpg","Signed and dated (1963) lower right. A solitary male figure stands on top of a heap of lumber. There was a forger of Charles White's work and the figure is under scrutiny by certain experts that it may not be White's. Possibly the study for  Birminham Totem , 1964 in the Collection of the High Museum of Art.","African American","28  H x 21  W x 1  D","Gift of Dr. and Mrs. Leon O. Banks","Untitled (vase)","Pen and ink drawing"
"Charles Wilbert White","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCharles%5FWhite%5CBradWhite%2Ejpg","Profile of Mayor Tom Bradley (1917 - 1998)","African American","30  H x 22  W","Gift of Dorothy Geller","Untitled (vase)","lithograph on paper"
"Charles Wilbert White","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCharles%5FWhite%5CWhite%5FUntitled%2Ejpg","Stylized portrait of bearded man.","African American","18.75  x 15.5 ","Gift of the Arts Council","Untitled (vase)","Woodcut"
"Clementine Hunter","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CPecan+Pickers%2Ejpg","Male and female workers in a field picking pecans.","Colonial British","21  x 27 ","Gift of Thomas N. Whitehead in memory of Ora G. Williams","Untitled (vase)","Oil on panel"
"Colonial Secretary's Office","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardPP%2Ejpg","(32) page British passport issued to Kenneth Renard at the Government House in the City of Port-of-Spain, in the island of Trinidad; documenting his arrival to the United States of America.","African American","6  H x 4.25  W x  0.375  D","Gift of Vertenis Shephard","Untitled (vase)","Cardboard and paper"
"Columbia Artists Management, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CdePaur%5CDePaur%5Fpublicityshot+copy%2Ejpg","Candid shot of Leonard de Paur conducting the de Paur Infantry Chorus.","African American","8  H x 10  W","Gift of Edward T. Garcia","Untitled (vase)","Gelatin silver print"
"Columbia Concerts, Inc.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMilitary%5CdePaur%5CDePaur%5FDartmouthCollege+copy%2Ejpg","Program for concert at Webster Hall, Dartmouth College featuring Songs by Contemporary Composers, Folk Songs from Latin America, Songs from World War II, Negro Spirituals and Work Songs, and Songs of Faith.","African American","11  H x 7.75  W","Gift of Edward T. Garcia","Untitled (vase)","printed paper"
"Columbia Pictures","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CBoyz+N+Hood%2Ejpg","movie poster, blue background, with Cuba Gooding Jr. Movie by John Singleton.","African American","44  x 29 ","unknown","Untitled","Photo-mechanical reproduction"
"Columbia Pictures Corp.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMovies%5CWho%5FDinner%2Ebmp","movie poster, with Sydney Poitier, Spencer Tracie and Katherine Hepburn. Edition# 67 304; Stanely Kramer, Director","American","43  x 28.5 ","Museum purchase","Untitled (vase)","Photo-mechanical reproduction"
"D. J. Donnelly","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CMemo%2Ejpg","Carbon-copy of a memorandum concerning artistic layout of an advertisement featuring the King Cole Trio.","Dan","6.75  H x 7.25  W","Gift of David Rose","Untitled (vase)","carbon and paper"
"Dan of Cte dIvoire","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1028%2EBMP","classical style, slit eyes, brown patina, squared holes good for attachments, good age","Dan","8  x 4  x 2 ","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","Untitled","Wood"
"Dan of Liberia","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA124%2EBMP","Southern style mask, idealized features, stylized slit eyes, vertical scarification marks on forehead, accentuated teeth, incised grooves bordering mask representative of tribal tattooing. Material hiding eyes.","African American","8  x 4  x 1 ","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","Untitled (Fish)","wood, felt, black surface treatment"
"Daniel LaRue Johnson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5CDolless+Hour%2Ejpg","A doll's head, from a child doll, with paint dripping from it appears in the center of the canvas. It's as if the head were severed from the child's body and blood is dripping from it. The canvas at first glance looks solidly black but on closer examination stars, like the stars on the American flag, appear throughout.","African American","20  H x 18.5  W x 1.5  D","Gift of Dorothy and David Levinson","Untitled (Fish)","Mixed media construction on canvas"
"Daniel LaRue Johnson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5CM+series%2Ejpg","A mousetrap, old radio tubes, a large bolt and a matchbox are placed at the center of an all black canvas.","African American","14.75  H x 14.75  W x 1.5  D","Gift of Dorothy and David Levinson","Untitled (Fish)","Mixed media construction on canvas"
"Daniel LaRue Johnson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5COverview%2EJPG","A pair of child's hands reach out from inside of the box towards the viewers. The hands are located in the center of one side of the box.","African American","9.5  H x 11  W x 4.5  D","Gift of Dorothy and David Levinson","Untitled (Fish)","Wood and mixed media"
"Daniel LaRue Johnson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5CUntitled%2Ejpg","Black box with circular hole cut in center showing plastic doll's hand and mouse trap inside.","African American","8.25  H x 6.75  W x 3.375  D","Gift of Allison Banks Herbert","Untitled (Fish)","Painted wood and mixed media"
"Daniel LaRue Johnson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5CRight+There%2Ejpg","Silkscreen depicting nine vertical slats with Black doll's head in center. Colors appear to be muted. This print was created from a photograph by the artist of his box. The original sculpture was sold to Lena Horne.","African American","22.5  H x 22.25  W","Gift of Dr. and Mrs. Leon O. Banks","Untitled (Fish)","Serigraph on laminate board"
"Daniel LaRue Johnson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLaRue+Johnson%5CLarue%5FUntitledblue%2Ejpg","Blue, green red, and orange vertical lines running from top to bottom in varying widths on navy blue background on one side and on black background on the other.","Mexican","84 H x 16 W x 7 D, platform 1 x 20 x 9.5","Gift of Robert and Tess Wachs","Untitled (Fish)","Acrylic on wood, mounted on marble platform"
"David Alfaro Siqueiros","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CPROFILE%2EJPG","Signed and dated (1957) lower right. Numbered and inscribed ,  Para Sonya y Eduardo Lypsett antiguos amigos de mi...Con profunda solidaridad de D. A. Siqueiros . This is a two-in-one portrait of a girl. Shown frontal and profile simultaneously.","African American","36  H x 29  W","Gift of Dr. and Mrs. Leon O. Banks","Untitled (Fish)","Lithograph"
"David Clyde Driskell","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSpirits%5FWatching%2Ejpg","Black, white and gray Artist Proof lithograph of abstract figures.","African American","28  H  x 36.5  W x 1.5  D","Gift of Thelma Driskell","Untitled (Fish)","Lithograph"
"David Hammons","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHammons%5CDoor%2Ejpg","Body ink print of boy with face against the glass portion of door designated as  Admissions Office .","African American","79  H x 48  W x 15  D","Collection of the California Afro-American Museum Foundation","Katherine Dunham in  Bamboche! ","Wood, acrylic sheet and pigment construction"
"David Hammons","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHammons%5CSkillets%5CSkillets%2Ejpg","Wooden closet structure with iron skillets hung with wire coat hangers.","Anglo-American","88  x 24  x 18 ","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department"," Colored Man is No Slacker ","mixed media sculpture"
"David Rose","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CDRose%2Ejpg","Layout drawing featuring the King Cole Trio, Ella Mae Morse, Martha Tilton, Bobby Sherwood and Jerry Colonna in an advertisement for Capitol Records, Inc.","African American","15  H x 10  W","Gift of David Rose","Lionel Hampton","pencil on paper"
"David Stone Martin, illustrator","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMusic%5Fprograms%5CGranz%5FJazz%2Ejpg","Program listing performances; First Set: Sonny Stitt Quartet; Second Set: Lambert, Hendricks and Ross; Third Set: Lenny Bruce; Fourth Set: Terry Gibbs Quartet; Finale: Billy Eckstine. Cover and back illustrations by noted American painter David Stone Martin (1913-1992).","African American","12 H x 9 W","Gift of Tony and Gloria Mendoza","Bessie Smith","Ink on paper program"
"Dewey Crumpler","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CCrumpler%5FDayPark4%2Ejpg","Decorative shadow box-like wall sculpture. The inside of this painted wood box is decorated with suspended fish-like elements and water pipes. The front of the box is covered with Plexiglas, the surface of which is decorated with lily pad elements, both in front and behind, as well as decorative surface painting in greenish swirls. The top surface of the box decorated with two upright elements painted with colorful acrylic washes, primarily in green with red, purple, orange and blue accents.","Bamana","46 x 52 x 8 ","California Afro-American Museum Foundation purchase","Dizzy Gillespie","Wood, plastic, Masonite, brass, Plexiglas, acrylic paint"
"Dogon people of Mali","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CShapazian%5CHunters%5Ftunic%2Ejpg","Garment stained with organic materials with several pouches sewn to the exterior.","Bamana","32.5  H x 40.5  W x 2  D","Gift of Robert Shapazian","Louis  Satchmo  Armstrong","Dyed cotton fabric, leather packets and fetishes"
"Dogon people of Mali","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CShapazian%5CBamana%5Ffetish%2Ejpg","Ceremonial object representing the hunter with his whisk.","Bamana","9  H x 8  W x 4  D","Gift of Robert Shapazian","Battle of Clay Creek Mission, Dakota Territory","Hand-fashioned scrap iron, burlap, animal hair, organic matter and cowry shells"
"Dogon people of Mali","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CShapazian%5CRitual%5Fwhisk%2Ejpg","Ceremonial object with leather handle adorned with cowry shells and whisk made of animal hair..","Bamana","20  H x 6  W x 3  D","Gift of Robert Shapazian","Plantation Life","Animal hair, leather and cowry shells"
"Dogon people of Mali","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CShapazian%5CHunters%5FritualCap%2Ejpg","Garment stained with organic materials with several tassels sewn to the exterior.","African American","19  H x 19  W x 2  D","Gift of Robert Shapazian","Circular II (Paris Series)","Dyed cotton fabric with cotton tassels"
"Dominique Moody","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMoody%5CReunion%2Ebmp","multimedia sculpture","African American","36  x 36  x 7'","Commissioned by Seagram's Gin as part of its national program  Perspectives in African American Art ","Captain Edward L. Toppins Tuskegee Airman Collection","Mixed media, collage and assemblage"
"Dominique Moody","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMoody%5CPraise+House%2Ejpg","Temple-like sculpture-- an architectural mosaic that creates a visual narrative using broken bits of salvaged church glass and fragments of found shells which embellish the interior and exterior.","African American","42.5  H x 13.5  W x 72  D","Museum purchase","Landscape Scene","Wood, glass, mirrors and found objects"
"Dominique Moody","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CInterpretive%5CAse%5FDominiqueMoody%2Edoc","Moody conceived the obelisk-shaped piece as a symbol of Egyptian culture as well as a reference to the Washington Monument, which served as a setting for Martin Luther King Jr.s  I Have a Dream  delivered in 1963.","American","96  H x 24  W x 24  D","Museum purchase with funds provided by the Ahmanson Foundation","Evening Landscape","Wood, salvaged glass, shells, stones, grout, copper, iron, mirrors"
"Don Loper","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E1a%2Ejpg","Knee-length pink dress with diagonal areas of pink beading in assorted patterns, a floral design in particular (matching pink beaded shoes AF19995.13.1b).","American","H: 43  x  W: 21 ","Museum purchase","Landscape with Figure","Textile cloth, beading"
"Don Loper","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E1b%2Ejpg","Pair of pink beaded shoes match to pink beaded stage gown (AF19995.13.1a)","American","10.5 x 3 x 5 ","Museum purchase","Landscape, Dockside","Textile cloth; beaded"
"Don Loper","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E2%2Ejpg","Floor-length turquoise beaded silver lame stage gown","American","58.5  H  x 25  W","Museum purchase","Landscape, Shack, Figure, and Boat","textile cloth, beading, rhinestones"
"Don Loper","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E3%2Ejpg","Floor-length gold lame gown with amber-colored rhinestones along neckline and waistline","American","H: 58 x  W: 25 ","Museum purchase","Escutney Mountain Landscape, River and Mountain","Textile cloth, rhinestones"
"Don Loper","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E4%2Ejpg","Floor-length champagne and copper colored gown, with cooper colored cumberbund attached.","American","58  H x 17  W","Museum purchase","Landscape, Rocky outcrop","Textile cloth, beading, rhinestones"
