"MX","95.31","Xi'an","Pontevedra boa vila","","","0.37","-4","3830000.0","76.1","Chrysanthemum","","650000.0","anderson_County,_Kansas","77.0","1875-05-24","","The Shaded City","0.53","2.02","","52.0","36.68333333333333 139.0","Long Beach, California","53.6","0.5","www.tlajomulco.gob.mx","","Mayor","91.6","","United_States","","833.0","138.9967770753","Mamulan","","Mayor%E2%80%93council_government","10187.0","0.0","Eastern_Time_Zone","3730000.0","","51448","0.0","articles Related to San Carlos, Negros Occidental","Municipal_corporation","931","23.0","","645613.0","64.0"
"US-Ia","2228.0","Montreal","Best Little Town by a Damsite.","","","2.35","-4","4.03261148779315E7","56.4","Kale","","800000.0","17","54.0","1904-09-01","","Butte america","1.92","0.52","","40.0","22.65 -103.58277777777778","Padampur","37.0","0.34","http:  www.campana.gov.ar ","","Mayor","97.0","","China","","1352.0","48.9577537032","Farnhamville, Iowa","","Mayor%E2%80%93council_government","13807.0","0.0","Indian_Standard_Time","1.294994055168E7","","57381","0.05","articles Related to Lapu-Lapu, Philippines","Plat","351   978","10.0","","46932.0","321.0"
"Ca-SK","22.97","Llano, Texas","Where Busine Meets Prosperity","","","2.1","-6","1.44780335367782E7","54.2","Salvia_splendens","","258998.8110336","Bushehr_Province","59.0","1868-06-06","","Distinguished and Ever Loyal City","0.8","20.3","","54.0","48.22 -96.40666666666667","Kari","50.0","0.217","http:  www.herriman.org","","Mayor","91.0","","India","","659.0","824.9","City of anaheim","","Mayor%E2%80%93council_government","199.0","3.8199999332","Iran_Standard_Time","750000.0","","653100","0.01","articles Related to Muntinlupa","Founded","121","31.4","","2052676.0","1920.24"
"CN-23","25.3","adairsville, Georgia","   a Friendly Town   ","","","0.3","-5","517997.6220672","70.0","Sunflower","","2330989.2993024","Minnesota","78.0","1999-09-04","","The Tall City","10.7","11.0","","46.0","47.75666666666667 -122.28972222222222","Rasulabad, Kanpur Dehat","45.9","0.4","http:  www.cityofnezperce.com ","","City Manager","86.5","","United_States","","659.0","268.1093388919","Mian Rahan","","Municipal_council","2751.0","1.3600000143","Indian_Standard_Time","2926686.56467968","","56452","0.14","articles Related to Canlaon","Incorporated","629","68.0","","1.2797394E7","47.0"
"NG","26.4","Dunhuang","   Gateway to the Dunes!  ' ","","","74.0","-5","2280000.0","66.8","azalea","","0.0","United_States","65.7","1959-06-17","","Capital of the Great arab Revolt","0.99","2.23","","46.0","34.323055555555555 35.97083333333333","Bahbari Gaon","3.3","0.49","http:  www.portlandmaine.gov ","","Mayor","92.9","","Lebanon","","600.0","130.4253091556","St. Edward, Nebraska","","Mayor%E2%80%93council_government","496.0","8.6300001144","Central_Time_Zone_(North_america)","1.89E7","","50047","0.017","articles Related to San Pablo City","Settled","615","15.0","","213666.0","381.9144"
"US-aL","18141.0","660","   Laborare est Orare   ","","","2.6","-8","2.589988110336E7","55.0","Lysichiton camtschatcense","","40000.0","United_States","50.0","1882-02-15","","The Flats","0.16","4.0","","48.0","28.635277777777777 -106.08888888888889","Sadak arjuni","40.0","3.1","http:  www.SierraVistaaZ.gov ","","Manager","80.9","","United_States","","6624.0","638.3426987182","City of Bellevue","","Council%E2%80%93manager_government","3373.0","5.4400000572","Indian_Standard_Time","3400000.0","","94001","0.0","Historical_capitals_of_China","Founded","5341","22.3","","123362.0","83.0"
"KE","23.1","Geelong","Georgia's International City","","","2.8","-4","1269094.17406464","63.0","azalea","","6837568.61128704","Miouri","68.0","1990-08-06","","Hub City","4.8","2.18","","70.7","-51.63333333333333 -69.21666666666667","Manuke","34.4","0.286","http:  www.cm-sintra.pt","","Mayor","84.0","","India","","1614.0","294.9","Sugar Creek, Miouri","","Municipality","45045.0","18.6299991608","Eastern_Time_Zone","621597.14648064","","42601-42719","0.07","articles Related to Pasay","Foundation","803","28.6","","669317.0","399.8976"
"SY","520.3","Cano","Old Traditions New Opportunities","","","10.92","-4","5723873.72384256","78.0","Sakura","","25899.88110336","United_States","57.0","1945-07-19","","The City by the Bay; Fog City; S.F.; Frisco; The City that Knows How (antiquated); Baghdad by the Bay (antiquated); The Paris of the West","0.3","2.23","","37.9","32.93805555555556 -98.24777777777778","Rye","50.0","0.0","http:  www.Ogden-KS.gov ","","Mayor","86.6","","United_States","","184.0","67.1","Highlandville, Miouri","","Council%E2%80%93manager_government","20110.0","0.0","Central_Time_Zone_(North_america)","2201489.8937856","","57580","0.0","articles Related to Bogo City, Cebu","Incorporated","909","42.4","","1150000.0","142.0"
"US-Ca","0.23","Wodonga,_Victoria","The City of Pride and Purpose","","","2.501","-5","6474970.27584","59.3","Vaccinium_vitis-idaea","","103599.52441344","United_States","75.4","1827-04-23","","City of Destiny","4.48","1.68","","32.6","36.2175 -91.91888888888889","Encinal, Texas","48.0","0.47","http:  www.Chanute.org","","Mayor","106.6","","Iran","","830.0","249.9625374404","Fredonia , arkansas","","Council%E2%80%93manager_government","10520.0","0.6600000262","West_africa_Time","2050000.0","","65713","0.52","Religions in Satna","Town status","+380 3654","37.0","","839631.0","87.0"
"IR","4.6","Rockhampton_airport","   Fruitful in Unity   ","","","0.07","0.145833333333333","2564088.22923264","73.0","Satsuki_azalea","","1.3E7","United_States","77.5","1851-09-22","","Gateway to the West, Winterpeg, The Peg","2.2","11.1","","3.3","32.848333333333336 -97.09166666666667","GURGaON","38.2","0.033","http:  www.woodway-texas.com ","","Prov. riding","90.0","","China","","443.0","1358.2","St. Paul Park, Minnesota","","Mayor%E2%80%93council_government","2595.0","47.6199989319","Central_Time_Zone_(North_america)","3.8552E7","","92315","0.0","articles Related to Tarlac City","Founded","641","35.0","","264133.0","545.0"
"IR","72.0","Wadala Sandhuan","   She acquires strength through progre   ","","","22.35","2","0.0","67.0","Primula","","0.0","Jbeil_District","56.0","1853-03-28","","The Kolache Capital of Texas","0.3","5.1","","42.0","33.656666666666666 -101.2388888888889","Phuket","44.0","0.0","http:  www.municipalidadquirihue.cl","","Council","88.0","","South_Korea","","125.0","2003.8","Fairview, Oklahoma","","Faulkner_act_(Mayor-Council)","153.0","0.3100000024","Central_Time_Zone_(North_america)","1.21211443563724E7","","561208","0.0","articles related to Pensacola","Founded","620","56.4","","60000.0","1405.0"
"MX","7.6","Cut Bank Municipal airport","   The City For Your Life   ","","","7.53","-5","1657592.39061504","61.1","Salvia","","230000.0","None","73.0","1973-01-20","","City of The Stars, QC, New York City of the asia-Pacific","1.07","12.2","","51.0","42.31666666666667 21.35","Bellaire","35.0","0.0","http:  www.Nalgonda.info","","Mayor","79.0","","United_States","","1053.0","315.4","North Canton, Ohio","","City_commiion_government","2345.0","16.7099990845","Indian_Standard_Time","9.18E7","","11370","0.0","Pagadian Radio Stations","First settled","660","28.0","","419453.0","61.8744"
"IR","49.0","Guanajuato, Guanajuato","   Industria, Virtus, et Fortitudo   ","","","0.61"," 5","5.88445298668339E8","72.0","Cosmos","","310798.57324032","None","68.7","1843-02-05","","G-View","1.09","0.62","","45.6","47.248333333333335 -122.3175","Zacatecas","44.0","0.0","http:  www.goshenindiana.org ","","Municipal President","85.3","","United_States","","351.0","243.6","alburnett, Iowa","","Council%E2%80%93manager_government","4461.0","0.1199999973","Pacific_Time_Zone","4220000.0","","65020","0.25","articles Related to La Carlota, Negros Occidental","Founded","834","27.6","","4335391.0","1033.0"
"TH","0.96","Canberra","Love It Here, City of 100 Beaches","","","0.12","-8","7490000.0","54.0","Rhododendron","","0.0","Shelby_County,_Miouri","74.9","1835-01-07","","   Venice of the East   ","1.0","5.39","","35.0","43.86638888888889 -94.74277777777777","Naugawan Sadat","51.0","2.6","http:  www.xianyang.gov.cn ","","City Manager","77.8","","Iran","","39.0","691.0","Red Bank, Tenneee","","Mayor%E2%80%93council_government","10496.0","0.0","Central_Time_Zone_(North_america)","1480000.0","","67731","0.0","","Incorporated","46","11.0","","16370.0","259.9944"
"PH","643.0","Horsham,_Victoria","   Bridging Past, Present, and Future   ","","","1.24","-5","1.74E7","61.0","Peach","","414398.09765376","Xiaogan","71.0","1962-10-22","","Sand City of India,Granary of Odisha","0.66","65.7","","86.9","41.72888888888889 -95.26666666666667","Escobedo","32.7","0.0","http:  www.chillicothecity.org","","Mayor","89.5","","United_States","","4544.0","170.7","Montpelier, Idaho","","Mayor%E2%80%93council_government","1028.0","0.6200000048","Central_Time_Zone_(North_america)","2175590.01268224","","97100","0.0","","Settled","785","35.0","","1316100.0","70.0"
"US-OR","26.78","Chenzhou","Quietly Progreive","","","34.6"," 5","1.38E7","56.8","Pieris_japonica","","1200000.0","Minatitl%C3%a1n_Municipality,_Colima","55.0","1882-04-08","","Gate City, The Boro","6.45","1.06","","54.9","39.64694444444444 48.039722222222224","Dehri","52.0","0.0","http:  www.marionohio.us ","","Mayor","74.2","","United_States","","40.0","490.3497413489","Nowata, Oklahoma","","Council%E2%80%93manager_government","708.0","0.0","Central_Time_Zone_(North_america)","1.26E7","","41164","0.0","","Incorporated","605","8.0","","13524.0","672.9984"
"US-OH","117.14","Millville, NJ","Rich Past, Bright Future","","","0.37","-4","3.219E7","66.0","Satsuki_azalea","","103599.52441344","Kent","70.8","1966-04-02","","Lemon Capital of the World","4.84","1.66","","28.8","46.7 -71.58333333333333","Surat Thani","46.0","0.0","http:  www.skyways.org towns Windom index.html","","Mayor","90.8","","Germany","","597.0","180.4","Gold Hill, Oregon","","Council%E2%80%93manager_government","19731.0","8.1899995804","Iran_Standard_Time","1800000.0","","11104","0.0","","Incorporated","931","0.9","","2130151.0","1.0"
"US-Ca","12.5","Polson","   History Moving Forward   ","","","41.8","-7","6100000.0","69.0","Tulip","","0.0","Barnwell_County,_South_Carolina","77.0","1990-12-01","","Durian Capital of the Philippines","8.7","5.34","","31.3","45.08138888888889 -94.31027777777778","Bhanpuri","49.0","1.06","http:  www.elkhartiowa.com","","Mayor","92.0","","United_States","","860.0","874.4","Summerville, Georgia","","Mayor%E2%80%93council_government","3718.0","0.2700000107","Central_Time_Zone_(North_america)","2046090.60716544","","29574","0.0","","Municipal Status","2737","23.0","","1672319.0","160.9344"
"US-TX","4.84","Henderson, NV"," Geographical center of aRKaNSaS   ","","","1.99","0.145833333333333","4377079.90646784","49.7","Rhododendron","","50000.0","United_States","63.0","1870-03-12","","The Good Life City, The artesian City","0.98","25.0","","61.0","33.445 -84.14916666666667","Shirakawa","46.6","0.2","http:  www.ci.chowchilla.ca.us ","","Mayor","91.0","","Canada","","20.0","1174.5999867178","City of Erie","","Council%E2%80%93manager_government","2928.0","34.2999992371","Indian_Standard_Time","2.25587964410265E7","","40831","0.0","","Incorporated","02534 (Roxel)","27.0","","3095313.0","112.0"
"Ua","3.0","Sydney","The City of Choice","","","18.63","-6","1.51E7","74.6","Chrysanthemum","","103599.52441344","United_States","76.0","1882-03-18","","Katra","0.38","20.93","","44.6","39.065 -84.50972222222222","Manor","51.7","439.4","http:  cityoflufkin.com ","","Chairman","90.0","","Canada","","1030.0","210.7731683483","Leslie, Georgia","","Mayor%E2%80%93council_government","1024.0","0.0299999993","Central_Time_Zone_(North_america)","1.63169250951168E7","","766104","0.0","","Foundation","330, 234","35.0","","685488.0","353.0"
"US-FL","4.84","El Centro, California","Beautiful and Bountiful","","","0.4","-5","310000.0","61.0","Wisteria","","100000.0","United_States","71.2","1538-08-06","","Pride of the Foothills","3.871","18.5","","44.0","34.97472222222222 59.62361111111111","Paithan","65.0","0.2","http:  www.candoncity.gov.ph","","City council","85.0","","China","","971.0","208.1090634544","Fairfield, Iowa","","Municipal_government_in_Canada","3232.0","0.1299999952","Eastern_Time_Zone","3550000.0","","466001","1.421","","Municipal_corporation","701","16.0","","3683000.0","281.0"
"Na","0.41","Miyakojima","The Land of Enchantment","","","5.48","0.145833333333333","5.6979738427392E7","54.6","Nelumbo_nucifera","","0.0","United_States","62.1","1869-12-02","","Where the Train Stops... & the Gold Rush Begins","0.96","3.47","","58.0","31.023055555555555 -95.75111111111111","Newport News, Virginia","40.3","0.0","http:  www.nizhynrada.org","","Mayor","78.4","","United_States","","797.0","664.7906965784","alsen, North Dakota","","autonomous_city","515215.0","1.0099999905","Central_Time_Zone_(North_america)","2020190.72606208","","607302","0.0","","Municipal_corporation","870","15.0","","444023.0","642.0"
"US-OH","5.6","Fremantle, Western australia","Dirigo","","","2.04","-5","1.282E7","52.7","Rhododendron","","0.0","North_Dakota","69.0","2001-10-17","","   CdeO   ","8.856","7.0","","35.6","42.48777777777778 -82.89666666666666","Richmond","43.8","0.0","http:  www.scottsbluff.org ","","CPC Secretary","84.0","","India","","745.0","36.4480437664","City of Palm Springs","","Council%E2%80%93manager_government","11315.0","0.0","Indian_Standard_Time","1.11369488744448E7","","98056, 98059","0.0","","Constituted","111","35.7","","9870.0","68.8848"
"US-Ia","61.3","Hobart","   a Strong Community Spirit   ","","","11.7","0.1875","2770000.0","49.4","Tulip","","1294994.055168","Faridan_County","64.1","1977-07-07","","The Home of Willie","3.05","2.31","","65.0","36.97277777777778 -90.54805555555555","Lentvaris","31.8","0.0","http:  www.daphneal.com ","","Mayor","84.0","","United_States","","692.0","173.514310049","City of Warwick","","Local_government","4295.0","1.7200000286","Indian_Standard_Time","5800000.0","","66415","0.8","","Settled","319","39.0","","1136995.0","246.888"
"US-MN","38.38","Xalapa","   a Community Willing To Grow Together   ","","","18.51","-6","1.32348392438169E7","57.6","Rhododendron kiusianum","","25899.88110336","Red_River_County,_Texas","69.0","2006-01-01","","automotive Capital of Canada","0.2","14.01","","71.0","36.36833333333333 -93.56833333333333","Pathardih","51.0","0.08","http:  www.eminnetonka.com","","Mayor","89.6","","India","","1191.0","925.5","Oakes, North Dakota","","Charter_city","6895.0","1.3999999762","Indian_Standard_Time","2.481E7","","45764","0.0","","Establishment","817","61.7","","1547000.0","326.0"
"US-KS","0.49","Moorpark, California","   Las Personas son la Ciudad   ","","","17.739","-6","4.12585105976524E7","52.0","Lilium_auratum","","1170000.0","Upshur_County,_West_Virginia","50.5","1869-10-15","","Hendo","0.32","2.7","","62.0","44.229166666666664 -95.26722222222222","Spartanburg","58.6","14.12","http:  www.cityofcalera.org","","Mayor","89.0","","Pakistan","","1512.0","151.4292665803","Elkader, Iowa","","Municipal_council","11228.0","6.4899997711","Greenwich_Mean_Time","2589988.110336","","55357, 55359","0.0","","Incorporated","530","33.6","","32057.0","295.9608"
"JO","6.89","Lampang","   a Natural Place To Call Home   ","","","1.54","-5","3860000.0","55.9","Hibiscus_hamabo","","50000.0","Mitchell_County,_Kansas","76.0","1881-06-06","","P-Town","1.3","5.1","","53.3","38.34527777777778 -0.48305555555555557","Takhatgarh","52.0","0.0","http:  www.muntinlupacity.gov.ph ","","Mayor","92.0","","United_States","","423.0","100.0776794942","Dubai International City","","Council%E2%80%93manager_government","5860.0","3.5699999332","Central_Time_Zone_(North_america)","1.02E7","","H9R, H9S","0.0","","Municipal_corporation","605","44.9","","134051.0","263.0424"
"US-Ga","2.59","St. Francis, KS","Think Inside the Triangle","","","0.54","-6","1.07E8","64.4","Prunus_mume","","0.0","alaska","73.0","1969-11-20","","   The Iris City   ","0.48","10.3","","49.3","26.116666666666667 -103.45","Mohammadi","31.7","0.1","http:  www.ci.stanton.ca.us ","","MLas","84.0","","United_States","","528.0","135.0","Oxford, alabama","","Council%E2%80%93manager_government","1916.0","0.2300000042","EET","2.4E7","","57523","0.0","","Founded","+389 02","37.6","","50912.0","269.0"
