"artist","image_url","prov","nationality","title","dim","made"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.25.S","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Magnolia Bud,","Image: 9-3 8 x 7-1 2 in. (23.8 x 19.1 cm)","c. 1925 (printed 1971)"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.20.S","Norton Simon Museum, Gift of the Artist","American","Warning,","Image: 8 x 7-5 8 in. (20.3 x 19.4 cm)","1970"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.23.S","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Magnolia Blossom,","Image: 8-3 4 x 11 in. (22.2 x 27.9 cm)","1925 (printed 1971)"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=M.1977.02.24.S","Norton Simon Museum, Anonymous Gift, 1972","American","Air Land Sea XII: Narrow-Gauge Valley,","Sheet: 12-1 2 x 11-1 2 in. (31.75 x 29.21 cm.); Image: 8-1 2 x 8 in. (21.59 x 20.32 cm.)","1970"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.61.S","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Glacial Lily (False Hellebore),","Image: 9-3 8 x 8-1 2 in. (23.8 x 21.6 cm)","1927 (printed 1971)"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.60.S","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Colletia Cruciata,","Image: 11-3 8 x 8-7 8 in. (28.9 x 22.5 cm)","1920s (printed 1971)"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.58.S","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Calla Leaves,","Image: 9-1 2 x 7-3 8 in. (24.1 x 18.7 cm)","1920s (printed 1971)"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.63.S","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Calla (Calla Lilly),","Image: 10-5 8 x 8-3 4 in. (27.0 x 22.2 cm)","c. 1920 (printed 1971)"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1977.02.55.S","Norton Simon Art Foundation","French","Dancer Looking at the Sole of Her Right Foot,","18-1 4 x 7-1 4 x 11 in. (46.4 x 18.4 x 28.0 cm)","1900-10"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.57.S","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Black Lily,","Image: 9-1 8 x 7-1 8 in. (23.2 x 18.1 cm)","1920s (printed 1971)"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.18.S","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Black Lily,","Image: 7-7 8 x 9-1 2 in. (20.0 x 24.1 cm)","1920s (printed 1971)"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1977.02.52.S","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Black and White Lilies,","Image: 9-1 2 x 7-1 8 in. (24.1 x 18.1 cm)","1920s (printed 1971)"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=P.1969.092.300","Norton Simon Museum, Anonymous Gift, 1972","American","Tamarind-Tanic,","Sheet: 30 x 22 in. (76.2 x 55.88 cm.)","1970"
"William Richard Crutchfield","http:  images.nortonsimon.org viewer index.php id=PH.1969.84","Norton Simon Museum, Anonymous Gift, 1972","American","Eucalyptus II,","Sheet: 20 x 32 in. (50.8 x 81.28 cm.)","1970"
"Imogen Cunningham","http:  images.nortonsimon.org viewer index.php id=M.1991.1.P","Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","American","Agave,","Image: 9-7 16 x 7-7 16 in. (24 x 18.9 cm)","1920s (printed 1971)"
"Darryl J. Curran","http:  images.nortonsimon.org viewer index.php id=M.1968.25.P","Norton Simon Museum, Gift of the Artist","American","Batmobile,","9-9 16 x 15-3 8 in. (24.3 x 39.1 cm)","1968"
"Judy Dater","http:  images.nortonsimon.org viewer index.php id=P.1966.07.158","Norton Simon Museum, Gift of the Artist","American","Anna, Pregnant,","Image: 9-3 8 x 7-5 16 in. (23.8 x 18.6 cm)","1968"
"Honor Daumier","http:  images.nortonsimon.org viewer index.php id=F.1969.05.1.P","Norton Simon Museum, Gift of Mr. Norton Simon","French","Les Bohmiens de Paris,","each:  9-1 4 x 7-1 4 in. (23.5 x 18.4 cm)","1840-42"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=F.1973.27.P","Norton Simon Art Foundation","French","Dancer Looking at the Sole of Her Right Foot,","18-3 16 x 11-1 4 x 8 in. (47.8 x 28.6 x 20.3 cm)","1900-10"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1975.13.1.P","The Norton Simon Foundation","French","Dancer in Green,","25-1 4 x 19-1 4 in. (64.1 x 48.9 cm)","c. 1898"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1965.010.41","Norton Simon Art Foundation","French","Dancer Holding Her Right Foot in Her Right Hand,","20-1 2 x 15-13 16 x 6-5 16 (52.1 x 40.1 x 16 cm)","1900-10"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1965.010.42","Norton Simon Art Foundation","French","Dancer Holding Her Right Foot in Her Right Hand,","21-1 8 x 15-3 16 x 6-15 16 in. ( 53.7 x 38.6 x 17.7 cm)","1900-10"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1967.20.065","Norton Simon Art Foundation","French","Dancer Fastening the String of Her Tights,","16-7 8 x 6-1 8 x 6-7 16 in. (43.0 x 15.5 x 16.3 cm)","1885-90"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1972.08.242","Norton Simon Art Foundation","French","Dancer Moving Forward, Arms Raised,","13-15 16 x 6-13 16 x 6 in. (35.4 x 17.3 x 15.2 cm)","c.1883-88"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1972.08.241","Norton Simon Art Foundation","French","Dancer Bowing,","8-7 8 x 4-1 2 x 6-1 2 in. (22.5 x 11.4 x 16.5 cm)","c. 1885"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1967.20.076","Norton Simon Art Foundation","French","Dancer at Rest, Hands on Her Hips, Left Leg Forward,","15-1 16 x 8-3 4 x 4-1 8 in. (38.3 x 22.2 x 10.5 cm)","c.1878"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1967.20.073","Norton Simon Art Foundation","French","Dancer at Rest, Hands Behind Her Back, Right Leg Forward,","17-1 2 x 10-1 4 x 5-5 16 in. (44.5 x 25.9 x 13.5 cm)","1882-95"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1967.20.071","Norton Simon Art Foundation","French","Dancer Bowing,","8-5 8 x 5 x 4-11 16 in. (21.9 x 12.7 x 12.0 cm)","1882-95"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1969.092.301","Norton Simon Art Foundation","French","Woman Washing Her Left Leg,","7-15 16 x 7-1 4 x 5-9 16 in. (20.2 x 18.5 x 14.1 cm)","c.1896"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1967.20.067","Norton Simon Art Foundation","French","Woman Washing Her Left Leg,","5-3 4 x 5-15 16 x 4-13 16 in. (14.6 x 15.1 x 12.2 cm)","c.1896"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1963.36.09","Norton Simon Art Foundation","French","Woman Taken Unawares,","16-1 8 in. (41.0 cm)","c.1896"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1967.20.069","Norton Simon Art Foundation","French","Woman Stretching,","14-5 8 x 6-1 2 x 6 in. (37.1 x 16.5 x 15.2 cm)","1896-1911"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1977.06.P","Norton Simon Art Foundation","French","Woman Seated in an Arm-Chair Wiping Her Neck,","12-3 4 x 9-1 2 x 12-3 8 in. (32.4 x 24.1 x 31.4 cm)","1900-12"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1969.005","Norton Simon Art Foundation","French","Woman Seated in an Arm-Chair Wiping Her Left Armpit,","12-7 8 x 7-5 8 x 13-1 4 in. (32.7 x 19.3 x 33.7 cm)","1896-1911"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1967.20.074","Norton Simon Art Foundation","French","Dancer Moving Forward, Arms Raised, Right Leg Forward,","26 x 12-1 2 x 9-1 16 in. (66.0 x 31.8 x 22.9 cm)","1882-95"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1965.010.43","Norton Simon Art Foundation","French","Woman Rubbing Her Back with a Sponge, Torso,","17-3 8 x 10-5 8 x 7-1 8 in. (44.1 x 27.0 x 18.2 cm)","1896-1911"
"Robert Cremean","http:  images.nortonsimon.org viewer index.php id=M.2002.01.P","Norton Simon Museum, Anonymous Gift, 1969","American","Fourteen Stations of the Cross,","Paper: 22 x 15 in (55.9 x 38.1 cm)","1967"
"Barbara Crane","http:  images.nortonsimon.org viewer index.php id=F.1971.1.2.P","Norton Simon Museum, Gift of the Artist","American","Shadow People,","Image: 6-1 8 x 13-3 4 in. (15.6 x 34.9 cm)","1968"
"Lucas Cranach the Elder","http:  images.nortonsimon.org viewer index.php id=F.1971.1.2.P","Norton Simon Art Foundation","German","Eve,","75 x 27-1 2 in. (190.5 x 69.9 cm)","c. 1530"
"Lucas Cranach the Elder","http:  images.nortonsimon.org viewer index.php id=F.1972.21.P","Norton Simon Art Foundation","German","Christ and the Twelve Apostles,","(12): 12-1 4 x 7-3 8 in. (31.1 x 18.7 cm); (1): 13-1 8 x 7-3 8 in. (33.3 x 18.7 cm)","1510-15"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.2010.1.88.P","Norton Simon Art Foundation","French","Dancers in the Rotunda at the Paris Opera,","34-7 8 x 37-3 4 in. (88.6 x 95.9 cm)","1895"
"Steven Cortright","http:  images.nortonsimon.org viewer index.php id=P.1966.07.157","Norton Simon Museum, Anonymous Gift, 1966","American","Shrine Shrine,","Sheet: 24 x 18 in. (60.96 x 45.72 cm.)","1965"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1966.07.156","The Norton Simon Foundation","French","Dancers in Pink,","28-1 2 x 15-1 4 in. (72.4 x 38.7 cm)","c. 1886"
"Jean-Baptiste Camille Corot","http:  images.nortonsimon.org viewer index.php id=M.1977.02.19.S","The Norton Simon Foundation","French","View of Venice: The Piazzetta Seen from the Riva degli Schiavoni,","18-3 8 x 27 in. (46.7 x 68.6 cm)","1835-1845"
"Jean-Baptiste Camille Corot","http:  images.nortonsimon.org viewer index.php id=P.1969.092.302","Norton Simon Art Foundation","French","The Cicada,","18-1 4 x 14-5 8 in. (46.4 x 37.2 cm)","1865-1875"
"William Nelson Copley","http:  images.nortonsimon.org viewer index.php id=M.1977.02.26.S","Norton Simon Museum, Anonymous Gift, 1965","American","Start Thinking,","sheet: 22-3 8 x 30 in. (56.8 x 76.2 cm)","1964"
"William Nelson Copley","http:  images.nortonsimon.org viewer index.php id=M.1977.02.35.S","Norton Simon Museum, Anonymous Gift, 1965","American","Gin Sin,","sheet: 13 x 17-1 8 in. (33 x 43.5 cm)","1964"
"Bruce Conner","http:  images.nortonsimon.org viewer index.php id=M.1977.02.13.S","Norton Simon Museum, Anonymous Gift, 1967","American","Untitled,","Sheet: 20 x 17 1 4 (50.8 x 43.82 cm.)","1965"
"Bernard Cohen","http:  images.nortonsimon.org viewer index.php id=M.1977.02.12.S","Norton Simon Museum, Anonymous Gift, 1972","English","New Mexico No. 3,","Sheet: 24 x 36 in. (60.96 x 91.44 cm)","1970"
"Bernard Cohen","http:  images.nortonsimon.org viewer index.php id=M.1977.02.43.S","Norton Simon Museum, Anonymous Gift, 1972","English","New Mexico No. 2,","Sheet: 24 x 36 in. (60.96 x 91.44 cm)","1970"
"Bruce Conner","http:  images.nortonsimon.org viewer index.php id=M.1977.02.11.S","Norton Simon Museum, Anonymous Gift, 1967","American","Thumb Print,","Sheet: 41 x 29 in. (104.14 x 73.66 cm.); 1 1 4 x 1 1 4 in. (3.18 x 3.18 cm.)","1965"
"Bruce Conner","http:  images.nortonsimon.org viewer index.php id=M.1979.24.P","Norton Simon Museum, Anonymous Gift, 1967","American","This Space Reserved for June Wayne,","Shhet: 7 1 2 x 17 1 2 in. (19.05 x 44.45 cm.)","1965"
"Bruce Conner","http:  images.nortonsimon.org viewer index.php id=M.1989.2.P","Norton Simon Museum, Anonymous Gift, 1967","American","Sunset Strip,","Sheet: 14-1 2 x 19-1 2 in. (36.83 x 49.53 cm.)","1965"
"Robert Cremean","http:  images.nortonsimon.org viewer index.php id=M.1976.13.P","Norton Simon Museum, Anonymous Gift, 1969","American","Fourteen Stations of the Cross,","Paper: 22 x 15 in (55.9 x 38.1 cm)","1967"
"Bruce Conner","http:  images.nortonsimon.org viewer index.php id=F.1970.12.P","Norton Simon Museum, Anonymous Gift, 1967","American","Rain,","Sheet: 26 x 22 1 2 in. (66.04 x 57.15 cm.)","1965"
"Bruce Conner","http:  images.nortonsimon.org viewer index.php id=F.1972.18.1.P","Norton Simon Museum, Museum Purchase","American","HOMAGE TO MINNIE MOUSE,","56 x 40-3 4 x 6-1 2 in. (142.2 x 103.5 x 16.5 cm)","1959, 1999"
"Bruce Conner","http:  images.nortonsimon.org viewer index.php id=F.1969.06.2.P","Norton Simon Museum, Anonymous Gift, 1967","American","Green Line,","Sheet: 14 3 4 x 23 1 2 in. (37.47 x 59.69 cm.)","1965"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1999.2.1.P","Norton Simon Art Foundation","French","Dancers in the Wings,","27-1 4 x 19-3 4 in. (69.2 x 50.2 cm)","c. 1876-1878"
"Bruce Conner","http:  images.nortonsimon.org viewer index.php id=M.1971.1.P","Norton Simon Museum, Museum Purchase with funds donated by Mr. David H. Steinmetz III and an Anonymous Foundation","American","COUCH,","32 x 70-3 4 x 27 in. (81.3 x 179.7 x 68.6 cm)","1963"
"Bruce Conner","http:  images.nortonsimon.org viewer index.php id=PH.1969.83","Norton Simon Museum, Anonymous Gift, 1967","American","Cancellation,","Sheet: 21 1 2 x 32 in. (54.61 x 81.28 cm.)","1965"
"William Nelson Copley","http:  images.nortonsimon.org viewer index.php id=P.1967.20.221","Norton Simon Museum, Anonymous Gift, 1965","American","Blue Pussy Cat,","sheet: 19 x 13-3 4 in. (48.3 x 34.9 cm)","1964"
"Jean-Baptiste Camille Corot","http:  images.nortonsimon.org viewer index.php id=P.1969.092.298","Norton Simon Art Foundation, Gift of Jennifer Jones Simon","French","Thatched Cottage in Normandy,","17-3 4 x 24-1 16 in. (45.1 x 61.2 cm)","c. 1872"
"Jean-Baptiste Camille Corot","http:  images.nortonsimon.org viewer index.php id=P.1969.092.299","The Norton Simon Foundation, Gift of Donald Ellis Simon","French","Site in Italy,","21-1 4 x 32 in. (54 x 81.3 cm)","1839"
"Jean-Baptiste Camille Corot","http:  images.nortonsimon.org viewer index.php id=P.1969.092.297","The Norton Simon Foundation, Gift of Donald Ellis Simon","French","Site in Italy,","21-1 4 x 32 in. (54 x 81.3 cm)","1839"
"Jean-Baptiste Camille Corot","http:  images.nortonsimon.org viewer index.php id=P.1969.092.296","The Norton Simon Foundation","French","Rebecca at the Well,","19-3 4 x 29-1 4 in. (50.2 x 74.3 cm)","1838-1839"
"Jean-Baptiste Camille Corot","http:  images.nortonsimon.org viewer index.php id=P.1969.092.295","Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","French","Farm Building at Bois-Guillaume, near Rouen,","10 x 13 in. (25.3 x 33 cm)","c. 1823-1824"
"Steven Cortright","http:  images.nortonsimon.org viewer index.php id=M.1977.02.07.S","Norton Simon Museum, Anonymous Gift, 1966","American","Blossom Cameo,","Sheet: 18 x 15 in. (45.72 x 38.1 cm.); Image 12 1 2 x 10 3 8 in. (31.72 x 26.35 cm.)","1965"
"Steven Cortright","http:  images.nortonsimon.org viewer index.php id=M.1977.02.06.S","Norton Simon Museum, Anonymous Gift, 1966","American","Blossom,","Sheet: 18 x 15 in. (45.72 x 38.1 cm.); Image: 12 x 9 1 2 in. (30.48 x 24.13 cm.)","1965"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1977.02.05.S","Norton Simon Art Foundation","French","Dancer with Tambourine,","11-1 8 x 9-1 16 x 6-5 8 in. (28.3 x 23.0 x 16.8 cm)","c.1885"
"Robert Cremean","http:  images.nortonsimon.org viewer index.php id=M.1977.02.04.S","Norton Simon Museum, Anonymous Gift, 1969","American","Fourteen Stations of the Cross,","Paper: 22 x 15 in (55.9 x 38.1 cm)","1967"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1996.2.P","Norton Simon Art Foundation","French","Dancer Rubbing Her Knee,","12-1 4 x 6-1 4 x 4 in. (31.1 x 10.2 cm)","1885-90"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1977.02.09.S","Norton Simon Art Foundation","French","Dancer Ready to Dance, the Right Foot Forward,","22-1 2 x 12-3 4 x 8-5 8 in. (57.2 x 32.4 x 22.0 cm)","c. 1885"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1977.02.10.S","Norton Simon Art Foundation","French","Dancer Putting on Her Stocking,","18-5 8 x 13-3 8 x 5-1 2 in. (47.4 x 34.0 x 14.0 cm)","1896-1911"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1977.02.08.S","Norton Simon Art Foundation","French","Dancer Putting on Her Stocking,","17 x 12-11 16 x 4-15 16 in. (43.2 x 32.2 x 12.5 cm)","1896-1911"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=M.1978.27.P","Norton Simon Art Foundation","French","Draught Horse,","4-1 16 x 7-1 2 x 2-3 8 in. (10.3 x 19 x 6 cm)","1881-90"
"Edgar Degas","http:  images.nortonsimon.org viewer index.php id=P.1969.092.294","Norton Simon Art Foundation","French","Dancer Putting on Her Stocking,","18-3 4 x 9 x 8-1 2 in. (22.2 x 22.9 cm)","1896-1911"
"Gustave Courbet","http:  images.nortonsimon.org viewer index.php id=M.1977.02.22.S","Norton Simon Art Foundation","French","Vase of Lilacs, Roses, and Tulips,","25-5 8 x 21-3 8 in. (65.1 x 54.3 cm)","1863"
"Gustave Courbet","http:  images.nortonsimon.org viewer index.php id=P.1969.092.293","Norton Simon Art Foundation","French","Peasant Girl with a Scarf,","23-5 8 x 28-3 4 in. (60 x 73 cm)","c. 1849"
"Gustave Courbet","http:  images.nortonsimon.org viewer index.php id=P.1969.092.251","Norton Simon Art Foundation, Gift of Mr. Norton Simon","French","Stream of the Puits-Noir at Ornans,","39-3 8 x 59-1 4 in. (100 x 150.5 cm)","c. 1867-1868"
"Gustave Courbet","http:  images.nortonsimon.org viewer index.php id=P.1969.092.250","The Norton Simon Foundation","French","Marine,","19-3 4 x 24 in. (50.2 x 61cm)","c. 1865 -1866"
"Gustave Courbet","http:  images.nortonsimon.org viewer index.php id=P.1969.092.292","The Norton Simon Foundation","French","Henri Rochefort,","25-1 2 x 21-1 4 in. (64.8 x 54 cm)","1874"
"Gustave Courbet","http:  images.nortonsimon.org viewer index.php id=P.1969.092.249","The Norton Simon Foundation","French","Cliff at tretat, the Porte d' Aval,","25-3 4 x 32 in. (65.4 x 81.3 cm)","1869"
"Gustave Courbet","http:  images.nortonsimon.org viewer index.php id=M.1977.02.66.S","Norton Simon Art Foundation","French","Apples, Pears, and Primroses on a Table,","23-1 2 x 28-3 4 in. (59.7 x 73 cm)","1871-1872"
"Lucas Cranach the Elder","http:  images.nortonsimon.org viewer index.php id=M.1978.26.P","Norton Simon Art Foundation","German","Adam,","75 x 27-1 2 in. (190.5 x 69.9 cm)","c. 1530"
"Barbara Crane","http:  images.nortonsimon.org viewer index.php id=M.1977.02.62.S","Norton Simon Museum, Gift of the Artist","American","Cosmic Forms,","Image: 15-3 4 x 19-3 4 in. (40.0 x 50.2 cm)","1968"
"Robert Cremean","http:  images.nortonsimon.org viewer index.php id=F.1978.04.P","Norton Simon Museum, Anonymous Gift, 1967","American","Study,","Paper: 22 x 30 in (55.9 x 76.2 cm); image: 20 x 28 in (50.8 x 71.1 cm)","1966"
"Robert Cremean","http:  images.nortonsimon.org viewer index.php id=M.1969.06.P","Norton Simon Museum, Anonymous Gift, 1969","American","Fourteen Stations of the Cross,","Paper: 22 x 15 in (55.9 x 38.1 cm)","1967"
