"US-Ga","0.78","Fort Benton","   Festival of Lakes   ","","","0.65","-5","1.42708344879513E8","66.0","azalea","","51799.76220672","Tenneee","57.9","1940-01-01","","Gateway to Whitewater","7.6","10.3","","63.1","44.175 -88.06583333333333","Sayalgudi","39.0","64.5","http:  www.ci.mansfield.oh.us ","","Mayor Jerry Reyerson","87.0","","United_States","","984.0","956.6067080048","Big Lake, Texas","","Mayor%E2%80%93council_government","323.0","0.4199999869","Japan_Standard_Time","2300000.0","","75068","0.0","articles Related to San Jose, Nueva Ecija","First mentioned","360","20.0","","152586.0","276.1488"
"IR","15.77","Kunduz","a great place to live, work, and play.","","","1.71","-5","1.75083196258713E7","72.4","Rapeseed","","0.0","Spain","57.3","1952-02-05","","   Heart of america  ,   Paris of the Plains   ","0.31","11.9","","29.3","42.20527777777778 -83.19805555555556"," smay ll ","48.1","0.1","http:  www.cityofbondurant.com ","","Mayor","87.4","","United_States","","6600.0","688.9","Jeannette, Pennsylvania","","Mayor%E2%80%93council_government","341.0","9.8900003433","Central_Time_Zone_(North_america)","6580000.0","","65548","0.001","Henry_Fite_House","Founded","4369","31.8","","584383.0","95.0976"
"US-FL","11.97","Zunyi","   Where Vision becomes reality   ","","","14.2","1","1.93E7","60.0","Dianthus","","0.0","alaska","67.7","1969-08-30","","Tater Town, USa","4.595","5.8","","57.0","40.821666666666665 -98.60083333333333","Padmanabhapuram","41.6","0.08","http:  www.kadokasd.com ","","Mayor","96.0","","United_States","","7000.0","212.8967302203","Douglas, North Dakota","","Council%E2%80%93manager_government","33079.0","1.1499999762","Central_European_Time","1.057136E9","","S2170","0.7","Historical_capitals_of_China","Incorporated","609","38.9","","4000000.0","361.0"
"US-Ga","3.47","McKinney, TX","   The Heart Of Eastern South Dakota   ","","","6.67","-5","6488000.0","69.0","Himawari","","0.0","Covington_County,_Miiippi","82.2","1888-01-12","","   Cedar-City   ","1.32","11.3","","68.0","38.371944444444445 -97.66222222222223","Kashiwa","36.8","1.8","http:  ci.huntington-woods.mi.us ","","Mayor","91.8","","Somalia","","863.0","234.2","City of Industry","","Boroughs_of_Quebec_City","1305.0","5.6300001144","Central_Time_Zone_(North_america)","1994290.84495872","","5400","0.0","Religions in Malegaon","Settled","(+593) 07","31.3","","184279.0","1538.9352"
"JO","44.33","Coatzacoalcos, Veracruz","Great Place. Great People. Great Promise.","","","1.9","-5","4402979.7875712","58.0","Cherry_bloom","","0.0","Ilocos_Region","73.3","1848-10-09","","alex, alec","1.777","2.31","","37.1","46.29222222222222 -119.35444444444444","Da k s n","48.0","0.0","http:  www.kobayat.org ","","City Council","91.0","","Iran","","840.0","236.1400801646","Ocheyedan, Iowa","","City_(New_Jersey)","7200000.0","0.0","Iran_Standard_Time","3.14942554216857E7","","99206","0.0","articles and topics related to Newark, New Jersey","Municipal_corporation","620","38.3","","5564635.0","216.0"
"Ca-QC","9.71","Ma'anshan","Pax in veritate","","","0.7","-6","1.11887486366515E7","47.4","Kerria_(plant)","","800000.0","Texas","50.7","1955-09-22",""," Spanish for   porches  ;   city of porches   ","4.58","24.0","","6.6","46.106944444444444 -102.9425","Memuro","58.0","0.0","http:  www.ammancity.gov.jo en gam index.asp","","Mayor","56.0","","United_States","","682.0","338.3","Kani Sur","","Mayor%E2%80%93council_government","6434.0","3.6800000668","Central_Time_Zone_(North_america)","569797.38427392","","T4172","0.0","articles Related to Tangub","City status","56 + 64","17.0","","701456.0","278.0"
"US-MN","7.67","Iqaluit_airport","   Fide Et Labore Valebo   ","","","6.0","-6","5.76790352171827E7","64.0","Chrysanthemum","","51799.76220672","Marathwada","60.0","1858-12-08","","Rest and Recreation Destination of Quezon","2.2","0.62","","58.0","42.58222222222222 -87.84555555555555","Kirari Suleman Nagar","39.7","0.1","http:  www.huajuapandeleon.gob.mx","","Mayor","79.0","","United_States","","1302.0","574.0","Rudan","","Council%E2%80%93manager_government","21156.0","1.4500000477","Indian_Standard_Time","2874886.80247296","","57353","0.0","Historical affiliations","Established","701","29.0","","122000.0","32.9184"
"IR","19.37","Ramsar","   On the Santa Fe Trail   ","","","0.3","-6","700000.0","43.6","Nara yaezakura","","549077.479391232","United_States","62.9","1914-05-15","","   City Of arches   ","3.9","15.9","","64.0","26.11858 88.7592991","Bijolia","41.0","0.0","http:  www.cityofgadsden.com Default.asp ID=2","","Mayor","77.0","","United_States","","1598.0","109.6530130261","Volga, Iowa","","Faulkner_act_(Mayor-Council)","39559.0","0.0","Mountain_Time_Zone","750000.0","","12100X","0.0","articles Relating to Memphis and Shelby County","Cherokee_Nation_(19th_century)","580","25.0","","1040822.0","309.9816"
"Ca-BC","2.15","Phitsanulok","   a Great Place to Live and Work   ","","","1.4","-6","3.78138264109056E7","42.7","Narcius_(plant)","","1.66847034067845E7","Miouri","70.3","1909-04-10","","The Woodland Queen","6.76","47.8","","41.0","48.295 -122.65861111111111","Kawasaki","32.3","0.0","http:  e-sanandaj.ir Homepage.aspx site=douranportal&tabid=1&lang=fa-IR","","Mayor","91.4","","India","","751.0","115.8","Yutan, Nebraska","","Mayor%E2%80%93council_government","448.0","2.5","Central_Time_Zone_(North_america)","2.40609895450214E7","","66801","0.0","articles Related to Tuguegarao","Incorporated","+54 3844","14.5","","5422200.0","267.9192"
"CN-44","3.08","Zearing","   Our Town, Our Future   ","","","0.69","-4","2978486.3268864","69.1","Lily_of_the_Valley","","25899.88110336","Sistan_and_Baluchestan_Province","55.0","1909-09-21","","chittor","1.1","4.9","","64.9","33.59972222222222 -117.69944444444444","Tokigawa","43.0","4.1","http:  www.centervillega.org ","","Senate","96.0","","China","","10.0","554.6","Dunedin, Florida","","Council%E2%80%93manager_government","2746.0","2.6700000763","Iran_Standard_Time","6215971.4648064","","58077","0.07","articles Related to Dasmarias","Incorporated","218","25.8","","2968805.0","314.0"
"US-KS","3.0","Rivera, Uruguay","   Live, Work, Play in DeSoto   ","","","4.81","-6","1.0197E7","63.0","Peach","","0.0","Kentucky","76.0","1963-01-28","","The Jewel City","4.3","14.12","","42.0","25.916666666666668 119.55","Namegata","43.1","0.0","http:  www.copperascovetx.gov ","","Mayor","70.0","","United_States","","833.0","633.0","Vero Beach, Florida","","Council%E2%80%93manager_government","21253.0","0.2199999988","Central_Time_Zone_(North_america)","1990000.0","","85338, 85395","0.0","Religions in Chalisgaon","Established","303","14.4","","1217715.0","188.3664"
"aL","486.45","Libby","   Everything Your Rural Heart Could Desire!   ","","","0.47","-8","6600000.0","68.0","Morning_glory","","466197.85986048","Georgia_(U.S._state)","72.0","1794-04-22","","The fruit City","2.7","1.68","","41.0","34.03333333333333 113.85","Nakhchivan","51.8","0.0","http:  www.biglittletowntx.com ","","Mayor","85.0","","Canada","","1053.0","608.98","Chapman, Kansas","","Prefecture-level_city","8608.0","1.2200000286","Indian_Standard_Time","2797187.15916288","","4401","0.03","Religions in Gorakhpur","Municipal_corporation","903","23.0","","5600000.0","95.0976"
"RS","38.31","Hiroshima, Japan","On the river, on the way","","","0.19","-5","776996.4331008","78.0","azalea","","6837568.61128704","United States","71.0","2000-09-30","","Wisconsin's First City","1.5","2.87","","46.9","49.6 117.43333333333334","Nuevo Ideal","41.0","0.1","http:  www.lebcity.com ","","Mayor","96.0","","Iran","","297.0","168.4177615562","Wellington, Kansas","","Home_rule","24388.0","2.5","Bangladesh_Standard_Time","9935194.39124889","","57024","0.0","","Incorporated","961","21.9","","1975803.0","196.0"
"JP","3.26","Kure","   Where people are important   ","","","3.85","0.145833333333333","9800000.0","57.7","Rose","","0.0","East_of_England","58.0","2012-08-04","","Little Chicago","2.02","2.7","","48.0","34.08277777777778 -117.97166666666666","Bina Etawa","52.0","0.13","http:  www.hartfordsd.us ","","Mayor Pro Tempore","81.0","","China","","3284.0","865.4479883729","El Campo, Texas","","Council%E2%80%93manager_government","106602.0","0.1400000006","Eastern_Time_Zone","5.5023E8","","77488","0.02","","Incorporated_town","9122","28.0","","249746.0","502.0"
"US-MN","16.3","Cordoba, Cordoba Province, argentina","   The Yachting Capital of Texas   ","","","32.82","-6","1942491.082752","55.4","Rhododendron","","0.0","Dimmit_County,_Texas","73.0","1961-08-20","","The City of Temples","0.89","13.03","","42.4","46.18888888888889 -123.82111111111111","Liupanshui","50.0","0.0","http:  www.yakimawa.gov","","City Council","88.1","","United_States","","1152.0","110.2321662639","Ogden, Iowa","","Council%E2%80%93manager_government","1526.0","0.4799999893","Pacific_Time_Zone","1035995.2441344","","51552","0.16","","Founded","479","18.9","","12489.0","314.8584"
"US-MN","4.17","Ladakh","   Experience Life In The Park   ","","","4.03","-5","1.08520501823078E7","62.0","Mountain Lily","","49000.0","Kansas","57.0","1540-05-28","","  ","9.5","26.027","","51.1","46.666666666666664 -71.75","City of Edinburgh","41.0","0.05","http:  www.spiritlakeid.gov ","","Mayor","90.0","","Canada","","1263.0","205.2","The City of Port St. Lucie, Florida","","Council%E2%80%93manager_government","72338.0","0.6299999952","Indian_Standard_Time","5.6E7","","40440","0.0","","Municipal_corporation","417","25.0","","26623.0","428.0"
"BD","6.0","Miami Beach, FL From National Weather Service Miami, FL","The old town with new ideas","","","1.64","-4","2874886.80247296","72.0","Yukiwarikozakura","","3.1893E7","McKenzie_County,_North_Dakota","86.0","1754-08-16","","The Meadow City, Hamp, Lesbianville USa, NoHo, NTown, Paradise City","0.17","2.64","","86.0","33.619659 -84.365782","Kesinga","40.0","0.0","http:  www.gualeguaychuturismo.com ","","Mayor","77.5","","United_States","","915.0","72.7","La Palma","","Mayor%E2%80%93council_government","4648.0","23.3199996948","Eastern_Time_Zone","2.15E7","","51401","0.5","","Incorporated","706","4.0","","349992.0","389.0"
"IR","12.099","Dortmund","   Texas Made Here   ","","","2.4","-8","3418784.30564352","50.8","Chrysanthemum","","0.0","Polk_County,_Georgia","90.0","1898-03-15","","The Mile-High City Queen City of the West, Queen City of the Plains, Wall Street of the West","95.1","0.4","","30.9","38.44611111111111 -99.6925","Ch shi","47.7","0.05","http:  www.lancaster.gov.uk ","","Mayor","78.0","","India","","597.0","73.7841224975","   ","","Council%E2%80%93manager_government","22108.0","16.5300006866","Eastern_European_Time","4.2449905128407E7","","(South of Pine River)","0.0","","Municipal_corporation","701","33.0","","3269814.0","492.0"
"HR","3277.0","Qinzhou","   Honoring The Past, Embracing The Future   ","","","2.7","-4","4920977.4096384","77.0","Lilium","","1890000.0","Williamson_County,_Texas","57.0","1868-03-27","","   The Flour City  ,   The Flower City  ,   The World's awesome Center   ","4.14","4.77","","24.8","46.06444444444445 -102.78888888888889","nagpur","46.0","0.0","http:  www.chinohills.org","","Senate","61.9","","United_States","","400.0","844.3","Baker, Montana","","Borough_(New_York_City)","11440.0","40.8300018311","Central_Time_Zone_(North_america)","2615887.99143936","","67464","0.0","","Founded","810","7.0","","494593.0","387.096"
"US-SC","4.84","Douglas Bisbee airport, arizona","   a Great Place To Live   ","","","1.98","-6","5700000.0","75.0","Sunflower","","1.103E8","arkansas","66.0","1907-02-28","","The former capital of Tayabas now aurora and Quezon","3.2","3.88","","58.3","-34.96666666666667 -67.7","Katangi","49.9","0.49","http:  www.cerroazul.gob.mx","","Mayor","81.7","","India","","4895.0","220.2326712326","Lake Buena Vista","","Mayor%E2%80%93council_government","56064.0","0.0199999996","Indian_Standard_Time","5340000.0","","20712","0.0","","Incorporated","812","15.8","","381342.0","190.0"
"US-MI","125.0","Sydney","   The Place To Be   ","","","0.42","-4","7200166.94673408","54.0","Miyama Kirishima","","130000.0","Texas","72.8","1947-08-18","","The Gem City","7.32","28.3","","66.0","35.05888888888889 -88.89166666666667","Mahad","31.8","0.03","http:  hancockmn.org ","","Mayor","86.5","","India","","1178.0","42.4","City of Rancho Santa Margarita","","Council%E2%80%93manager_government","125000.0","18.6900005341","Eastern_Time_Zone","492097.74096384","","67147","0.01","","Municipal Status","205","38.4","","18368.0","193.8528"
"US-MO","432.0","Brisbane","   Where The Highways Meet   ","","","1.39","-6","880595.95751424","65.0","Glaucidium_palmatum","","0.0","Ramhormoz_County","59.1","1905-12-05","","L Town","0.78","1.35","","38.0","41.78647 -90.259898","Tuxcueca","39.0","0.0","http:  www.boxelder.us ","","Mayor","93.7","","United_States","","1762.0","354.1","alamo","","Municipality","21105.0","0.150000006","Iran_Standard_Time","6.20820150047539E7","","44667","0.01","","Founded","795","29.0","","149807.0","210.0072"
"aR","1625.2","Omu","a Community of 1000 adventures","","","3.9","-6","930000.0","65.0","Iris_(plant)","","1.018E7","Murray_County,_Minnesota","48.8","1868-06-16","","The Garrison City","0.2","41.05","","34.1","37.79555555555555 -93.57833333333333","Samba, Jammu","24.6","3.63","http:  www.ci.boca-raton.fl.us ","","aembly","96.1","","United_States","","636.0","173.4756998331","   ","","Mayor%E2%80%93council_government","45126.0","0.0399999991","Indian_Standard_Time","3625983.3544704","","321408","0.0","","Founded","254","74.0","","547184.0","1474.0128"
"US-FL","86.58","Rajahmundry","Beef Capital of the World, The Town Without a Toothache","","","0.11","-6","880000.0","57.0","Cherry_bloom","","100000.0","Durango","81.0","1858-04-12","","Junction, River City, Colorado's Wine Country, Capital of the Western Slope","17.75","0.4","","41.0","45.88333333333333 -72.48333333333333","alvarado, Veracruz","46.1","0.0","http:  www.e-esperanza.gov.ar ","","municipal councillor","88.8","","India","","945.0","179.9","City of Brush, Colorado","","City_commiion_government","20758.0","0.0","Eastern_European_Time","1.743E7","","30750","0.61","","- City","497","23.8","","809206.0","330.0"
"IR","8.2","Morden","   Gateway To The Sandhills   ","","","5.0"," 6","2500000.0","50.0","azalea","","77699.64331008","arkansas","54.1","1974-04-01","","Gem City","1.0","24.413","","88.0","39.35888888888889 -93.49555555555555","Tekadi","27.0","0.0","http:  www.ciscotx.com","","Councillors","87.3","","Iran","","656.0","1250.4","Burden, Kansas","","Council%E2%80%93manager_government","7388.0","0.0","Mountain","1.05E7","","50611","0.0","","Municipal_corporation","719","62.8","","5081.0","464.0"
"Ca-SK","79.0","Geelong","Birthplace of aviation","","","1.0"," 5","2848986.9213696","57.7","Chrysanthemum","","0.0","Razavi_Khorasan_Province","63.0","1878-01-11","","Turmeric City, Textile City, Loom-City","349.2","176.9","","40.0","39.82361111111111 -97.63027777777778","Hostotipaquillo","51.8","0.0","www.mankirocks.webs.com","","Mayor","89.0","","Iran","","23.0","14.5","Hansell, Iowa","","Mayor%E2%80%93council_government","13955.0","1.2000000477","Eastern_Time_Zone","1.572E7","","55783","0.0","","Incorporated","+34 (Spain) + 96 (alicante)","16.1","","498984.0","598.0176"
"US-MN","26.2","Trelew Rawson","   City On The Lake   ","","","1.2","-4","1630000.0","71.0","azalea","","3.7E7","Polk_County,_Minnesota","61.0","1880-05-16","","Jeff City, JC, or Jeff","1.95","10.3","","26.0","33.43361111111111 -112.34972222222223","Setagaya","33.3","1.8","http:  www.citynmb.com","","Mayor","78.0","","Guatemala","","581.0","2485.0307128109","Donnelly, Minnesota","","County-level_city","55755.0","9.6000003815","Central_Time_Zone_(North_america)","3884982.165504","","45801-45899","0.0","","Constituted","763","25.0","","820790.0","95.0976"
"MX-GRO","7.43","Paris, Texas","   Programmed for Progre   ","","","1.37","-6","7.59643512761548E7","53.1","azalea","","155399.28662016","United_States","63.1","1893-01-07","","Isabela Provincial Capital","2.13","6.09","","55.6","37.12722222222222 -90.44833333333334","Murtajapur","40.0","0.0","http:  www.cityofdefiance.com ","","Mayor","86.5","","Mexico","","751.0","155.4","Luverne, North Dakota","","Council%E2%80%93manager_government","2502.0","0.0","Indian_Standard_Time","3340000.0","","66524","0.0","","City status","606","22.0","","4296250.0","439.0"
