"credit","nationality","birthYear","artistName","url","image-URL","when-acquired","deathYear","dimensions","title","collection","type"
"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","American","1951","Deborah Luster","http:  www.sfmoma.org explore collection artwork 109335","http:  www.sfmoma.org images artwork medium 2004.112_01_b02.jpg","2003","1942","29.85 cm x 40.01 cm","One Big Self: Prisoners of Louisiana","SFMOMA","photograph"
"Gift of the artist and Yossi Milo Gallery","German","1969","Loretta Lux","http:  www.sfmoma.org explore collection artwork 116225","http:  www.sfmoma.org images artwork medium 2004.111_01_b03.jpg","2004","1942","29.85 cm x 29.85 cm","Paulin","SFMOMA","photograph"
"Foto Forum purchase","German","1969","Loretta Lux","http:  www.sfmoma.org explore collection artwork 116224","http:  www.sfmoma.org images artwork medium 91.199_01_b02.jpg","2004","1942","23.34 cm x 19.21 cm","Study of a Boy 3","SFMOMA","photograph"
"Fund of the 80s purchase","American","1907","George Platt Lynes","http:  www.sfmoma.org explore collection artwork 12583","http:  www.sfmoma.org images artwork medium 51.4095_01_b04.jpg","1984","1942","15.88 cm x 23.81 cm","Yves Tanguy","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1942","Danny Lyon","http:  www.sfmoma.org explore collection artwork 134645","http:  www.sfmoma.org images artwork medium PS04.37%2001_b02.jpg","2010","1942","21.59 cm x 30.64 cm","Beijing railroad station","SFMOMA","photograph"
"Gift of Howard Greenberg","American","1942","Danny Lyon","http:  www.sfmoma.org explore collection artwork 7769","http:  www.sfmoma.org images artwork medium 2000.37_02_g04.jpg","1991","1942","22.38 cm x 33.34 cm","Diagnostic Unit, TDC, from the portfolio Conversations with the Dead","SFMOMA","photograph"
"Gift of Robin Smith","American","1942","Danny Lyon","http:  www.sfmoma.org explore collection artwork 29206","http:  www.sfmoma.org images artwork medium 2002.116.A-D_01_g03.jpg","1981","1942","16.51 cm x 24.45 cm","IRT2, South Bronx, New York City, from the portfolio Danny Lyon","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1942","Danny Lyon","http:  www.sfmoma.org explore collection artwork 134649","http:  www.sfmoma.org images artwork medium 2002.16.2.jpg","2010","1942","30.8 cm x 25.08 cm","Restaurant, Shanxi Province, China","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1942","Danny Lyon","http:  www.sfmoma.org explore collection artwork 48358","http:  www.sfmoma.org images artwork medium 2002.16.1.jpg","1979","1942","18.89 cm x 18.89 cm","Squatter's Camp-Outside San Cristobal de las Casas, Chiapas","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1942","Danny Lyon","http:  www.sfmoma.org explore collection artwork 48357","http:  www.sfmoma.org images artwork medium 2002.16.4.jpg","1991","1942","22.38 cm x 33.02 cm","Untitled, from the series The Destruction of Lower Manhattan","SFMOMA","photograph"
"Mrs. Ferdinand C. Smith Fund purchase","American","1942","Danny Lyon","http:  www.sfmoma.org explore collection artwork 12584","http:  www.sfmoma.org images artwork medium 2002.16.3.jpg","1951","1942","44.45 cm x 44.45 cm","Uptown, Chicago","SFMOMA","photograph"
"Gift of the artist","American","1942","Michael Manwaring","http:  www.sfmoma.org explore collection artwork 6491","http:  www.sfmoma.org images artwork medium 2002.16.5.jpg","2004","1942","130.81 cm x 100.97 cm","California College of Arts and Crafts Adopt-a-Book Poster","SFMOMA","printed material"
"Gift of the Women's Board and Friends of the Museum","German","1880","Franz Marc","http:  www.sfmoma.org explore collection artwork 204","http:  www.sfmoma.org images artwork medium 2002.17.1.jpg","2000","1942","23.5 cm x 19.69 cm","Gebirge (Mountains) [formerly Landschaft (Landscape)]","SFMOMA","painting"
"Bequest of Dr. Gertrude Ticho","German","1880","Franz Marc","http:  www.sfmoma.org explore collection artwork 116978","http:  www.sfmoma.org images artwork medium 2002.17.3.jpg","2002","1942","30.48 cm x 45.72 cm","Schopfungsgeschichte (Tale of Creation)","SFMOMA","print"
"Camille W. and William S. Broadbent Fund purchase","American","1955","Christian Marclay","http:  www.sfmoma.org explore collection artwork 47761","http:  www.sfmoma.org images artwork medium 2002.17.2.jpg","2002","1942","30.48 cm x 45.72 cm","Telephones","SFMOMA","video installation"
"Gift of the artist and the Paula Cooper Gallery; commissioned by the San Francisco Museum of Modern Art and Musee d'Art Moderne Grand-Duc Jean, Luxembourg with the generous support of the James Family Foundation","American","1955","Christian Marclay","http:  www.sfmoma.org explore collection artwork 109002","http:  www.sfmoma.org images artwork medium 2002.18.4_01_b03.jpg","2002","1942","30.48 cm x 45.72 cm","Video Quartet","SFMOMA","video installation"
"Gift of Gary A. Dexter, Ph.D.","American","1870","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 107301","http:  www.sfmoma.org images artwork medium 2002.18.1.jpg","2002","1942","30.48 cm x 45.72 cm","Gallery House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","American","1870","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 107257","http:  www.sfmoma.org images artwork medium 2002.18.3.jpg","2002","1942","40.16 cm x 54.93 cm","Gallery House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","American","1870","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 107303","http:  www.sfmoma.org images artwork medium PH99128.jpg","2002","1942","30.48 cm x 45.72 cm","Gallery House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","American","1870","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 107302","http:  www.sfmoma.org images artwork medium ST1998.0321_small_ema.jpg","2002","1942","41.91 cm x 54.93 cm","Gallery House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","American","1870","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 107502","http:  www.sfmoma.org images artwork medium 95.406_small_ema.jpg","2002","1942","30.48 cm x 45.72 cm","Gallery House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","American","1870","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 107256","http:  www.sfmoma.org images artwork medium ST1998.0318.jpg","2002","1942","39.37 cm x 54.77 cm","Mirror House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","American","1870","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 107503","http:  www.sfmoma.org images artwork medium ST1998.0317_small_ema.jpg","2002","1958","30.48 cm x 45.72 cm","Mirror House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","American","1870","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 108247","http:  www.sfmoma.org images artwork medium PH97323_small_ema.jpg","2002","1942","30.48 cm x 45.72 cm","Mirror House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","South African","1962","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 107255","http:  www.sfmoma.org images artwork medium ph01.430.jpg","2002","1942","35.72 cm x 51.59 cm","Pool House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","American","ca. 1826","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 107501","http:  www.sfmoma.org images artwork medium 2003.442.X_01_g04.jpg","2002","1942","20 cm x 15.24 cm","Pool House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","American","1927","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 107299","http:  www.sfmoma.org images artwork medium 82.349_01_cs02.jpg","2002","1942","18.1 cm x 13.02 cm","Pool House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","American","1927","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 109323","http:  www.sfmoma.org images artwork medium 78.78_01_e02.jpg","1953","1942","17.94 cm x 13.02 cm","Pool House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of Gary A. Dexter, Ph.D.","French","1813","Christos Marcopoulos and Carol Moukheiber","http:  www.sfmoma.org explore collection artwork 107300","http:  www.sfmoma.org images artwork medium 76.111_01_e02.jpg","1953","1942","25.08 cm x 20.16 cm","Pool House, from the Domestic Research series","SFMOMA","architectural drawing"
"Gift of St. Francis Hotel, San Francisco","French","1813","John Marin","http:  www.sfmoma.org explore collection artwork 2560","http:  www.sfmoma.org images artwork medium 59.2106_01_b02.jpg","1953","1942","28.26 cm x 22.86 cm","Old House, Quai d'Ivry","SFMOMA","print"
"Gift of St. Francis Hotel, San Francisco","French","1813","John Marin","http:  www.sfmoma.org explore collection artwork 2557","http:  www.sfmoma.org images artwork medium 2009.125.1-4_01_E02.jpg","1953","1942","25.08 cm x 20 cm","Ponte di Donna Onesta, Venice","SFMOMA","print"
"Gift of St. Francis Hotel, San Francisco","French","1813","John Marin","http:  www.sfmoma.org explore collection artwork 2558","http:  www.sfmoma.org images artwork medium 87.92_01_d02.jpg","1953","1942","59.06 cm x 76.84 cm","Sestiere di Dorso Duro, Venice","SFMOMA","print"
"Gift of the St. Francis Hotel, San Francisco","French","1813","John Marin","http:  www.sfmoma.org explore collection artwork 2561","http:  www.sfmoma.org images artwork medium 96.33_01_d02.jpg","1953","1942","17.94 cm x 13.02 cm","St. Gervais, rue Grenier Sur L'Eau, Paris","SFMOMA","print"
"Gift of St. Francis Hotel, San Francisco","French","1813","John Marin","http:  www.sfmoma.org explore collection artwork 2563","http:  www.sfmoma.org images artwork medium 96.36_01_d02.jpg","1955","1958","30.5 cm x 40.3 cm","St. Ouen, Rouen","SFMOMA","print"
"Gift of the St. Francis Hotel, San Francisco","French","1813","John Marin","http:  www.sfmoma.org explore collection artwork 2562","http:  www.sfmoma.org images artwork medium 96.37_01_d02.jpg","1953","1942","40.64 cm x 50.8 cm","The Cathedral near the Old Market, Rouen","SFMOMA","print"
"Gift of Mrs. Henry Potter Russell","French","1813","John Marin","http:  www.sfmoma.org explore collection artwork 206","http:  www.sfmoma.org images artwork medium 96.29_01_d02.jpg","2011","1942","9.53 cm x 8.26 cm x 1.59 cm","The Sea--Cape Split, Maine","SFMOMA","painting"
"Gift of St. Francis Hotel, San Francisco","American","1919","John Marin","http:  www.sfmoma.org explore collection artwork 2559","http:  www.sfmoma.org images artwork medium 96.30_01_d02.jpg","2004","1942","168.28 cm x 213.68 cm","Window, Venice","SFMOMA","print"
"Accessions Committee Fund purchase","American","1919","Greg Marinovich","http:  www.sfmoma.org explore collection artwork 136437","http:  www.sfmoma.org images artwork medium 96.32_01_d02.jpg","1999","1942","45.72 cm x 45.72 cm","Untitled (Maggbya dancer, Vawhera ceremony)","SFMOMA","photograph"
"Accessions Committee Fund purchase","French","1896","Bill Maris","http:  www.sfmoma.org explore collection artwork 116420","http:  www.sfmoma.org images artwork medium 95.224_01_g03.jpg","1970","1942","26.67 cm x 36.83 cm","Paul Rudolph, Milam Residence, Ponte Vedra Beach, Florida, 1962","SFMOMA","photograph"
"Purchase through a gift of Lucinda Watson, the Evelyn and Walter Haas, Jr. Fund, an anonymous gift, H. Marcia Smolens, Tony and I'lee Hooker, and the Accessions Committee Fund","French","1896","Charles Albert Marston","http:  www.sfmoma.org explore collection artwork 30341","http:  www.sfmoma.org images artwork medium 2010.254.A-B_01_a02.jpg","1980","1942","36.2 cm x 26.51 cm","Untitled [Baby with hoop]","SFMOMA","photograph"
"Member's Accessions Fund purchase","British ","1885","Fred Martin","http:  www.sfmoma.org explore collection artwork 3358","http:  www.sfmoma.org images artwork medium 98.192.A-C_01_h02.jpg","1995","1942","35.56 cm x 25.4 cm","A Crown of Wild Angels","SFMOMA","painting"
"Gift of Byron R. Meyer","American","1885","Fred Martin","http:  www.sfmoma.org explore collection artwork 3357","http:  www.sfmoma.org images artwork medium 89.28_small_ema.jpg","1998","1942","24.77 cm x 36.2 cm","Shells, Morning","SFMOMA","painting"
"Collection of the Sack Photographic Trust","American","1885","Charles Marville","http:  www.sfmoma.org explore collection artwork 48369","http:  www.sfmoma.org images artwork medium 84.431_01_b02.jpg","2002","1942","35.88 cm x 26.99 cm","Cathedrale de Troyes (Troyes Cathedral)","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1963","Charles Marville","http:  www.sfmoma.org explore collection artwork 48371","http:  www.sfmoma.org images artwork medium 89.15_01_D03.jpg","2003","1942","30.48 cm x 27.31 cm","glise en restauration (Church under Construction)","SFMOMA","photograph"
"Collection of the San Francisco Museum of Modern Art, fractional gift of Paul Sack, and collection of the Sack Photographic Trust","Japanese","1963","Charles Marville","http:  www.sfmoma.org explore collection artwork 48370","http:  www.sfmoma.org images artwork medium 84.429_small_ema.jpg","1997","1942","36.67 cm x 25.88 cm","Fragment du Grand Portail de la Cathedrale d'Amiens [Portion of the Great Portal of the Cathedral at Amiens]","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","Japanese","1975","Charles Marville","http:  www.sfmoma.org explore collection artwork 48368","http:  www.sfmoma.org images artwork medium 83.365_01_b02.jpg","1997","1942","23.5 cm x 19.05 cm","Parc Monceau, rivire et pont ( Monceau Park, River and Bridge)","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","2002","Charles Marville","http:  www.sfmoma.org explore collection artwork 48367","http:  www.sfmoma.org images artwork medium 2006.7_01_b02.jpg","1981","1942","24.77 cm x 15.88 cm x 17.15 cm","Rue des Bourdonnais","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1945","Charles Marville","http:  www.sfmoma.org explore collection artwork 20260","http:  www.sfmoma.org images artwork medium 73.28.A-DDDD_04_01_d02.jpg","1978","1942","20 cm x 45.72 cm x 14.92 cm","Rue Lamartine (de Notre-Dame-de-Lorette)","SFMOMA","photograph"
"Anonymous Fund and Accessions Committee Fund purchase","American","1938","Charles Marville","http:  www.sfmoma.org explore collection artwork 106121","http:  www.sfmoma.org images artwork medium 2002.67.jpg","1991","1942","45.72 cm x 45.72 cm","Statue of St. Thomas","SFMOMA","photograph"
"Gift of Jessica and Robert Solomon","British","1904","Charles Marville","http:  www.sfmoma.org explore collection artwork 115951","http:  www.sfmoma.org images artwork medium 2001.13.A-B_01_g04.jpg","1982","1942","178.12 cm x 216.22 cm","Untitled [Reproduction of  Le Crimes de la Guerre  by Emile Chatrousse]...","SFMOMA","photograph"
"Gift of Philips Design, Eindhoven, the Netherlands","American","1913","Stefano Marzano, Alberto Alessi, Alessandro Mendini, and Seiya Ohta","http:  www.sfmoma.org explore collection artwork 18698","http:  www.sfmoma.org images artwork medium 97.53_01_e04.jpg","1978","1942","98.43 cm x 71.76 cm","Citrus Press HD 2003","SFMOMA","design object"
