"credit_line","name","Label_on_page","image_url","technique","nationality","origin","dimension","title","dates"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-26.jpg","Pen and brown ink and colored crayon on wove paper","American","Made in United States, North and Central America","Sheet: 13 x 16 inches (33 x 40.6 cm)","L'Aprs Midi D'Un Faun","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1992-18-2.jpg","Luster-glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 13 x 8 inches (33 x 20.3 cm)","Goblet","c. 1975"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-2-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","10 x 12 3 4 x 15 1 2 inches (25.4 x 32.4 x 39.4 cm)","Iphigenia","c. 1950"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-98-6-pma.jpg","Watercolor, ink, and graphite on wove paper","American","Made in United States, North and Central America","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)","Evening at Arensbergs","1930"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-3det-pma.jpg","Pen and black ink, colored pencil and colored crayon over graphite on wove paper","American","Made in United States, North and Central America","4 1 2 x 8 1 2 inches (11.4 x 21.6 cm)","Enormites se disent dans un salon","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-1-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 10 13 16 x 8 11 16 inches (27.5 x 22.1 cm)","Clytemnestra","c. 1950"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-190-1a,bv1-pma.jpg","Transparent watercolor, colored crayon and graphite on wove paper (recto);  graphite (verso)","American","Made in United States, North and Central America","4 1 2 x 3 1 2 inches (11.4 x 8.9 cm)","Career Woman","1993"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1984-24-4-CX.jpg","Luster-glazed earthenware","American","Made in California, United States, North and Central America","Sheet: 8 3 8 x 10 7 8 inches (21.3 x 27.6 cm)","Bowl","1948-50"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-31-pma.jpg","Crayon and pen and black ink over graphite on wove paper","American","Made in United States, North and Central America","Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)","Beatrice..Pourquoi!","c. 1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","Silver","American","Made in Ojai, California, United States, North and Central America","Sheet: 10 13 16 x 8 7 16 inches (27.5 x 21.4 cm)"," Blindman  Pin","1996"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-98-4-pma.jpg","Watercolor, gouache, ink, and crayon on wove paper","American","Made in United States, North and Central America","14 1 2 x 10 inches (36.8 x 25.4 cm)","Beatrice and Her Twelve Children","1917"
"The Louise and Walter Arensberg Collection, 1950","Published by Beatrice Wood","","http:  www.philamuseum.org images cad large 1950-134-1053-pma.jpg","Periodical with paper covers","American","Made in New York City, New York, United States, North and Central America","7 3 4 x 9 3 4 x 6 1 2 inches (19.7 x 24.8 x 16.5 cm)","The Blind Man (No.2)","May 1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-47-pma.jpg","Pen and black ink, colored pencil and graphite on wove paper","American","Made in United States, North and Central America","Sheet: 10 3 8 x 8 1 2 inches (26.4 x 21.6 cm)","Non","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1996-2-13a,b-neh.jpg","Earthenware with glaze, lustre","American","Made in Ojai, California, United States, North and Central America","7 3 4 x 9 3 4 x 6 1 2 inches (19.7 x 24.8 x 16.5 cm)","Love Boat","1993"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-2-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","12 1 8 x 8 3 4 x 8 3 4 inches (30.8 x 22.2 x 22.2 cm)","Iphigenia","c. 1950"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-26.jpg","Pen and brown ink and colored crayon on wove paper","American","Made in United States, North and Central America","12 1 8 x 8 3 4 x 8 3 4 inches (30.8 x 22.2 x 22.2 cm)","L'Aprs Midi D'Un Faun","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-2-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 13 x 16 inches (33 x 40.6 cm)","Iphigenia","c. 1950"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1992-18-2.jpg","Luster-glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 13 x 8 inches (33 x 20.3 cm)","Goblet","c. 1975"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1992-18-2.jpg","Luster-glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 8 3 8 x 10 7 8 inches (21.3 x 27.6 cm)","Goblet","c. 1975"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-98-6-pma.jpg","Watercolor, ink, and graphite on wove paper","American","Made in United States, North and Central America","4 1 2 x 8 1 2 inches (11.4 x 21.6 cm)","Evening at Arensbergs","1930"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-3det-pma.jpg","Pen and black ink, colored pencil and colored crayon over graphite on wove paper","American","Made in United States, North and Central America","4 1 2 x 3 1 2 inches (11.4 x 8.9 cm)","Enormites se disent dans un salon","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-98-4-pma.jpg","Watercolor, gouache, ink, and crayon on wove paper","American","Made in United States, North and Central America","Sheet: 8 3 8 x 10 7 8 inches (21.3 x 27.6 cm)","Beatrice and Her Twelve Children","1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1984-24-4-CX.jpg","Luster-glazed earthenware","American","Made in California, United States, North and Central America","Sheet: 10 13 16 x 8 11 16 inches (27.5 x 22.1 cm)","Bowl","1948-50"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","Silver","American","Made in Ojai, California, United States, North and Central America","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)"," Blindman  Pin","1996"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-98-4-pma.jpg","Watercolor, gouache, ink, and crayon on wove paper","American","Made in United States, North and Central America","10 x 12 3 4 x 15 1 2 inches (25.4 x 32.4 x 39.4 cm)","Beatrice and Her Twelve Children","1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-31-pma.jpg","Crayon and pen and black ink over graphite on wove paper","American","Made in United States, North and Central America","Sheet: 10 13 16 x 8 11 16 inches (27.5 x 22.1 cm)","Beatrice..Pourquoi!","c. 1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-190-1a,bv1-pma.jpg","Transparent watercolor, colored crayon and graphite on wove paper (recto);  graphite (verso)","American","Made in United States, North and Central America","4 1 2 x 8 1 2 inches (11.4 x 21.6 cm)","Career Woman","1993"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-1-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)","Clytemnestra","c. 1950"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-31-pma.jpg","Crayon and pen and black ink over graphite on wove paper","American","Made in United States, North and Central America","10 x 12 3 4 x 15 1 2 inches (25.4 x 32.4 x 39.4 cm)","Beatrice..Pourquoi!","c. 1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1984-24-4-CX.jpg","Luster-glazed earthenware","American","Made in California, United States, North and Central America","Sheet: 13 x 8 inches (33 x 20.3 cm)","Bowl","1948-50"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-190-1a,bv1-pma.jpg","Transparent watercolor, colored crayon and graphite on wove paper (recto);  graphite (verso)","American","Made in United States, North and Central America","Sheet: 13 x 16 inches (33 x 40.6 cm)","Career Woman","1993"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-1-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 10 3 8 x 8 1 2 inches (26.4 x 21.6 cm)","Clytemnestra","c. 1950"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-3det-pma.jpg","Pen and black ink, colored pencil and colored crayon over graphite on wove paper","American","Made in United States, North and Central America","14 1 2 x 10 inches (36.8 x 25.4 cm)","Enormites se disent dans un salon","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-98-6-pma.jpg","Watercolor, ink, and graphite on wove paper","American","Made in United States, North and Central America","Sheet: 10 13 16 x 8 7 16 inches (27.5 x 21.4 cm)","Evening at Arensbergs","1930"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-26.jpg","Pen and brown ink and colored crayon on wove paper","American","Made in United States, North and Central America","3 7 8 x 2 1 8 inches (9.8 x 5.4 cm)","L'Aprs Midi D'Un Faun","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1996-2-13a,b-neh.jpg","Earthenware with glaze, lustre","American","Made in Ojai, California, United States, North and Central America","Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)","Love Boat","1993"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-47-pma.jpg","Pen and black ink, colored pencil and graphite on wove paper","American","Made in United States, North and Central America","4 1 2 x 8 1 2 inches (11.4 x 21.6 cm)","Non","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1996-3-1-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","10 x 12 3 4 x 15 1 2 inches (25.4 x 32.4 x 39.4 cm)","Vase","c. 1940"
"The Louise and Walter Arensberg Collection, 1950","Published by Beatrice Wood","","http:  www.philamuseum.org images cad large 1950-134-1053-pma.jpg","Periodical with paper covers","American","Made in New York City, New York, United States, North and Central America","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)","The Blind Man (No.2)","May 1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1984-24-4-CX.jpg","Luster-glazed earthenware","American","Made in California, United States, North and Central America","Sheet: 13 x 8 inches (33 x 20.3 cm)","Bowl","1948-50"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-1-neh.jpg","Glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 13 x 16 inches (33 x 40.6 cm)","Clytemnestra","c. 1950"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-190-1a,bv1-pma.jpg","Transparent watercolor, colored crayon and graphite on wove paper (recto);  graphite (verso)","American","Made in United States, North and Central America","14 1 2 x 10 inches (36.8 x 25.4 cm)","Career Woman","1993"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-3det-pma.jpg","Pen and black ink, colored pencil and colored crayon over graphite on wove paper","American","Made in United States, North and Central America","12 1 8 x 8 3 4 x 8 3 4 inches (30.8 x 22.2 x 22.2 cm)","Enormites se disent dans un salon","c. 1917-18"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-98-6-pma.jpg","Watercolor, ink, and graphite on wove paper","American","Made in United States, North and Central America","Sheet: 10 3 8 x 8 1 2 inches (26.4 x 21.6 cm)","Evening at Arensbergs","1930"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1996-2-13a,b-neh.jpg","Earthenware with glaze, lustre","American","Made in Ojai, California, United States, North and Central America","Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)","Love Boat","1993"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1992-18-2.jpg","Luster-glazed earthenware","American","Made in Ojai, California, United States, North and Central America","Sheet: 8 3 8 x 10 7 8 inches (21.3 x 27.6 cm)","Goblet","c. 1975"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-26.jpg","Pen and brown ink and colored crayon on wove paper","American","Made in United States, North and Central America","Sheet: 10 13 16 x 8 11 16 inches (27.5 x 22.1 cm)","L'Aprs Midi D'Un Faun","c. 1917-18"
"The Louise and Walter Arensberg Collection, 1950","Published by Beatrice Wood","","http:  www.philamuseum.org images cad large 1950-134-1053-pma.jpg","Periodical with paper covers","American","Made in New York City, New York, United States, North and Central America","4 1 2 x 3 1 2 inches (11.4 x 8.9 cm)","The Blind Man (No.2)","May 1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-98-4-pma.jpg","Watercolor, gouache, ink, and crayon on wove paper","Canadian(bornEgypt)","Made in United States, North and Central America","34 x 24 x 24inches (86.4 x 61 x 61cm)  Height (to seat): 17 inches (43.2 cm)","Beatrice and Her Twelve Children","1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-31-pma.jpg","Crayon and pen and black ink over graphite on wove paper","Canadian(bornEgypt)","Made in United States, North and Central America","Height: 4 inches (10.2 cm)","Beatrice..Pourquoi!","c. 1917"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","Silver","American","Made in Ojai, California, United States, North and Central America","7 3 4 x 9 3 4 x 6 1 2 inches (19.7 x 24.8 x 16.5 cm)"," Blindman  Pin","1996"
"Gift of Totem Design Group, 2000","Designed by Karim Rashid","","http:  www.philamuseum.org images cad large 2000-155-1v1-pma.jpg","Polypropylene, powder-coated steel","Canadian(bornEgypt)","Made in Canada, North and Central America","Height: 4 inches (10.2 cm)"," Oh  Chair Prototype","Designed 1998"
"Gift of Namb, 1999","Designed by Karim Rashid","","http:  www.philamuseum.org images cad large 1999-105-1-pma.jpg","Metal alloy","Canadian(bornEgypt)","Made in Santa Fe, New Mexico, United States, North and Central America","Diameter: 11 inches (27.9 cm)"," Jimmy  Sugar Bowl","Designed 1995"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1994-101-2-neh.jpg","Glazed earthenware","Canadian(bornEgypt)","Made in Ojai, California, United States, North and Central America","17 x 13 x 13 1 2 inches (43.2 x 33 x 34.3 cm)","Iphigenia","c. 1950"
"Gift of Namb, 1999","Designed by Karim Rashid","","http:  www.philamuseum.org images cad large 1999-105-2-pma.jpg","Metal alloy","Canadian(bornEgypt)","Made in Santa Fe, New Mexico, United States, North and Central America","13 x 10 x 10 1 2 inches (33 x 25.4 x 26.7 cm)"," Jimmy  Creamer","Designed 1995"
"Gift of Umbra, Ltd., 1999","Designed by Karim Rashid","","http:  www.philamuseum.org images cad large 1999-107-1.jpg","Spun aluminum","Canadian(bornEgypt)","Made in Canada, North and Central America","18 3 4 x 35 1 2 x 32 1 8 inches (47.6 x 90.2 x 81.6 cm)"," Gyro  Wall Clock","1992"
"Gift of Umbra, Ltd., 1999","Designed by Karim Rashid","","http:  www.philamuseum.org images cad large 1999-107-3-neh.jpg","Molded high-impact virgin polypropylene","American","Made in Canada, North and Central America","open: 63 x 23 inches (160 x 58.4 cm)  closed: 6 1 4 x 24 1 2 x 24 1 4 inches (15.9 x 62.2 x 61.6 cm)"," Garbo  Can","Designed 1995"
"Gift of Umbra, Ltd., 1999","Designed by Karim Rashid","","http:  www.philamuseum.org images cad large 1999-107-4-pma.jpg","Molded polypropylene","American","Made in Canada, North and Central America","63 x 23 inches (160 x 58.4 cm)"," Garbino  Can","Designed 1996"
"Gift of Curvet USA, 1999","Karim Rashid","","http:  www.philamuseum.org images cad large 1999-154-1.jpg","Metal, glass","American","Made in United States, North and Central America","47 x 22 inches (119.4 x 55.9 cm)"," Aura  Table","Designed 1990 (restyled 1997)"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-3-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","open: 45 x 32 inches (114.3 x 81.3 cm)  closed: 7 x 30 1 4 x 30 1 4 inches (17.8 x 76.8 x 76.8 cm)"," Akari  Lamp","Designed 1960s"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-5-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","37 1 2 x 23 1 8 x 18 1 2 inches (95.3 x 58.7 x 47 cm)  Seat height: 15 3 4 inches (40 cm)"," Akari  Floor Lamp","Designed 1975"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-2-pma.jpg","Mino-gami (mulberry bark paper), bamboo, metal","American","Made in United States, North and Central America","4 1 2 x 3 1 2 inches (11.4 x 8.9 cm)"," Akari  Floor Lamp","Designed 1976"
" The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York","Designed by Isamu Noguchi","","http:  www.philamuseum.org images cad large 1979-87-1-pma.jpg","Mulberry bark paper, bamboo, metal","American","Made in United States, North and Central America","Sheet: 10 13 16 x 8 7 16 inches (27.5 x 21.4 cm)"," Akari  Floor Lamp","Designed 1975"
"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985","Designed by Robert Venturi","","http:  www.philamuseum.org images cad large 1985-94-4.jpg","Bent laminated wood; plastic laminate","American","Made in United States, North and Central America","37 1 2 x 23 1 8 x 18 1 2 inches (95.3 x 58.7 x 47 cm)  Seat height: 15 3 4 inches (40 cm)"," Chippendale  Chair","Designed 1978-84; made 1985"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 2009-32-1-neh.jpg","Silver","NewYork","Made in Ojai, California, United States, North and Central America","6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)"," Blindman  Pin","1996"
" Beatrice Wood Center for the Arts   Happy Valley Foundation","Beatrice Wood","","http:  www.philamuseum.org images cad large 1978-99-47-pma.jpg","Pen and black ink, colored pencil and graphite on wove paper","American","Made in United States, North and Central America","30 x 20 1 4 x 21 1 2 inches (76.2 x 51.4 x 54.6 cm)","Non","c. 1917-18"
"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1985","Designed by Robert Venturi","","http:  www.philamuseum.org images cad large 1985-94-4.jpg","Bent laminated wood; plastic laminate","Albany","Made in United States, North and Central America","Height: 7 inches (17.8 cm)"," Chippendale  Chair","Designed 1978-84; made 1985"
"Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004","Designed by Asymptote","","http:  www.philamuseum.org images cad large 2004-37-1a--o.jpg","Tubular steel, metal, plastic, laminated wood","Pittsburgh","Made in East Greenville, Pennsylvania, United States, North and Central America","Height: 6 1 2 inches (16.5 cm)"," A3  Work Station","Designed 1999-2001; manufactured 2003"
"Gift of David Rowland, 1972","Designed by David Rowland","","http:  www.philamuseum.org images cad large 1972-226-1v1-pma.jpg","Steel, plastic","Bellaire","Made in Youngstown, Ohio, United States, North and Central America","5 3 16 x 4 13 16 x 4 inches (13.2 x 12.2 x 10.2 cm)"," 40-in-4  Stacking Chair","1964"
"The George H. Lorimer Collection, 1938","Made by Albany Glass Works","","http:  www.philamuseum.org images cad large 1938-23-217-ov.jpg","Bluet non-lead glass (blown-molded)","Pittsburgh","Made in Albany, New York, United States, North and Central America","1 1 8 x 11 x 8 1 8 inches (2.9 x 27.9 x 20.6 cm)","Flask","1847-50"
"The George H. Lorimer Collection, 1938","Possibly made by Adams and Company","","http:  www.philamuseum.org images cad large 1938-23-168-ov.jpg","Non-lead glass (aqua)","American","Possibly made in Pittsburgh, Pennsylvania, United States, North and Central America","30 x 23 1 2 x 22 inches (76.2 x 59.7 x 55.9 cm)","Flask in the Form of a Scroll","1851-70"
"The Elizabeth Wandell Smith Collection, 1928","Made by Aetna Glass and Manufacturing Company","","http:  www.philamuseum.org images cad large 1928-95-365-neh.jpg","Non-lead amber glass (pressed)","American","Made in Bellaire, Ohio, United States, North and Central America","36 1 2 x diam. 24 inches (92.7 x 61 cm)","Napkin Holder with Salt and Pepper","1880-90"
"Gift of Mrs. Richard W. Lloyd in honor of her father, Morgan Hebard, 1981","Made by Adams and Company","","http:  www.philamuseum.org images cad large 1981-68-1-neh.jpg","Yellow glass","Albany","Made in Pittsburgh, Pennsylvania, United States, North and Central America","Height: 7 inches (17.8 cm)","Bread Tray","c. 1874"
"Gift of Jeanne S. Rymer, 2007","Designed by Erwine Laverne","","http:  www.philamuseum.org images cad large 2007-186-34v1-cons.jpg","Molded fiberglass, metal","American","Made in New York City, New York, United States, North and Central America","31 1 2 x 23 3 4 x 23 inches (80 x 60.3 x 58.4 cm)  Seat height: 15 3 4 inches (40 cm)"," Lotus  Chair","Designed 1958"
"Gift of Jeanne S. Rymer, 2007","Designed by Erwine Laverne","","http:  www.philamuseum.org images cad large 2007-186-21v1-cons.jpg","Molded Plexiglas, polyester upholstery","American","Made in New York, United States, North and Central America","Image: 3 5 8 x 4 5 8 inches (9.2 x 11.7 cm)  Sheet: 5 3 4 x 7 5 16 inches (14.6 x 18.6 cm)"," Lily Chair ","Designed 1957"
"The George H. Lorimer Collection, 1938","Made by Albany Glass Works","","http:  www.philamuseum.org images cad large 1938-23-184-ov.jpg","Non-lead glass (olive)","American","Made in Albany, New York, United States, North and Central America","Image: 3 5 8 x 4 5 8 inches (9.2 x 11.7 cm)  Sheet: 5 11 16 x 6 3 4 inches (14.4 x 17.2 cm)","Flask","1847-50"
"Gift of Laverne International, 1971","Designed by Erwine Laverne","","http:  www.philamuseum.org images cad large 1971-1-1.jpg","Plexiglas, aluminum; upholstery","American","Made in New York, United States, North and Central America","Image: 4 5 8 x 5 7 8 inches (11.8 x 14.9 cm)  Sheet: 5 1 16 x 6 1 4 inches (12.9 x 15.9 cm)"," Champagne  Chair","Designed 1962"
" Estate of Paul Strand","Paul Strand","","http:  www.philamuseum.org images cad large 2009-160-678-pdp.jpg","Gelatin silver print","American","Photograph taken in Quebec, Gasp, Canada, North and Central America","Image: 7 1 2 x 9 5 8 inches (19 x 24.5 cm)  Sheet: 7 15 16 x 9 7 8 inches (20.1 x 25.1 cm)","Boat Houses, Wolf River, Gasp","1936 (negative); 1970s (print)"
" Estate of Paul Strand","Paul Strand","","http:  www.philamuseum.org images cad large 2009-160-677-pdp.jpg","Gelatin silver print","American","Photograph taken in Quebec, Gasp, Canada, North and Central America","Image: 4 5 8 x 5 7 8 inches (11.8 x 14.9 cm)  Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)","Boat Houses, Wolf River, Gasp","1936 (negative); 1970s (print)"
" Estate of Paul Strand","Paul Strand","","http:  www.philamuseum.org images cad large 2009-160-676-pdp.jpg","Gelatin silver print","American","Photograph taken in Quebec, Gasp, Canada, North and Central America","Image: 4 5 8 x 5 7 8 inches (11.8 x 14.9 cm)  Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)","Boat House, Wolf River, Gasp","1936 (negative); 1970s (print)"
" Estate of Paul Strand","Paul Strand","","http:  www.philamuseum.org images cad large 2010-14-28-pma.jpg","Gelatin silver print","American","Photograph taken in Quebec, Gasp, Canada, North and Central America","Image: 4 5 8 x 5 7 8 inches (11.8 x 14.9 cm)  Sheet (at longest point): 11 x 14 inches (27.9 x 35.5 cm)","Boat House, Wolf River, Gasp","1936 (negative); 1960s (print)"
" Estate of Paul Strand","Paul Strand","","http:  www.philamuseum.org images cad large 2009-160-675-pdp.jpg","Gelatin silver print","American","Photograph taken in Quebec, Gasp, Canada, North and Central America","Image (sight): 7 5 8 x 6 inches (19.4 x 15.2 cm)","Boat House, Wolf River, Gasp","1936 (negative); 1970s (print)"
" Estate of Paul Strand","Paul Strand","","http:  www.philamuseum.org images cad large 2009-160-674-pdp.jpg","Gelatin silver print","American","Photograph taken in Quebec, Gasp, Canada, North and Central America","Image and sheet: 3 7 8 x 6 1 2 inches (9.8 x 16.5 cm)","Boat House, Wolf River, Gasp","1936 (negative); 1970s (print)"
" Estate of Paul Strand","Paul Strand","","http:  www.philamuseum.org images cad large 2009-160-673-pdp.jpg","Gelatin silver print","American","Photograph taken in Quebec, Gasp, Canada, North and Central America","Image and sheet: 5 1 2 x 8 1 2 inches (13.9 x 21.6 cm)","Boat House, Wolf River, Gasp","1936 (negative); 1970s (print)"
" Estate of Paul Strand","Paul Strand","","http:  www.philamuseum.org images cad large 1980-21-80-pdp.jpg","Gelatin silver print","American","Photograph taken in Perc, Quebec, Gasp, Canada, North and Central America","Image: 4 5 8 x 5 13 16 inches (11.8 x 14.7 cm)  Sheet: 4 15 16 x 7 inches (12.5 x 17.8 cm)","Black Horse on the Beach, Perc, Gasp","1929 (negative); 1960s (print)"
" Estate of Paul Strand","Paul Strand","","http:  www.philamuseum.org images cad large 2010-14-20-pma.jpg","Gelatin silver print","American","Photograph taken in Perc, Quebec, Gasp, Canada, North and Central America","Image: 8 1 8 x 6 7 8 inches (20.6 x 17.4 cm)  Sheet: 8 1 4 x 7 inches (21 x 17.8 cm)","Beaching the Boat, Perc, Gasp","1929 (negative); 1960s (print)"
