"MX","4.92","Iizuka","   City of Progre   ","","","0.9","-6","4.379E7","58.4","Sharinbai and Hibiscus","","0.0","United_States","60.0","1905-06-06","","Barbecue Capital Of Texas","0.5","5.8","","36.9","36.647222222222226 49.19166666666667","Nikki","32.1","11.7","http:  www.hangzhou.gov.cn ","","Mayor","91.0","","United_States","","177.0","422.7046431723","Highland, Kansas","","Council%E2%80%93manager_government","253893.0","2.1900000572","Eastern_Time_Zone","8497750.99001241","","84081, 84084, 84088","0.01","Historical_capitals_of_China","Settled","507","24.0","","25343.0","17.0"
"JP","697.94","Dali","Minutes from Milwaukee, Miles from Expected","","","21.9","8","7900000.0","60.0","azalea","","0.0","United_States","62.2","1854-03-09","","The Prime Capital of Ilocandia, Botanical Garden City","10.61","19.0","","58.0","32.09888888888889 -96.63694444444444","Ezhou","35.6","0.0","http:  www.piedmontcity.org","","City Clerk","91.0","","United_States","","663.0","493.0524564587","Vastra Innerstaden","","Metropolitan_municipality","51367.0","0.0","Central_Time_Zone_(North_america)","1.873E7","","50071","0.0","aragalur","Municipal_corporation","862 973","14.9","","802484.0","164.8968"
"US-OR","41.842","High Point, North Carolina","List_of_Latin_phrases_(C)","","","5.56","5","6550000.0","65.4","Chrysanthemum morifolium","","0.0","Benton_County,_Iowa","34.3","1921-05-12","","The Blues Capital of Texas","6.487","24.6","","44.0","34.06666666666667 -118.08333333333333","Wazirabad","57.0","0.16","http:  www.cityofturner.org ","","Mayor","84.0","","United_States","","341.0","218.533821735","Parkerfield, Kansas","","Mayor%E2%80%93council_government","6162072.0","80.7699966431","Egypt_Standard_Time","9500000.0","","29927","0.0","articles Related to Davao City","Incorporated","850","30.0","","116874.0","193.8528"
"LT","3.8","Multan","   Small Town Pride, Big City Opportunities   ","","","0.56"," 5","4500000.0","64.2","Camellia","","0.0","North_Dakota","78.5","1973-07-23","","The Cultural Capital of Romania, The City of Great Loves, The City of the Famous Destinies, The City of Great Ideas, The City of the Three Unions, The City on Seven Hills","0.7","27.6","","52.5","60.166666666666664 10.3","Baiyin","78.0","0.0","http:  www.cityofkingsburg-ca.gov ","","Mayor","79.1","","Iran","","292.0","48.6488719763","North adams, Maachusetts","","Municipal_corporation","35008.0","19.5400009155","Eastern_Time_Zone","8287961.9530752","","63938, 63961","0.0","Liwan Shengjing","Founded","8331","9.5","","3279833.0","74.0664"
"US-ND","39.5","Dinghai District","   By Sea, Land, and air We Prosper   ","","","43.44","-7","1.19E7","55.0","azalea","","258998.8110336","Cleburne_County,_arkansas","54.0","1889-03-13","","   La ciudad del sol   ","24.8","79.74","","59.5","37.94972222222222 47.12","Enbetsu","41.0","0.0","http:  www.cityofblaine.com ","","Mayor","66.0","","Madagascar","","1703.0","43.0","City of Connellsville","","Mayor%E2%80%93council_government","1028.0","0.8500000238","Eastern_European_Time","9323957.1972096","","66094","0.0","Religions in Badaun","Settled","712","30.7","","450000.0","554.0"
"US-MN","31.4","Colonia del Sacramento , Uruguay","   a community of neighborhoods for families   ","","","2.3","-6","1165494.6496512","65.2","Rhododendron sobg. Hymenanthes","","0.0","United_States","62.4","1863-03-04","","Ramsar","8.7","3.7","","26.7","39.7475 -122.19638888888889","Kemri","53.0","0.0","http:  www.sogate.org","","Vice Mayor","84.0","","Mexico","","689.0","1244.1","Bridge City, Texas","","Mayor%E2%80%93council_government","6917.0","0.200000003","Central_Time_Zone_(North_america)","3.15978549460992E7","","38327","0.05","Historical Landmarks","Founded","325","28.0","","647928.0","66.0"
"US-MO","4.1","Bishop, California","   Live, Work, Play   ","","","0.64","-8","5020000.0","53.8","Viola_eizanensis","","310000.0","California","74.2","1929-10-19","","The City of Fruits and Highland Springs'''","43.9","34.91","","63.0","36.66916666666667 -96.33305555555556","Khamhria","51.0","0.0","http:  www.cityoftoppenish.us ","","Mayor","90.0","","United_States","","873.0","847.8803401592","City of Ilagan","","Mayor%E2%80%93council_government","96.0","2.9000000954","Eastern_Time_Zone","490000.0","","67628","1.6","Historical affiliations","Settled","620","21.4","","5422200.0","111.8616"
"US-MN","1022.0","Tucson, arizona , 1981-2010 normals","   Bridging the Past and the Future   ","","","33.85","-7","1320000.0","67.6","Lilium_speciosum","","77699.64331008","alaska","57.4","1881-03-08","","   The City of Blooms   ","0.52","12.2","","52.6","38.07055555555556 -94.08027777777778","Talaja, Gujarat, India","51.6","0.0","http:  www.salmonarm.ca ","","Leader of the Council","91.0","","United_States","","30.0","148.7","La Joya, Texas","","Mayor%E2%80%93council_government","90475.0","29.2700004578","alaska_Time_Zone","4.13103103598592E7","","84404","0.07","Religions in Cuttack","Municipal_corporation","575","53.0","","645899.0","209.0928"
"US-WV","25.1","Idaho Falls, Idaho","   Live, Work, Play.   ","","","41.385","-5","1680000.0","65.4","Rhododendron","","25899.88110336","Lenawee_County,_Michigan","74.6","1856-02-14","","Residentiestad (Residential City), Hofstad (Court city)","13.23","9.84","","35.8","43.378055555555555 -94.09416666666667","Charkhi Dadri","67.0","0.0","http:  www.lagovista.org","","alcalde","85.7","","United_States","","860.0","2207.4618710347","Firuzkuh","","Council%E2%80%93manager_government","33130.0","5.5900001526","Central_Time_Zone_(North_america)","1.08E7","","50428","0.0","Religion in Bhopal","Founded","+54 3773","26.5","","494804.0","292.608"
"US-MO","41.64","Yuncheng","   Tea...a Growing Tradition   ","","","28.4","-6","2410000.0","72.0","Camellia","","0.0","South_East_England","57.2","1521-08-13","","The Red Rose City","0.7","0.47","","47.5","34.983333333333334 137.0","Tosa","40.0","0.0","http:  www.lakota-nd.com","","Mayor","73.0","","United_States","","623.0","485.9481767415","Groe Pointe Park, Michigan","","Council%E2%80%93manager_government","149.0","12.0699996948","Indian_Standard_Time","2693587.63474944","","495001","15.96","articles Related to Tagaytay","Incorporated","765","10.5","","3491000.0","277.9776"
"US-MN","81.01","Neuquen, argentina","   Feels like home...   ","","","0.49","-6","2693587.63474944","55.0","Crinum","","0.0","San_Joaquin_County,_California","52.6","1983-11-14","","Hub of the Valley Gra Seed Capital Rare Metals Capital","5.6","6.32","","38.0","41.94 -85.0","Nanbu","66.0","0.1","http:  www.burlingtoniowa.org ","","Mayor","78.0","","Lithuania","","994.0","249.0","albertville, Minnesota","","Unitary_authority","592.0","0.0900000036","Pacific_Time_Zone","1.02E7","","53005, 53008, 53045","0.0","articles Related to Maasin","Chartered as City","642","51.0","","142693.0","349.0"
"US-IN","5.02","aikawa, Sado","   a Great Place To Live, Work and Play   ","","","3.81","-6","1.523E7","76.0","Rhododendron","","51799.76220672","Montgomery_County,_Kansas","58.0","1875-07-31","","The City Of Rishi Galav & Tansen Nagari","6.66","3.0","","27.0","44.416666666666664 85.0","Jamui","45.7","0.0","http:  www.charlotteia.com ","","Mayor","87.0","","United_States","","7070.0","15.37","Lake Benton, Minnesota","","Walsh_act","9277.0","0.0","Indian_Standard_Time","2564088.22923264","","50039","0.04","articles Related to Calapan","Settled","505","44.2","","1005648.0","182.88"
"US-aL","7256.0","Orlando , 1981-2010 normals","   Just around the corner from everywhere you want to be   ","","","0.97","-5","1480000.0","62.0","Cherry_bloom","","0.0","Minnesota","71.0","1876-04-22","","   The City Of Champions  ,   The Croroads of Mobile County   ","5.49","15.46","","37.4","46.36527777777778 -98.07138888888889","Beyl qan","65.2","0.28","http:  www.ci.clinton.ia.us ","","Mayor","91.7","","United_States","","351.0","312.7813586352","Bingen","","ayuntamiento","9904.0","0.1000000015","Pacific_Time_Zone","2589988.110336","","97136","0.0","The Century: a popular quarterly, Volume 68","Town charter","573","24.5","","45000.0","16.0"
"US-NE","58.0","Ordos","a slice of the good life","","","0.3","-7","4.2966E7","71.0","azalea","","30000.0","Karas_Region","57.2","1531-11-18","","   Little Vienna   ","3.4","188.69","","34.0","46.084722222222226 -94.86833333333334","Skaudvil ","34.2","0.0","http:  www.vernontx.gov faq.aspx","","Mayor","92.0","","albania","","20.0","91.9","Lisbon, North Dakota","","City_status_in_the_United_Kingdom","5392.0","15.3199996948","Eastern_Time_Zone","2050000.0","","245205","0.0","","First mentioned","575","24.0","","49644.0","231.9528"
"US-Ga","26.1","Traverse City, Michigan","Tuloy-tuloy Sa Pag-unlad ang Bagong Taytay","","","9.5","9","4610000.0","65.0","Chrysanthemum","","300000.0","Ohio","60.0","1907-04-29","","Birthplace of the Oil Industry","8.0","15.36","","41.4","37.14944444444444 -94.44027777777778","Sonegaon","46.0","0.03","http:  www.cocoafl.org","","Mayor","92.4","","United_States","","1119.0","88.5","arlington, Minnesota","","Council%E2%80%93manager_government","3245.0","0.9599999785","Central_Time_Zone_(North_america)","1.99429084495872E7","","36203","0.0","","Municipal_corporation","785","18.0","","381342.0","220.0656"
"US-MN","29.14","Soap Lake, Washington","Proud To Be a Small Town","","","13.3","-5","200000.0","39.0","Camellia_sasanqua","","0.0","Weber_County,_Utah","43.6","1882-06-01","","Miracle City","9.39","8.91","","39.0","48.750277777777775 -122.475","Dasna","45.8","0.0","http:  www.facebook.com ambajii","","Mayor","95.4","","India","","656.0","147.8385165059","Homeland, Georgia","","Mayor%E2%80%93council_government","94333.0","21.5400009155","Central_Time_Zone_(North_america)","3260000.0","","164300","0.0","","Town Charter","61","7.0","","41629.0","183.0"
"US-MN","3.76","Narita International airport","The Gra is Greener","","","9.15","-6","2.30508941819904E7","76.0","Chrysanthemum morifolium","","1000000.0","Middlesex_County,_Maachusetts","55.5","1851-04-14","","Orchid City, West Palm, WPB","0.8","9.89","","55.0","12.480555555555556 130.98305555555555","Cuatro Cienegas de Carranza","54.9","0.037702","http:  www.beaverdamkentucky.com ","","Mayor","80.0","","Ecuador","","823.0","546.759266712","Malin, Oregon","","Mayor%E2%80%93council_government","224.0","2.4500000477","Pacific_Time_Zone","1.41E7","","40701-40702","0.0","","- Village","859","29.0","","140247.0","7.0104"
"IR","2.6","Sale,_Victoria","   a blend of Commerce, History and Country Living   ","","","0.55","-4","1.45816330611916E7","56.1","Cherry_bloom","","440297.97875712","Tenneee","61.0","1974-04-01","","amoy","12.273","2.67","","30.3","47.91138888888889 -96.04166666666667","Khutar","35.5","0.2","http:  www.taruma.sp.gov.br ","","MP","93.1","","United_States","","978.0","393.5","Gretna, Nebraska","","Districts_of_Rosario","3828.0","0.150000006","Mountain_Time_Zone","2.83059800578621E7","","72396","0.0","","Municipal_corporation","+375 33 (mobile MTS)","40.0","","1603101.0","162.0"
"MX-GRO","6.6","Fargo, North Dakota , 1981&ndash;2010 normals","   Enriched by our Heritage. Inspired by our Future.   ","","","17.3","-6","621597.14648064","62.0","Chrysanthemum","","0.0","Independence_County,_arkansas","63.0","1956-08-18","","   Chilltown, J.C.   ","0.75","6.16","","34.8","41.51416666666667 -109.465","anderson","37.0","0.1","http:  www.cityofchickamaugageorgia.org","","Mayor","77.7","","United_States","","663.0","441.8","Poso","","Council%E2%80%93manager_government","514.0","1.9500000477","Central_Time_Zone_(North_america)","1683492.2717184","","58278","0.0","","Municipal_corporation","432","19.9","","1108210.0","1363.98"
"US-MO","34.42","Queensland","Queen City of the Mountains.","","","5.15","-5","2850000.0","49.1","azalea","","1812991.6772352","Minnehaha_County,_South_Dakota","81.0","1915-01-27","","Dniprodym","10.7","10.9","","50.0","31.6275 -96.28333333333333","Mizuho","34.0","0.0","http:  www.meymand.com  Meymand Official website","","Mayor","94.0","","Canada","","892.0","242.5","Thompson, North Dakota","","Mayor%E2%80%93council_government","15523.0","67.2799987793","Central_Time_Zone_(North_america)","5460000.0","","66075","0.27","","Municipal_corporation","458 and 541","11.7","","234625.0","5.0"
"US-SD","9.01","Bandung","Let Jersey Prosper","","","0.73","-4","1110000.0","69.0","Tree flower: Hasukappu","","51799.76220672","Florida","62.0","1906-04-17","","The Island City","13.5","1.97","","32.0","41.740833333333335 -90.97444444444444","Onagawa","60.0","0.0","http:  www.cityofkingsley.org","","President of Council","93.0","","United_States","","633.0","1325.5","Wadena, Iowa","","Mayor%E2%80%93council_government","68901.0","9.5","Pakistan_Standard_Time","2.5E7","","75125","0.44","","Established","707","45.0","","112370.0","288.036"
"MX-GRO","2.59","Moreno Valley, California","SaDaT CITY              ","","","0.2","-5","1.59723E8","76.2","Lysichiton camtschatcense","","0.0","United_States","52.3","1955-04-16","","Gra Seed Capital of the World","0.34","2.4","","54.9","44.28333333333333 -92.42472222222223","Osceola, arkansas","51.0","0.2","http:  www.eggharborcity.org","","City Council","81.1","","Japan","","673.0","15.3282556941","Tonekabon","","Mayor%E2%80%93council_government","1663.0","2.1600000858","Eastern_Time_Zone","3260000.0","","45440, 45458-45459","0.0","","City status","418 and 581","7.5","","261102.0","231.9528"
"Ca-ON","114.09","Marion, North Carolina","   Gateway to Forestville   ","","","99.3","-5","2.30508941819904E7","70.0","azalea","","1294994.055168","Lakhimpur_district","79.0","1872-02-28","","   Gateway to the Great Smoky Mountains   ","2.8","1.61","","87.7","34.21666666666667 35.68333333333333","Miyake","39.2","0.0","http:  www.fremontne.gov ","","Mayor","84.0","","United_States","","715.0","544.5198741924","Finley, North Dakota","","City","687608.0","1.2200000286","Iran_Standard_Time","1.197E7","","410312","0.12","","Constituted","52","25.6","","1006600.0","96.9264"
"US-MN","0.83","Guyuan","We Feel Good","","","11.72","8","2950000.0","57.0","azalea","","210000.0","United States","63.0","1995-03-29","","   a great place to live, work, and play   ","0.7","3.11","","57.0","46.985277777777775 -94.21416666666667","Daytona Beach","58.5","0.0","www.cityofripon.org","","Mayor","81.4","","Philippines","","1555.0","951.5487697279","Gideon, Miouri","","Council%E2%80%93manager_government","11712.0","0.8600000143","Indian_Standard_Time","1.2574E8","","H9E","0.21","","Municipal_corporation","651","59.0","","67007.0","389.0"
"ID","4.6","Heihe","Frozen Heart","","","0.64","-6","670000.0","73.9","Safflower","","1035995.2441344","Johnson_County,_Texas","71.2","1912-06-29","","City of Five Hills","1.23","1.17","","58.0","35.43333333333333 139.95","Carignan","35.0","0.52","http:  visitleclaire.com ","","Mayor","90.0","","Iran","","430.0","193.1","Palmhurst, Texas","","Metropolitan_borough","15759.0","38.7999992371","Central_Time_Zone_(North_america)","725196.67089408","","249145","0.2","","Incorporated","785","42.1","","3500026.0","399.0"
"Ca-QC","1511.78","Murray, Kentucky","   Historically Southern, Culturally Modern   ","","","9.05","-4","960000.0","70.0","Hydrangea","","569797.38427392","Dehgolan_County","64.0","1857-01-05","","Vacationland","3.2","1.76","","38.3","30.916666666666668 113.9","Craig","30.0","0.351","http:  www.cityofsafford.us ","","City Council","93.0","","United_States","","948.0","1056.8002181465","Norwich, Kansas","","Council%E2%80%93manager_government","7081.0","2.1500000954","Eastern_Time_Zone","2.8E7","","30150","0.01","","Incorporated","626","26.2","","260237.0","437.0832"
"US-Wa","0.8","ameca, Mexico","Weve Got it Made","","","10.7","-6","2305089.41819904","63.0","Japanese_iris","","0.0","Federally_administered_Tribal_areas","70.0","1812-02-14","","Home of the Golden arrows","1.21","5.1","","57.0","40.88333333333333 122.68333333333334","Salur","33.0","0.0","http:  www.miion-sd.com","","Mayor-elect","87.0","","Iran","","1152.0","332.9","Hutchins, Texas","","Mayor%E2%80%93council_government","16082.0","2.1400001049","Central_Time_Zone_(North_america)","6915268.25459712","","55027","0.0","","Established","706","33.4","","2.2000002E7","329.0"
"IR","2.1","Cuatro Cienegas","The Friendly City","","","7.4","2","3.74E7","71.0","Sasayuri","","0.0","alaska","87.1","1583-08-05","","The City of Roses","0.65","6.09","","34.0","39.00138888888889 -84.60305555555556","Godoy Cruz","30.0","0.0","http:  www.ci.fairview.or.us","","Mayor","89.9","","Slovenia","","95.0","900.6","   ","","City_status_in_the_United_Kingdom","26148.0","0.8500000238","Central_Time_Zone_(North_america)","6215971.4648064","","825412","0.0","","annexed","+54 280","54.0","","730018.0","138.0744"
