"name","height","foot","position"
"Arnaud Maire","181","Right","D"
"David Sauget","175","Right","D"
"ric Mouloungui","186","Left","A"
"Daniel Baier","175","Right","M"
"Christophe Lepoint","189","Right","M"
"Giampaolo Pazzini","180","Right","A"
"Jiayi Shao","188","Left","M"
"Biagio Pagano","180","Right","M"
"Massimo Gobbi","183","Left","D"
"Alessandro Gazzi","179","Right","M"
"Mattia Cassani","184","Right","D"
"Alan Smith","178","Right","M"
"Papa Waigo","185","Right","A"
"Daniele Gastaldello","185","Right","D"
"Luca Antonini","182","Right","D"
"Matteo Paro","179","Left","M"
"Steven Gerrard","183","Right","M"
"Thomas Job","170","Right","M"
"Maurizio Lanzaro","183","Right","D"
"Giulio Migliaccio","178","Right","M"
"Jan-Ingwer Callsen-Bracker","187","Right","M"
"Souleymane Diamoutene","184","Right","D"
"Alessandro Rosina","168","Left","M"
"Jrgen Gjasula","186","Right","M"
"Oliver Schrder","183","Right","M"
"Erminio Rullo","179","Left","D"
"Simone Loria","186","Right","D"
"Obafemi Martins","170","Left","A"
"Brian Wilson","178","Right","D"
"Goran Pandev","184","Left","A"
"Chris Iwelumo","191","Right","A"
"Arnold Kruiswijk","187","Left","D"
"Alexander Huber","174","Right","D"
"Michele Pazienza","178","Right","M"
"Torsten Mattuschka","186","Right","M"
"Danko Lazovi","184","Right","A"
"Georgios Samaras","193","Right","A"
"Boy Waterman","188","Left","GK"
"Christian Eigler","185","Right","A"
"Goitia","188","Right","GK"
"Stephen McPhail","173","Left","M"
"Gary Teale","175","Right","M"
"Dario Kresic","195","Right","GK"
"Alexander Bugera","180","Left","D"
"Jan Glinker","187","Right","GK"
"Peter Odemwingie","182","Right","A"
"Michel Vorm","183","Right","GK"
"Bas van den Brink","188","Right","D"
"Anouar Hadouir","173","Right","M"
"Jeroen Verhoeven","197","Right","GK"
"Karim Bridji","173","Right","M"
"Martin Stoll","187","Right","D"
"Florian Dick","184","Right","D"
"Necat Aygn","190","Right","D"
"Francesco Benussi","188","Right","GK"
"Simone Rizzato","174","Left","M"
"Kossi Agassa","190","Right","GK"
"Domenico Maietta","185","Right","D"
"Glen Johnson","182","Right","D"
"Robert Huth","191","Right","D"
"Valerio Di Cesare","187","Left","D"
"Marcos","193","Right","GK"
"Vgner Love","173","Right","A"
"Thiago Gentil","180","Left","M"
"Elson","172","Left","M"
"Lcio","176","Left","D"
"Diego Cavalieri","191","Left","GK"
"Marco Storari","187","Right","GK"
"Landry Bonnefoi","184","Right","GK"
"Alessandro Parisi","184","Left","D"
"Christian Stuff","199","Right","D"
"Yann Jouffre","175","Right","M"
"Marcel Eger","191","Right","D"
"Jordan Lotis","190","Right","D"
"Gennaro Bracigliano","183","Right","GK"
"Thomas Burgstaller","192","Left","D"
"Roman Kienast","191","Right","A"
"Nat Borchers","189","Right","D"
"Ludovic Obraniak","174","Left","M"
"Shavar Thomas","185","Right","D"
"Pape Malikou Diakhat","184","Right","D"
"Nicky Hunt","185","Right","D"
"Jesper Jrgensen","185","Right","M"
"Taylor Graham","193","Right","D"
"Jack Jewsbury","183","Right","M"
"Bruno Alves","189","Right","D"
"Esteban Cambiasso","177","Left","M"
"Gyrgy Garics","183","Right","D"
"Krzysztof Bk","188","Right","D"
"John Welsh","170","Right","M"
"Darren Potter","185","Right","M"
"Jon Otsemobor","178","Right","D"
"Zak Whitbread","188","Left","D"
"Herculez Gomez","178","Right","A"
"Jamal Campbell-Ryce","170","Right","M"
"Michael Turner","193","Right","D"
"Stacy Long","173","Right","M"
"Lloyd Sam","173","Right","A"
"Joey Barton","180","Right","M"
"Russell Anderson","180","Right","D"
"Darren Mackie","175","Right","A"
"Chris Clark","173","Left","M"
"Kevin Rutkiewicz","185","Left","D"
"Ryan Esson","185","Right","GK"
"Zander Diamond","189","Right","D"
"Richard Foster","176","Right","D"
"Lloyd Dyer","173","Left","A"
"Tamika Mkandawire","183","Right","D"
"Arron Davies","175","Right","M"
"Chris Baird","179","Right","D"
"Josh Saunders","193","Right","GK"
"Roger Levesque","188","Right","A"
"Todd Dunivant","183","Left","D"
"Brian Ching","183","Right","A"
"Arturo Alvarez","175","Left","M"
"Mounir El Hamdaoui","183","Right","A"
"Brett Holman","176","Right","A"
"Gino Coutinho","180","Right","GK"
"Patrick McCarthy","185","Right","D"
"Nadjim Abdou","180","Right","M"
"Kees Kwakman","187","Left","D"
"Sebastian Olszar","180","Right","A"
"Christian Thonhofer","177","Right","D"
"Marc Janko","196","Left","A"
"David Fox","175","Right","M"
"James Milner","176","Right","M"
"Matthew Kilgallon","188","Left","D"
"Arnaud Bhler","187","Left","D"
"Andy Whing","183","Right","D"
"Gary McSheffrey","173","Left","A"
"Chris Kirkland","191","Right","GK"
"Jonathan Walters","183","Right","A"
"Diego Lugano","188","Right","D"
"Kak","186","Right","M"
"Ricardinho","176","Left","M"
"Souza","173","Right","M"
"Gabriel","171","Right","D"
"Diego Tardelli","179","Right","A"
"Klber","173","Right","A"
"Roman Hubnk","192","Right","D"
"Gonalo Brando","182","Left","D"
"Ruben Amorim","180","Right","M"
"David Rozehnal","191","Right","D"
"Joo Paulo","182","Right","D"
"Amaya","192","Left","D"
"Vladan Kujovic","185","Right","GK"
"Roel Brouwers","192","Right","D"
"Ken Leemans","186","Right","M"
"Ahmed Ammi","179","Right","D"
"David van Zanten","178","Right","D"
"Babacar Guye","186","Left","A"
"Niels Wellenberg","179","Right","D"
"Demy de Zeeuw","176","Right","M"
"Danny Buijs","182","Right","M"
"Alberto Aguilar","184","Right","M"
"Perico","178","Left","M"
"Paco Esteban","182","Right","A"
"Jos Luis Acciari","182","Right","M"
"Guirane N'Daw","190","Left","M"
"Jean-Pascal Mignot","183","Left","D"
"Benjani","188","Right","A"
"Hassan Yebda","187","Right","M"
"James McEveley","183","Left","D"
"Leandre Griffit","172","Right","M"
"Yoann Folly","175","Right","M"
"Almen Abdi","182","Right","M"
"Blerim Demaili","179","Right","M"
"Andrs D'Alessandro","174","Left","M"
"Diego","188","Left","GK"
"Stphen Drouin","186","Right","D"
"Emerse Fa","174","Right","M"
"Chris O'Grady","191","Right","A"
"Billy Jones","180","Right","D"
"Joleon Lescott","188","Left","D"
"Kasper Risgrd","183","Right","M"
"Stphane Dumont","183","Right","M"
"Darren Fletcher","184","Right","M"
"Daniel Nardiello","180","Right","A"
"Kieran Richardson","175","Left","M"
"Ben Williams","188","Right","GK"
"Fernando Cavenaghi","181","Right","A"
"Rickie Lambert","188","Right","A"
"Germn Lux","186","Right","GK"
"Maxi Lpez","188","Right","A"
"Alejandro Domnguez","175","Right","A"
"Dean Brill","188","Right","GK"
"Danny Whitaker","178","Right","M"
"Dean Lewington","180","Left","D"
"Nigel Reo-Coker","175","Right","M"
"Lino","185","Left","D"
"Davide Moscardelli","185","Left","A"
"Pietro Accardi","176","Left","D"
"Matteo Contini","184","Left","D"
"Daniele Di Donato","173","Right","M"
"Michele Ferri","182","Left","D"
"Evans Soligo","176","Right","M"
"Titus Bramble","185","Right","D"
"Christian Terlizzi","194","Right","D"
"Luca Rigoni","185","Right","M"
"Roberto Vitiello","177","Right","D"
"Matteo Abbate","184","Right","D"
"Cristian Bertani","171","Right","A"
"Ayodele Stephen Makinwa","186","Right","A"
"Davide Succi","184","Right","A"
"Bryan Bergougnoux","178","Right","M"
"Julien Viale","180","Right","A"
"Antoln Alcaraz","187","Right","D"
"Giorgio Chiellini","186","Left","D"
"Maurizio Ciaramitaro","180","Right","M"
"Tomas Danilevicius","190","Right","A"
"Nicola Pavarini","188","Right","GK"
"Marc Pfertzel","182","Right","D"
"Pvel Pardo","174","Right","M"
"Sebastin Abreu","193","Left","A"
"lvaro Ortz","178","Right","D"
"Oswaldo Snchez","184","Right","GK"
"Manuel de la Torre","170","Left","D"
"Israel Lpez","166","Right","M"
"Israel Castro","176","Right","M"
"Ismael iguez","168","Right","A"
"Luke Oliver","200","Right","D"
"Sebastin Battaglia","180","Right","M"
"Nicols Burdisso","182","Right","D"
"Rolando Schiavi","192","Right","D"
"Clemente Rodrguez","167","Left","D"
"Wilfredo Caballero","186","Right","GK"
"Leonardo Ponzio","178","Right","M"
"Nani","175","Right","A"
"Manuel Jos","174","Right","A"
"Joo Toms","188","Right","A"
"Kwak Hee Ju","184","Right","D"
"Helton","189","Right","GK"
"Paulo Assuno","174","Right","M"
"Paul Robinson","193","Right","GK"
"Fabrizio Zambrella","182","Right","M"
"Anthony Favre","194","Right","GK"
"Juan de Dios Ibarra","183","Right","GK"
"Walter Erviti","170","Left","M"
"Luis Prez","170","Right","M"
"Brian Howard","173","Left","M"
"Hctor Reynoso","184","Right","D"
"Luis Michel","178","Right","GK"
"Rafael Medina","177","Right","D"
"Clinton Morrison","178","Right","A"
"Alberto Medina","172","Right","A"
"Omar Bravo","169","Right","A"
"Isaac Romo","191","Right","A"
"Miguel Sabah","175","Right","A"
"Carlos Salcido","176","Left","D"
"Fabin Vargas","178","Right","M"
"Andr Amougou","183","Right","D"
"Lucien Aubey","181","Left","D"
"Davide Call","175","Right","M"
"Botjan Cesar","191","Left","D"
"David Nugent","181","Right","A"
"Erik Nevland","177","Right","A"
"Terry Dunfield","170","Right","M"
"Tom Kennedy","180","Left","D"
"Markus Bcskr","184","Right","GK"
"Christian Fuchs","186","Left","D"
"Ricky Ravenhill","178","Right","M"
"Jonathan Stead","191","Right","A"
"Kevin Foley","183","Right","D"
"Neil Austin","178","Right","D"
"Rory Fallon","188","Right","A"
"Antony Kay","180","Right","M"
"Gary Jones","178","Right","M"
"Robbie Williams","178","Left","D"
"Jason Shackell","193","Left","D"
"No Byung Jun","177","Right","A"
"Anderson Polga","183","Right","D"
"Hong Soon Hak","179","Right","M"
"Park Jong Jin","170","Right","D"
"Kim Jung Woo","183","Right","A"
"Chung Kyung Ho","179","Right","A"
"Park Jae Hong","184","Left","D"
"Kim Sang Sik","184","Right","M"
"Oh Seung Bum","174","Right","M"
"Park Ho Jin","190","Right","GK"
"Ian Evatt","191","Right","D"
"Caleb Folan","188","Right","A"
"Alan Connell","180","Right","A"
"Matt Harrold","185","Right","A"
"Pat Baldwin","183","Right","D"
"Greg Halford","194","Right","D"
"Dean Gerken","183","Right","GK"
"Gareth Ainsworth","178","Right","M"
"Marcus Bean","180","Right","M"
"Dennis Oli","183","Right","A"
"Francisco Torres","171","Right","M"
"Jin Kyung Sun","178","Left","M"
"Choi Eun Sung","184","Right","GK"
"Kevin McKenna","190","Right","D"
"Patrick Kisnorbo","185","Right","D"
"Alan Hutton","185","Right","D"
"Jason Scotland","173","Right","A"
"Graeme Smith","188","Right","GK"
"Gary McDonald","185","Right","M"
"Jamie McAllister","178","Left","D"
"Jon-Paul McGovern","173","Right","M"
"James McPake","189","Right","D"
"Cdric Berthelin","194","Right","GK"
"Alessandro Cordaro","169","Right","M"
"Javi Guerra","179","Right","A"
"Craig Conway","170","Right","M"
"David Proctor","183","Right","D"
"John Sutton","188","Right","A"
"John Rankin","173","Left","M"
"Federico Marchetti","190","Left","GK"
"Giovanni Marchese","182","Left","D"
"Jos Hooiveld","191","Left","D"
"Dmitriy Sychev","176","Right","A"
"Evgeniy Aldonin","179","Right","M"
"Vincent Kompany","192","Right","D"
"Goran Lovre","189","Right","M"
"Frank Boeckx","183","Right","GK"
"Tom Van Imschoot","180","Left","M"
"Mohamed Messoudi","178","Right","M"
"Mark Paston","194","Right","GK"
"David Clarkson","178","Right","A"
"Emmerik De Vriese","180","Left","M"
"Bolvar","185","Right","D"
"Kenny Thompson","183","Left","D"
"Sherjill MacDonald","184","Right","A"
"Sean St. Ledger","181","Right","D"
"Neil Mellor","184","Right","A"
"Karim Djellabi","170","Left","D"
"Carl Medjani","183","Right","D"
"Andreas Johansson","179","Right","M"
"Michel Bastos","179","Left","M"
"Jrmy Morel","172","Left","D"
"Joris Marveaux","178","Right","M"
"Zbigniew Makowski","188","Right","GK"
"Glenn Loovens","187","Left","D"
"Wesley Sneijder","170","Right","M"
"Mark-Jan Fledderus","178","Left","M"
"Felipe Baloy","186","Right","D"
"Vincent Enyeama","180","Right","GK"
"Ibra Kb","185","Left","M"
"Morais","175","Right","M"
"scar Prez","173","Right","GK"
"Melvin Brown","175","Right","D"
"Ricardo Osorio","173","Right","D"
"Juan Pablo Rodrguez","167","Right","M"
"Gary Mason","173","Left","M"
"Du Ri Cha","181","Right","D"
"Michael Nelson","188","Right","D"
"Bruno Moraes","180","Right","A"
"Kevin Thomson","180","Left","M"
"Aldo De Nigris","184","Right","A"
"Sinha","164","Right","M"
"Vicente Snchez","170","Left","A"
"Amaury Ponce","179","Right","D"
"Miguel Almazn","179","Right","D"
"Marvin Cabrera","173","Right","D"
"Juan Carlos Cacho","178","Right","A"
"Aarn Galindo","182","Right","D"
"Yosgart Gutirrez","187","Right","GK"
"Mario Ortiz","179","Right","A"
"Daisuke Matsui","175","Right","M"
"Neill Collins","191","Right","D"
"Paulo Da Silva","180","Right","D"
"Duilio Davino","180","Right","D"
"Guillermo Ochoa","183","Right","GK"
"Jaime Lozano","172","Left","M"
"Francisco Fonseca","187","Right","A"
"Daro Vern","179","Right","D"
"Alejandro Palacios","184","Left","GK"
"David Toledo","167","Left","M"
"Daniel Daz","182","Right","D"
"Csar Delgado","175","Right","A"
"Antonio Mirante","193","Right","GK"
"Peter Cherrie","188","Right","GK"
"J","189","Left","A"
"Waldo Ponce","182","Right","D"
"Leon Britton","165","Right","M"
"Andy Robinson","173","Right","A"
"Richard Duffy","181","Right","D"
"Brian Murphy","183","Right","GK"
"Alex Baptiste","180","Right","D"
"Jake Buxton","180","Right","D"
"Chris Beardsley","183","Right","A"
"Cliff Byrne","183","Right","D"
"Andy Butler","183","Left","D"
"Steven MacLean","180","Right","A"
"Michael Kightly","173","Right","M"
"Paddy McCourt","180","Right","M"
"Luca Mazzoni","190","Right","GK"
"Damiano Ferronetti","185","Right","D"
"Michelangelo Minieri","183","Left","D"
"Ross Wallace","167","Left","M"
"David Marshall","191","Right","GK"
"Paul Quinn","185","Right","D"
"Chris","185","Right","D"
"Demal Berberovi","182","Right","D"
"Moritz Volz","178","Right","D"
"Albin Ebondo","183","Right","D"
"Nenad Djordjevi","183","Right","D"
"Milan Dudi","184","Right","D"
"Nemanja Vidi","189","Right","D"
"Ivica Iliev","182","Right","A"
"Ragnar Klavan","186","Left","D"
"Joel Lindpere","178","Left","M"
"Daniel Bogdanovic","187","Right","A"
"Stanislav Ivanov","182","Right","M"
"David Siradze","185","Right","M"
"Georgi Peev","182","Right","M"
"Erjon Bogdani","191","Right","A"
"Michael Duff","185","Right","D"
"Tal Ben-Haim","185","Left","D"
"Ross Tokely","191","Right","D"
"Karol Kisel","173","Right","M"
"Radoslav Zabavnk","180","Right","D"
"Adam Birchall","168","Right","A"
"Matej Mavri","187","Right","D"
"Zlatko Dedi","182","Right","A"
"Ryan Nelsen","183","Right","D"
"Emir Spahi","183","Left","D"
"Mato Neretljak","186","Left","D"
"Zdenk Pospch","174","Right","D"
"Roland Juhsz","193","Right","D"
"Krisztin Vadcz","188","Right","M"
"Giourkas Seitaridis","185","Right","D"
"Konstantinos Chalkias","199","Right","GK"
"Eric Abidal","186","Left","D"
"Cludio Maldonado","174","Right","M"
"Freddy Adu","170","Left","A"
"Boris Httenbrenner","189","Right","M"
"Sammy Bossut","186","Right","GK"
"Glenn Cronin","176","Right","M"
"Gavin Williams","178","Right","M"
"Stuart Drummond","188","Right","M"
"Reynald Lematre","175","Left","D"
"Cristian Ral Ledesma","178","Right","M"
"Tobias Rathgeb","173","Left","M"
"Giorgos Fotakis","177","Right","M"
"Alexandros Tziolis","189","Right","M"
"Elyaniv Barda","178","Right","A"
"Alessandro Lucarelli","183","Left","D"
"Aleksander Kwiek","176","Right","M"
"Daniel Niculae","185","Right","A"
"Alexandr Makarov","198","Right","GK"
"lvaro Antn","175","Right","M"
"Verza","183","Right","M"
"Iigo Caldern","180","Right","D"
"Boban Grnarov","194","Right","D"
"Daniel Luduea","175","Right","M"
"Jorge Andrs Martnez","181","Right","A"
"Lisandro Lpez","174","Right","A"
"Diego Milito","183","Right","A"
"Franco Costanzo","188","Right","GK"
"Lucho Gonzlez","185","Right","M"
"Lucas Mareque","175","Right","D"
"Javier Mascherano","174","Right","M"
"Walter Montillo","171","Right","M"
"Claudio Morel Rodrguez","175","Left","D"
"Agustn Orin","189","Right","GK"
"Gonzalo Rodrguez","182","Right","D"
"Sebastin Saja","189","Left","GK"
"Pablo Zabaleta","177","Right","D"
"Jons Gutirrez","183","Right","M"
"Leandro Somoza","185","Right","M"
"Germn Denis","183","Right","A"
"Javier Gandolfi","178","Left","D"
"Mariano Barbosa","185","Right","GK"
"Jess Dtolo","177","Left","A"
"Jos Mara Calvo","175","Right","D"
"Carlos Tvez","172","Right","A"
"Germn Herrera","181","Right","A"
"Jair Bentez","170","Left","D"
"Ismael Blanco","179","Right","A"
"Martn Romagnoli","170","Right","M"
"Alejandro Gmez","164","Right","A"
"Diego Rivero","166","Right","M"
"Marcos Gelabert","176","Right","M"
"Lucas Lobos","176","Right","M"
"Emiliano Dudar","191","Left","D"
"Damin Manso","169","Left","M"
"Emanuel Rivas","175","Right","M"
"Mauricio Romero","184","Right","D"
"Karel D'Haene","184","Right","D"
"Gkdeniz Karadeniz","168","Right","M"
"Sergey Omelyanchuk","178","Left","D"
"Alessandro","179","Right","D"
"Badr El Kaddouri","177","Left","D"
"Andrs Mendoza","185","Left","A"
"Fernando Belluschi","171","Right","M"
"Leandro Fernndez","179","Left","D"
"Mauro Rosales","173","Right","M"
"Tuncay","182","Right","A"
"Milan Jovanovi","183","Left","A"
"Stipe Pletikosa","193","Left","GK"
"Faryd Mondragn","191","Right","GK"
"Ovidiu Petre","189","Right","M"
"Arda Turan","176","Right","A"
"Dniel Tzsr","185","Left","M"
"Marco Zanchi","177","Left","D"
"Yassin Mikari","172","Left","D"
"Christian Schwegler","177","Right","D"
"David Zibung","188","Right","GK"
"Albert Bunjaku","178","Right","A"
"Marcel Herzog","185","Right","GK"
"Christian Schlauri","181","Left","D"
"Yacine Abdessadki","175","Right","M"
"Oscar Wendt","181","Left","D"
"Leandro Greco","183","Left","M"
"Paulo Menezes","175","Right","D"
"Cristian Ianu","177","Right","A"
"Muhamed Demiri","180","Left","M"
"Alessandro Iandoli","181","Left","D"
"Raffael","174","Right","M"
"Jrme Schneider","182","Right","D"
"Gabriel Wthrich","185","Right","GK"
"Sutil","173","Left","M"
"David Prieto","185","Right","D"
"Cifu","173","Right","D"
"Sergio Torres","188","Right","M"
"Mairata","189","Right","D"
"Steve Simonsen","188","Right","GK"
"Pepe Daz","173","Right","A"
"Francis","180","Right","D"
"Mikael Dorsin","182","Left","D"
"David Valle","190","Right","GK"
"Edu Navarro","180","Right","GK"
"Bruno","181","Right","D"
"Isaac Jov","174","Right","A"
"Albert Meyong Z","184","Right","A"
"Dorca","182","Left","M"
"Gerard Bordas","177","Left","A"
"Manolo Martnez","182","Right","D"
"Jaime","188","Right","GK"
"Pedro Ros","175","Right","A"
"Jos Vega","176","Left","M"
"Cabrero","184","Right","GK"
"Chema","187","Right","GK"
"Miguel Llera","193","Left","D"
"Mantecn","175","Right","M"
"Dealbert","185","Right","D"
"Rodri","181","Right","M"
"Mora","186","Right","D"
"Matamala","182","Right","M"
"Capdevila","180","Left","M"
"Carlos Caballero","178","Right","M"
"Barber","182","Right","M"
"Ikechukwu Uche","175","Right","A"
"Stphane Pignol","184","Right","D"
"Momo","184","Left","A"
"David Garca","182","Right","D"
"Paul Thirlwell","180","Left","M"
