"US-aL","4.61","asahikawa, Japan","   a Rural Community Growing In To  The Future   ","","","0.37","-5","400000.0","61.2","Wisteria","","80000.0","Guna_district","78.0","1850-04-12","","   The Best Kept Secret in Southern alabama   ","0.38","1.68","","37.4","35.0 139.86666666666667","West Lake Hills, Texas","55.0","0.0","http:  veldacity.org","","Mayor","78.0","","United_States","","1575.0","323.5922190744","Louisburg, Kansas","","Council%E2%80%93manager_government","20085.0","2.5199999809","Eastern_Time_Zone","1812991.6772352","","42369","0.2","Religions in Laharpur","Incorporated","660","39.4","","539057.0","390.0"
"US-WI","15.1","Cold Bay, alaska","   Feel The Warmth   ","","","6.05","-6","7300000.0","52.0","Salvia_splendens","","751096.55199744","arjomand_District","64.9","1901-02-27","","Enyinmba","0.42","8.816","","53.0","31.976666666666667 -89.27944444444445","G do","44.6","0.16","http:  www.pcgov.org ","","Mayor","88.0","","United_States","","748.0","80.7725715671","Tatum, Texas","","Unitary_authority","1744.0","15.9200000763","Central_Time_Zone_(North_america)","4.17E7","","55969","0.0","Xianyang","Municipal_corporation","931","50.0","","196135.0","455.0"
"SE","23.15","San Miguel de allende","   a great place to spread your wings   ","","","0.55","-5","4790000.0","75.0","Lilium","","0.0","Hormozgan_Province","53.2","2006-01-01","","Queen of the Cumberland","0.4","34.6","","46.0","-0.9025 -89.60916666666667","Nanto","53.9","0.0","http:  www.northbonneville.net ","","City Police Commiioner","83.9","","Philippines","","423.0","682.0880732811","Barkhan","","Council%E2%80%93manager_government","125.0","0.0","Central_European_Time","2200000.0","","30724","0.0","articles Related to Kannur","Incorporated","418 and 581","24.4","","16991.0","4.0"
"US-MN","1.8","Rajkot","akur Sedulur Jujur adil Makmur","","","0.57","0.145833333333333","1.241E7","54.3","Iris_(plant)","","490000.0","6","77.0","1833-04-22","","See article","11.52","16.68","","70.7","37.78055555555556 -97.54055555555556","Motera","67.8","0.0","http:  www.anarak.ir HomePage.aspx TabID=1&Site=DouranPortal&Lang=en-US","","Deputy Mayor","80.5","","United_States","","453.0","309.1","Old Town, Maine","","Mayor","30068.0","2.0","Eastern_European_Time","2.237E9","","52210","0.0","Village Nurseben","Founded","507","5.9","","381342.0","40.0"
"US-KY","2.64","Uwajima","   To Work Is To Conquer   ","","","0.26","-6","1.31E7","60.0","Gra flower: Hanash bu","","2100000.0","Hale_County,_alabama","67.0","1949-05-25","","Kalianpur","26.43","19.74","","45.6","41.31916666666667 -81.35583333333334","Bari Brahmana","54.0","0.0","http:  www.benton.ar.gov ","","Mayor","88.0","","Croatia","","479.0","3889.0","Lodhran","","Constitutional_monarchy","12820.0","2.4100000858","Pacific_Time_Zone","930000.0","","51062","0.0","Capital of the United States","Founded","870","4.1","","2389200.0","49.0"
"IR","4.8","Yreka, California","The City of Hope","","","12.7","-5","1.44780335367782E8","61.5","Wisteria","","0.0","Bheri_Zone","58.0","2000-02-02","","The Bride of the Thermaic Gulf","0.3","19.3","","35.0","36.680277777777775 -97.30916666666667","Marshall, Texas","40.0","1.2","http:  www.cityofstmarys.com ","","Mayor","80.5","","Benin","","3297.0","742.6","City of Warren","","Council%E2%80%93manager_government","438.0","3.9900000095","Eastern_European_Time","1760000.0","","34430-34432","0.01","articles Related to Manila","Founded as Village of Greenwood","435","44.0","","3.568246E7","146.9136"
"ML","10.39","Bristol, Tenneee","   Make Living Your Miion   ","","","6.15","-6","1.0359952441344E7","65.0","Pyrus_pyrifolia","","0.0","Kansas","65.7","2002-01-01","","Rotown, Roffa, Rotjeknor, Manhattan on the Meuse","1.3","5.98","","55.1","42.58027777777778 -83.03027777777778","Kumher","34.0","0.0","http:  www.hidalgotexas.com ","","Councilmember","81.8","","United_States","","679.0","1200.8549334987","Carter Lake, Iowa","","Sub-provincial_divisions_in_the_People's_Republic_of_China","233.0","0.0","Indian_Standard_Time","2100000.0","","56315","0.0","Village Nurseben","Municipal_corporation","641","33.6","","682833.0","788.0"
"US-MN","6195.0","Buelton","   Come home to Iola, Kansas...it's time   ","","","2.66","0.1875","1243194.29296128","61.0","Bougainvillea","","984195.48192768","Kentucky","67.0","1870-05-05","","The Top of Miiippi","7.6","1.14","","69.0","36.513888888888886 -119.55388888888889","ahotguri mouza","65.9","0.9","http:  www.palanga.lt","","Mayor Pro Tem","86.8","","United_States","","1099.0","284.9","Stambaugh, Michigan","","Mayor%E2%80%93council_government","3991.0","0.0","Central_Time_Zone_(North_america)","8715309.99128064","","64489","0.0","articles Related to Ligao","Founded","712","29.2","","150261.0","262.128"
"US-OK","15.7","Fuxin","   The Croroads of Northeast Ohio   ","","","4.4","-5","6.42317051363328E7","69.0","Pansy","","0.0","Clark_County,_South_Dakota","69.9","1957-02-28","","Tigertown USa","96.9","37.8","","37.2","48.08277777777778 -121.96972222222222","Gubbi","46.0","0.1","http:  www.ci.oswego.or.us ","","Deputy Commiioner District Megistrate","90.0","","United_States","","1224.0","166.7","Kopavogur","","City_(New_Jersey)","8700.0","28.0300006866","Indian_Standard_Time","2.25E7","","30354","2.64","Religions in Salaya","Incorporated","536","11.0","","6086538.0","249.0216"
"IR","58.18","Leadville, Colorado","Paz, Union y Trabajo","","","1.5","-5","3.351E7","67.9","Salvia_officinalis","","517997.6220672","Kansas","73.0","1882-05-15","","Kota Hijau ( Green City )","1.9","335.0","","53.2","45.46055555555556 -94.79638888888888","Lackawanna","50.0","0.0","www.warangalcityinfo.com","","City Manager","89.0","","India","","722.0","1665.4516608728","Sabetha, Kansas","","Mayor%E2%80%93council_government","322876.0","0.150000006","Pacific_Time_Zone","7.0E7","","98584","0.0","Religions in Beed","Established","34","19.3","","200000.0","349.9104"
"US-WV","2.75","alpharetta, Ga","a Community of Strength","","","1.51","-4","336698.45434368","72.0","tea flower","","0.0","Washington_(state)","70.0","1522-12-22","","Gateway to the New South","0.32","2.43","","30.0","45.40027777777778 -91.84777777777778","aatuya","40.0","0.0","http:  www.middleton.id.gov ","","Prov. riding","93.0","","Croatia","","4692.0","1176.8","Lowell, North Carolina","","Council%E2%80%93manager_government","2524.0","3.3599998951","Central_Time_Zone_(North_america)","2460488.7048192","","99741","0.0","Religions in Barabanki","Incorporated","218","16.0","","2968805.0","4.8768"
"Ca-QC","2.69","Culver City, California","   Charting New Courses...   ","","","12.683","-6","700000.0","73.6","Hydrangea","","0.0","Carver_County,_Minnesota","57.8","1949-01-28","","The Rock, Rock Town, LR","9.2","10.83","","34.8","34.50888888888889 -88.63944444444445","Loharda","35.0","0.4","http:  www.deyang.gov.cn ","","Mayor","77.4","","Mauritania","","604.0","560.2","Marand","","Matamoros_Municipality,_Tamaulipas","6478.0","0.9700000286","Eastern_Time_Zone","4200000.0","","T7X","0.27","Religions in Jalgaon","-","314","7.8","","721053.0","316.0"
"US-KY","196.7","Melilla","Creating a better quality of life.","","","4.25","-4","3500000.0","66.6","Sakishima tsutsuji","","0.0","Indiana","59.0","1902-10-21","","Manchester of Rajasthan","3.96","33.66","","70.7","37.93388888888889 57.1125","Nellore","63.0","0.001","http:  www.southcharlestonwv.org ","","Mayor","80.9","","India","","669.0","656.7983818966","Tazehabad","","Mayor%E2%80%93council_government","78.0","13.4499998093","Indian_Standard_Time","3341084.66233344","","66933","0.0","articles Related to Surigao","Founded","575","46.3","","734697.0","594.0"
"IR","39.13","Sammamish, Wa","   Pride, Spirit, Vision   ","","","3.57","-4","3315184.78123008","66.0","Cosmos_(plant)","","0.0","United_States","52.0","1967-02-23","","Miiippi's Flagship City","10.3","0.67","","59.0","46.35 -72.55","Pulandian","49.8","0.21","http:  villaconstitucion.gov.ar ","","Mayor","89.2","","United_States","","748.0","252.8969138453","Parkway Village, Kentucky","","Council%E2%80%93manager_government","6451.0","0.1099999994","Pacific_Time_Zone","2150000.0","","37874","0.0","","Municipal_corporation","701","25.9","","1029300.0","91.1352"
"JP","39.1","Wagga_Wagga","hi how are you","","","32.37"," 7","300000.0","68.0","Crimum asiaticuin","","1150000.0","Wyoming","85.2","1992-01-01","","The Fashion Capital of the Philippines, The City of Lights","3.8","98.4","","34.3","48.858333333333334 -96.80416666666666","Iwaki","52.1","0.0","http:  cityofdwg.net ","","alcalde","87.2","","United_States","","902.0","300.6963610729","Hermitage, arkansas","","Mayor%E2%80%93council_government","36720.0","0.0599999987","Central_Time_Zone_(North_america)","2.589988110336E7","","84663","0.02","","Incorporated","208","44.2","","4285832.0","2.1336"
"JP","45.9","Salem","   Stop, Shop, Live;   ","","","0.9","-5","1370000.0","62.0","Tea","","222000.0","Spartanburg_County,_South_Carolina","79.3","1959-06-20","","Smockville","1.25","6.8","","61.0","43.67777777777778 -95.17138888888888","Hunter's Creek Village, Texas","33.2","0.03","http:  www.cityhall.lima.oh.us index.asp","","Mayor","80.8","","India","","377.0","140.0","Greeley, Iowa","","Council%E2%80%93manager_government","182977.0","25.6200008392","Eastern_Time_Zone","5179976.220672","","34133-34136","0.03","","Municipal_corporation","209","31.9","","5306565.0","634.0"
"Ua","0.62","Brisbane","   Friendly People, Our Greatest aet   ","","","0.29","-4","7510965.5199744","74.0","Lespedeza","","0.0","Idaho","57.0","1884-08-22","","Chocolate City, U.S.a.","23.97","48.04","","50.0","37.92166666666667 -90.55166666666666","Hastinapur","42.0","0.39","http:  rpmo.com ","","Mayor","91.0","","United_States","","630.0","432.0097051931","Logan, Ohio","","Prefecture-level_city","10683.0","0.5199999809","Central_Time_Zone_(North_america)","2.18853995323392E7","","63869","0.0","","Incorporated","91-5281","35.7","","163972.0","580.0"
"CN-46","15.6","Wudu District","   Courageously in every enterprise   ","","","36.5","-5","2071990.4882688","47.7","Cosmos_(plant)","","5697973.8427392","Texas","63.4","1925-06-05","","La Cuna del Mariachi","2.0","41.49","","68.0","44.63638888888889 -96.16555555555556","agnibilekrou","32.7","7.23","http:  www.junglicity.gov.tw en ","","Mayor","84.9","","United_States","","269.0","1264.4","   ","","List_of_cities_and_towns_in_Colorado","54000.0","0.0","Time_in_China","4.85881769499033E7","","55090","0.0","","Cityhood","660","31.0","","152465.0","299.0"
"US-MN","3.21","Pomona, California","   a pleasant place to live.   ","","","3.0","-3","854696.07641088","59.0","Rhododendron reticulatum","","595697.26537728","Chester_County,_Tenneee","65.0","2007-06-21","","Collar City","1.8","1.58","","57.1","32.905277777777776 51.80972222222222","Kibber","37.0","0.0","http:  www.gptx.org","","area Code(s)","85.7","","Lohardaga_district","","469.0","350.0788271504","City of Victoria","","Mayor%E2%80%93council_government","2889.0","0.3700000048","Central_Time_Zone_(North_america)","2.911E9","","401404","0.2","","Incorporated","507","32.3","","381580.0","314.0"
"US-Ca","22.7","Rourkela","   Progre, Stability   ","","","13.8","1","1700000.0","61.0","Tulip","","25899.88110336","South_Carolina","59.0","1903-11-25","","Peanut city,City of Ferilizers","0.11","4642.0","","33.0","47.48916666666667 -92.88388888888889","Malanville","50.0","0.0","http:  www.grootfonteinmun.com.na ","","MP","88.0","","United_States","","43.0","283.1287128592","Kampong Chhnang","","Council%E2%80%93manager_government","16200.0","0.0","Iran_Standard_Time","5540000.0","","56636","0.1","","Founded","701","26.0","","98461.0","943.0"
"TG","1.92","Lachute","   We,re Ready For You   ","","","1.81","-6","7460000.0","68.0","allium_chinense","","0.0","United_States","59.5","1926-10-14","","Capitol City, T-Town, Top City","0.26","12.549","","34.0","47.53333333333333 -92.23333333333333","Waliv","48.0","0.0","www.kikinda.rs","","Mayor","84.0","","United_States","","846.0","353.9398487359","City of Bago","","List_of_cities_and_towns_in_Colorado","13319.0","0.0","Central_Time_Zone_(North_america)","1.03340525602406E9","","50254","0.0","","Municipal_corporation","620","37.9","","92540.0","21.0"
"ID","8.9","Watertown, NY","   Friendly People and Six Old Grouches   ","","","94.9","-6","2.27918953709568E7","61.0","Pyraspyrifolia","","100000.0","Linn_County,_Iowa","82.4","1949-07-05","","Bicycle Capital of the Northwest","0.68","34.874","","52.0","38.58777777777778 -90.35444444444444","Ono","35.7","1.4","http:  www.cityofgrayling.org ","","Mayor","92.0","","afghanistan","","2605.0","336.4","Macedonia, Ohio","","Council%E2%80%93manager_government","18907.0","0.0700000003","Central_Time_Zone_(North_america)","1.9882E7","","46923","0.0","","Disestablished","571","12.2","","3500000.0","448.056"
"US-MN","123.98","Sausalito, California","   Sharing the Hometown Feeling   ","","","5.16","-5","1680000.0","51.0","Japanese pear and cosmos","","0.0","Franklin_County,_Georgia","60.0","1908-01-23","","The Five Star City","4.37","0.6","","48.8","44.7375 -90.49666666666667","Leander","37.0","0.0","http:  www.manchester-ga.com ","","Mayor","86.0","","United_States","","984.0","9430.0","Braymer, Miouri","","Council%E2%80%93manager_government","104.0","0.0599999987","Pacific_Time_Zone","2.09789036937216E7","","52257","0.0","","Constituted","712","37.7","","651429.0","405.9936"
"US-Ca","2.64","Korce","   Service at a Higher Elevation   ","","","17.71"," 4","1.551E7","55.0","azalea","","0.0","Queens","59.8","2002-01-01","","The Heart of Southwest Volusia","0.21","0.36","","40.2","41.651803 -70.933705","Woodside","77.0","0.0","http:  www.bereaohio.com ","","State Senate","79.9","","United_States","","542.0","1983.6","Hanahan, South Carolina","","Mayor%E2%80%93council_government","11.0","0.5199999809","Indian_Standard_Time","2400000.0","","41201, 41230","0.9","","Granted city rights","305","20.6","","263753.0","128.9304"
"US-KS","1.3","Union City, California","Gateway to Tenneee","","","4.76","-5","1270000.0","64.0","azalea","","230000.0","United_States","66.0","1848-02-29","","vilpar","0.76","1.68","","46.5","46.049166666666665 -122.8875","Irving","38.0","0.6","http:  www.cityofburnet.com ","","City Clerk","89.0","","United_States","","558.0","172.1243422782","Bushton, Kansas","","Municipal_corporation","134233.0","15.7700004578","Indian_Standard_Time","1.3537E9","","11373","0.0","","Established","701","11.7","","5564635.0","260.9088"
"MX","32.0","Enshi","   The Lonely Pine   ","","","0.89","-5","2952586.44578304","62.0","Cherry_bloom","","1259000.0","Dickinson_County,_Iowa","59.1","1568-12-08","","Pearl city ()","7.1","1.53","","52.3","46.181666666666665 -103.40027777777777","Mizunami","30.4","0.0","http:  barpetaroadaam.blogspot.com","","Mayor","98.0","","United_States","","43.0","130.1","Stepanakert","","Mayor%E2%80%93council_government","3059.0","0.8999999762","Eastern_Time_Zone","1061895.12523776","","49464","0.0","","Settled","573","27.3","","699757.0","88.0"
"CN-51","80.21","Vacaville, California","The Best Food, Shopping, & Entertainment In The South","","","1.15","-5","360000.0","55.0","azalea","","20000.0","Kenton_County,_Kentucky","82.0","1882-01-01","","City of Love;  Emerging Museum City","7.08","145.062","","42.2","39.53944444444444 -110.72972222222222","abashiri","26.0","0.0","http:  www.cityofhialeahgardens.com ","","City Council 1st","90.0","","United_States","","1188.0","8.3011964087","Pillager, Minnesota","","Council%E2%80%93manager_government","5759.0","3.5599999428","Central_Time_Zone_(North_america)","5542574.55611904","","67060","0.08","","Settled","507","22.5","","1110517.0","150.876"
"US-KS","100.26","Henichesk"," Is Moving Forward...Come along!   ","","","0.9","-6","5179976.220672","54.0","Chrysanthemum","","0.0","United_States","84.4","1855-12-06","","The Phoenix City (     )","1.77","28.15","","50.0","30.794722222222223 -81.67166666666667","Jamay","60.3","0.0","http:  www.citypalmetto.com","","Mayor","83.9","","United_States","","482.0","253.5918977307","New Ulm, Minnesota","","Mayor%E2%80%93council_government","476.0","3.7000000477","Central_Time_Zone_(North_america)","2.199E7","","444805 or 444806","0.0","","Maachusetts","601","29.0","","108500.0","188.0"
"UY-MO","9.42","Tonghua","Make it Happen!","","","0.24"," 5","1.63169250951168E7","48.4","Cherry_bloom","","30000.0","Kentucky","58.0","1971-04-27","","The City of Flowing Wells","18.4","23.106","","56.0","30.2075 -85.85138888888889","Kasba","41.2","0.0","http:  www.darmstadt.de ","","Mayor","90.0","","United_States","","348.0","288.3","Pavo, Georgia","","Mayor%E2%80%93council_government","1493.0","5.2199997902","Central_Time_Zone_(North_america)","2.6E8","","396445","0.26","","Town Status","218","62.0","","2500000.0","74.0664"
